index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,953952,1255,125496,18377,0.0054285099904518574,0.16506627801572904,0.08402622700668871,0.18050220899749547,0.03439388898550533
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,797112,1048,104797,14888,0.005775350000476465,0.04461098101455718,0.07153458299580961,0.2048676589911338,0.027949926006840542
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,926880,1219,121895,16287,0.005744361988035962,0.045338093012105674,0.08141610701568425,0.22306669599493034,0.0311006479896605
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,956208,1258,125796,17336,0.005520442995475605,0.044431504007661715,0.08185288601089269,0.23300316202221438,0.03283196300617419
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,953200,1254,125396,14230,0.005522686988115311,0.04395767700043507,0.08198146600625478,0.23263347000465728,0.028014336014166474
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,833208,1096,109597,18991,0.005272988986689597,0.02752864599460736,0.07802857100614347,0.16543320697383024,0.03389205801067874
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,705832,928,92797,20996,0.00546199397649616,0.026436860993271694,0.06759932098793797,0.18584403800196014,0.034906628978205845
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,713352,938,93797,14107,0.0055888110073283315,0.04300456200144254,0.07394960901001468,0.1892203830066137,0.02606401199591346
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,579248,762,76197,14427,0.005466450995299965,0.02569744599168189,0.07030226499773562,0.11713570900610648,0.02491697299410589
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,720120,947,94697,15244,0.005618046008748934,0.0432296920043882,0.07125106299645267,0.19061581799178384,0.027223725017393008
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,779816,1025,102497,8843,0.0050982009852305055,0.043619202013360336,0.07527405000291765,0.19903249701019377,0.016363796981750056
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1073336,1412,141196,12426,0.005517507990589365,0.06548354699043557,0.08434744901023805,0.24881860398454592,0.027552721003303304
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,713352,938,93797,14825,0.005384168005548418,0.02572405501268804,0.07295995400636457,0.13551190798170865,0.027003061986761168
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1083112,1425,142496,16594,0.0055597060127183795,0.0656028900120873,0.13689740397967398,0.19408706200192682,0.03251137101324275
