index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,953952,1255,125496,18377,0.0053422380005940795,0.1463274589914363,0.08307968999724835,0.1767629750247579,0.03340021098847501
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,797112,1048,104797,14888,0.005608066014247015,0.044173546019010246,0.07228717900579795,0.20076948899077252,0.027239159011514857
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,926880,1219,121895,16287,0.005604789999779314,0.04427389201009646,0.07911437100847252,0.21993610600475222,0.030170651007210836
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,956208,1258,125796,17336,0.005535531003260985,0.043910711974604055,0.08077275799587369,0.22914321400457993,0.03227106697158888
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,953200,1254,125396,14230,0.005473233992233872,0.04339905298547819,0.0800696020014584,0.22903200500877574,0.027773180016083643
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,833208,1096,109597,18991,0.005229425994912162,0.026924019999569282,0.07728807101375423,0.16176471699145623,0.033072867983719334
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,705832,928,92797,20996,0.005409915000200272,0.025877028005197644,0.06654082800378092,0.18403016900992952,0.034191323997220024
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,713352,938,93797,14107,0.005475186975672841,0.02611377098946832,0.07226906798314303,0.18675434199394658,0.025585462019080296
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,579248,762,76197,14427,0.005337408976629376,0.024639799987198785,0.07083471099031158,0.11512941200635396,0.0245385899906978
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,720120,947,94697,15244,0.005480396997882053,0.04278619500109926,0.07092974899569526,0.18804112399811856,0.02672943499055691
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,779816,1025,102497,8843,0.005034552013967186,0.043068252998637035,0.07512023899471387,0.19550090900156647,0.01612338499398902
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1073336,1412,141196,12426,0.0054419260122813284,0.06475850800052285,0.08206215500831604,0.24565170099958777,0.026991516002453864
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,713352,938,93797,14825,0.005348049016902223,0.025188858999172226,0.0745642670080997,0.13249725798959844,0.026566510001430288
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1083112,1425,142496,16594,0.005577608972089365,0.06490568301524036,0.13470624698675238,0.19009586298489012,0.031999066995922476
