index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,3122600,1255,125496,18377,0.005875535949598998,1.57895917998394,0.10685874498449266,0.17752099299104884,0.032324317027814686
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,2608064,1048,104797,14888,0.006168143008835614,1.8114837799803354,0.1444028919795528,0.1466226420016028,0.02635380398714915
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,3033320,1219,121895,16287,0.005895824055187404,2.1652090729912743,0.09938905900344253,0.21668858401244506,0.02917732298374176
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,3130040,1258,125796,17336,0.005918245005887002,2.2149039649521,0.10383321798872203,0.22789743199246004,0.03084985096938908
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,3120120,1254,125396,14230,0.005836492986418307,2.188873348000925,0.10196182900108397,0.23289740999462083,0.026447520009241998
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,2727104,1096,109597,18991,0.005485586007125676,1.8656816050061025,0.09507399995345622,0.2196610409882851,0.03228210803354159
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,2309424,928,92797,20996,0.005895313050132245,1.536782287992537,0.08850117196561769,0.1315132409799844,0.03304307098733261
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,2334224,938,93797,14107,0.005800765007734299,1.654100738989655,0.09141623199684545,0.1905516849947162,0.02487225300865248
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1895992,762,76197,14427,0.005830802023410797,1.2394388420507312,0.08613780199084431,0.11837030702736229,0.023956171004101634
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,2356544,947,94697,15244,0.005825401982292533,1.6990028679720126,0.09030602598795667,0.19103698298567906,0.025867794989608228
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,2551024,1025,102497,8843,0.005229507980402559,1.7787538879783824,0.09673295199172571,0.19726555701345205,0.01609871000982821
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,3513280,1412,141196,12426,0.005782191001344472,2.5682559479610063,0.11086610599886626,0.23933528497582301,0.025953867007046938
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,2334224,938,93797,14825,0.005666885001119226,1.5268495990312658,0.09480885398807004,0.13397778797661886,0.025831116014160216
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,3545520,1425,142496,16594,0.005873291986063123,2.650782081997022,0.165946269989945,0.18925027101067826,0.03048625000519678
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,2354064,946,94597,17438,0.005712069978471845,1.5331239770166576,0.08842682198155671,0.19141332403523847,0.02851653698598966
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,2299504,924,92397,25625,0.00554024800658226,1.5699921589693986,0.09160680702188984,0.13435266900341958,0.03885405499022454
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,2469184,992,99198,23341,0.005324124009348452,1.7535557039664127,0.08994610200170428,0.2051282370230183,0.03632478602230549
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,3628848,1458,145796,20491,0.005937901965808123,2.6412423440488055,0.11087877000682056,0.25571801501791924,0.036106157989706844
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,3566848,1433,143296,16498,0.005808910995256156,2.5118051239987835,0.1118983060005121,0.24816991103580222,0.030901867023203522
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,2433424,978,97798,21315,0.005833917006384581,1.5929541130317375,0.09315528097795323,0.14702167501673102,0.03440014796797186
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,2174576,874,87396,18580,0.005810613976791501,1.5006547310040332,0.0844313710113056,0.1868053280049935,0.029300572990905493
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,2319344,932,93197,16889,0.005789453978650272,1.595112673996482,0.090996275015641,0.13399007997941226,0.028069782012607902
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,2484064,998,99798,23128,0.005438368010800332,1.7777193920337595,0.08984391996636987,0.2099919299944304,0.03635014401515946
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,2408624,968,96798,14533,0.005731285025831312,1.6321359860012308,0.09301201399648562,0.14339628600282595,0.02501830703113228
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,1961296,788,78797,16071,0.005739521002396941,1.3381823530071415,0.0804910939768888,0.1842832419788465,0.025905354996211827
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,2147296,863,86296,18011,0.005850788962561637,1.465029835992027,0.08901367796352133,0.13117652898654342,0.028508122020866722
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,2139856,860,85996,12147,0.005744621041230857,1.4987179120071232,0.08537988300668076,0.18372565903700888,0.02169693697942421
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,3431440,1379,137895,22888,0.006005938979797065,2.521897591999732,0.10718786698998883,0.24757583905011415,0.0382932560169138
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,3132520,1259,125896,17832,0.005863804020918906,2.168102719995659,0.10480221698526293,0.23052101099165156,0.031233967980369925
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,2154736,866,86596,17986,0.005714875005651265,1.3887978509883396,0.08970542001770809,0.13078372401650995,0.028626572981011122
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,2627904,1056,105597,12787,0.005760050029493868,1.9014336859690957,0.09385513898450881,0.20726825599558651,0.023850694007705897
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,3594128,1444,144396,22098,0.005525049986317754,2.6190565500291996,0.11104266403708607,0.24887468601809815,0.03756781900301576
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,2642784,1062,106197,19257,0.0057375269825570285,1.7572942650294863,0.0968468519859016,0.15038797701708972,0.03220688697183505
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,2349104,944,94397,19072,0.005690379010047764,1.638700423995033,0.08821743802400306,0.190288346959278,0.03021535399602726
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,3045720,1224,122395,14571,0.005771770956926048,2.185163358983118,0.10152931697666645,0.22012372995959595,0.026840734004508704
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,1934016,777,77697,16824,0.005761712964158505,1.225469519966282,0.08674331201473251,0.12391685403417796,0.026540601975284517
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,2737024,1100,109997,25450,0.005727128009311855,2.0037723049754277,0.09460064303129911,0.22205573198152706,0.03969493694603443
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,2272224,913,91297,14408,0.005301130993757397,1.4977955300128087,0.09091631404589862,0.1333311350317672,0.02179883699864149
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,1941456,780,77997,20158,0.005799213016871363,1.3375471759936772,0.08327374496730044,0.18132365599740297,0.030432789004407823
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,3100280,1246,124596,15256,0.005819840996991843,2.2454512609983794,0.10176831297576427,0.22607575700385496,0.028104085009545088
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,2682464,1078,107797,16120,0.005825181026011705,1.8450828600325622,0.09755856299307197,0.15822071000002325,0.02807616302743554
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,3001080,1206,120595,15821,0.006203538971021771,2.1596210720017552,0.15229375899070874,0.159901142003946,0.02866825001547113
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,3339680,1342,134195,12484,0.005843466031365097,2.3913005240028724,0.10529603797476739,0.2363527620327659,0.025167724990751594
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,3416560,1373,137295,19416,0.005909219034947455,2.4288203329779208,0.10792200901778415,0.2462790800491348,0.03395229997113347
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,2670064,1073,107297,17101,0.005773254029918462,1.7924919439828955,0.09640867204871029,0.16192757099634036,0.028939787996932864
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,2361504,949,94897,16240,0.005679699999745935,1.6408211080124602,0.08776771603152156,0.19254494499182329,0.026922054996248335
