index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,3122592,1255,125496,18377,0.005311804008670151,0.2629435390117578,0.11097879000590183,0.18147999202483334,0.033579099021153525
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,2608056,1048,104797,14888,0.005698490014765412,0.1342469549854286,0.09494789701420814,0.2072171340114437,0.027215482987230644
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,3033312,1219,121895,16287,0.00566897401586175,0.4464883879991248,0.10400648301583715,0.22384044801583514,0.03057165298378095
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,3130032,1258,125796,17336,0.0054955089872237295,0.19040607998613268,0.1064518459897954,0.23761368001578376,0.03224458798649721
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,3120112,1254,125396,14230,0.005503955006133765,0.17656564398203045,0.10760015799314715,0.23611904800054617,0.02765486598946154
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,2727096,1096,109597,18991,0.005214120988966897,0.14385954901808873,0.10101249199942686,0.1669326999981422,0.03335212302044965
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,2309416,928,92797,20996,0.005413153994595632,0.10912578701390885,0.08726681198459119,0.18905734200961888,0.03400373499607667
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,2334216,938,93797,14107,0.005535223986953497,0.11077034901245497,0.09332174999872223,0.18965086500975303,0.025524864002363756
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1895984,762,76197,14427,0.0053752330131828785,0.07449419601471163,0.08348375197965652,0.11705007700948045,0.02495076000923291
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,2356536,947,94697,15244,0.005458660016302019,0.1129415390023496,0.0903250929841306,0.19246418698458,0.02696346101583913
