index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1355560,1255,125496,18377,0.005778160004410893,0.16716481000185013,0.10894311295123771,0.17681204195832834,0.03237254900159314
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1132480,1048,104797,14888,0.006117034005001187,0.5158859880175442,0.14744181401329115,0.14762161002727225,0.0262920240056701
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1316968,1219,121895,16287,0.005841828999109566,0.7427806140040047,0.10333612299291417,0.21932438400108367,0.029053856967948377
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1358776,1258,125796,17336,0.005861216050107032,0.7323660859838128,0.10400260897586122,0.22698404197581112,0.03070031403331086
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1354488,1254,125396,14230,0.005680448026396334,0.7169159660115838,0.1065616620471701,0.22784191503887996,0.02638835401739925
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1183936,1096,109597,18991,0.005412878002971411,0.580030053970404,0.09792739304248244,0.2212445639888756,0.03203709202352911
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1002800,928,92797,20996,0.005790654045995325,0.44395186996553093,0.09283330000471324,0.1308533470146358,0.033051680016797036
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1013520,938,93797,14107,0.005670548998750746,0.5500804240000434,0.0890747649827972,0.18902444903505966,0.024779536994174123
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,823096,762,76197,14427,0.005650340986903757,0.34871205198578537,0.08313128602458164,0.11819179001031443,0.02379371499409899
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1023168,947,94697,15244,0.005760377971455455,0.5909033270436339,0.08782474003965035,0.1902832009945996,0.02580122696235776
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1107824,1025,102497,8843,0.005230586975812912,0.5776438449975103,0.09365072997752577,0.19498450902756304,0.016030583006795496
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1525184,1412,141196,12426,0.005673564970493317,0.9149474289733917,0.11068211501697078,0.24286472500534728,0.025860908965114504
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1013520,938,93797,14825,0.005593997018877417,0.4205365540110506,0.0934983339975588,0.13347401598002762,0.025700488011352718
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1539120,1425,142496,16594,0.005707989039365202,0.9804156110039912,0.16509791603311896,0.1844014169764705,0.030597631994169205
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1022096,946,94597,17438,0.0056811789982020855,0.42891461303224787,0.08902129594935104,0.1897913920111023,0.028622400015592575
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,998512,924,92397,25625,0.005488169030286372,0.4868268109858036,0.09140253701480106,0.1301872119656764,0.039067253994289786
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1072448,992,99198,23341,0.005222983018029481,0.5938897409942001,0.09061319095781073,0.2061563020106405,0.03652414999669418
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1575984,1458,145796,20491,0.005855283990968019,0.9261494289967231,0.11216750997118652,0.251251352019608,0.03629144496517256
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1549184,1433,143296,16498,0.0057686929940246046,0.8355278539820574,0.11174469103571028,0.24864302499918267,0.031030180980451405
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1056400,978,97798,21315,0.005656012042891234,0.44345069397240877,0.09475309902336448,0.14596840902231634,0.034034236043225974
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,943984,874,87396,18580,0.005756118975114077,0.47484526596963406,0.08516725205117837,0.18633655499434099,0.029304936004336923
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1007088,932,93197,16889,0.0058055309928022325,0.5004317720304243,0.09012225398328155,0.13514292502077296,0.028232582029886544
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1078880,998,99798,23128,0.005304262973368168,0.6056656919536181,0.08881061198189855,0.20792561897542328,0.03637547203106806
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1045680,968,96798,14533,0.005658316018525511,0.49941360898083076,0.09145573701243848,0.14193439902737737,0.02522747399052605
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,851792,788,78797,16071,0.0056237520184367895,0.4152383509790525,0.08019168098689988,0.1787641309783794,0.025695980002637953
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,932192,863,86296,18011,0.005692749982699752,0.4574892050004564,0.08568736398592591,0.1284435530542396,0.0287386070122011
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,928976,860,85996,12147,0.005632147949654609,0.49526178801897913,0.08581625501392409,0.18215969699667767,0.021569246018771082
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1489808,1379,137895,22888,0.005845636012963951,0.9029980720370077,0.1066887509659864,0.24791471601929516,0.038403021986596286
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1359848,1259,125896,17832,0.005779512983281165,0.6903573250165209,0.10416065400931984,0.2260496550006792,0.03116141597274691
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,935408,866,86596,17986,0.005648588004987687,0.378598265000619,0.08827395900152624,0.1304826950072311,0.02850120299262926
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1141056,1056,105597,12787,0.005660339957103133,0.6636603969964199,0.09322786098346114,0.20386085397331044,0.023954174015671015
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1560976,1444,144396,22098,0.005469524010550231,0.9267517949920148,0.11118806799640879,0.24750986800063401,0.03776237496640533
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,1147488,1062,106197,19257,0.005730291013605893,0.5121874760370702,0.09611429402139038,0.15114695997908711,0.0320685810293071
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,1019952,944,94397,19072,0.00572052295319736,0.5312358190421946,0.08818609401350841,0.1888305660104379,0.03026822704123333
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1322328,1224,122395,14571,0.005675497988704592,0.7498037079931237,0.1028940579853952,0.22005523100961,0.026796958001796156
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,840000,777,77697,16824,0.005600898992270231,0.31077530700713396,0.08686179097276181,0.12390328798210248,0.02669637999497354
