index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1174840,1255,125496,18377,0.005822516977787018,0.16699209297075868,0.02566416998161003,0.1779291639686562,0.0327387890429236
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,981568,1048,104797,14888,0.005805886990856379,6.677683262969367,0.022508740017656237,0.14869868499226868,0.026862200000323355
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1141432,1219,121895,16287,0.005957390007097274,8.988561938051134,0.02811474201735109,0.16260979801882058,0.030710717022884637
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1177624,1258,125796,17336,0.005862754012923688,9.259138905035798,0.028683857002761215,0.17330105998553336,0.03199997800402343
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1173912,1254,125396,14230,0.005744280992075801,9.221643302997109,0.027009566023480147,0.17434577399399132,0.02716165001038462
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1026112,1096,109597,18991,0.0054762299987487495,8.033086732029915,0.023978277982678264,0.16669023799477145,0.03208739100955427
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,869168,928,92797,20996,0.005834208976011723,6.770763224980328,0.020476400037296116,0.13403325201943517,0.03404231701279059
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,878448,938,93797,14107,0.005802400002721697,6.882476548023988,0.021525239979382604,0.13482744799694046,0.024937009962741286
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,713368,762,76197,14427,0.005654884036630392,5.560012183035724,0.01867687498452142,0.11884110403480008,0.024271355010569096
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,886800,947,94697,15244,0.00576067203655839,6.979023094987497,0.019836042018141598,0.1365261540049687,0.02598136296728626
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,960224,1025,102497,8843,0.005251238995697349,7.5465508829802275,0.02342958201188594,0.1411437779897824,0.01738947699777782
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1321856,1412,141196,12426,0.0057440209784545004,10.470079986029305,0.028947119018994272,0.1832673260360025,0.027695488999597728
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,878448,938,93797,14825,0.005682776041794568,6.825776339974254,0.021571717981714755,0.13521522301016375,0.02558108401717618
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1333920,1425,142496,16594,0.005797090008854866,29.14986606698949,0.03059710399247706,0.18670921301236376,0.03191097098169848
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,885872,946,94597,17438,0.0057086850283667445,0.027119831007439643,0.019525590992998332,0.1342952729901299,0.028825130022596568
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,865456,924,92397,25625,0.005489795992616564,3.443105210957583,0.018845859973225743,0.13142705895006657,0.03913099301280454
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,929600,992,99198,23341,0.005414094019215554,7.289387079013977,0.021405195991974324,0.15397491201292723,0.03788557299412787
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1366032,1458,145796,20491,0.005922804994042963,10.77953282900853,0.029664811037946492,0.19305468897800893,0.03779731900431216
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1342832,1433,143296,16498,0.005763566994573921,10.544899451022502,0.03030588000547141,0.18760080100037158,0.03280096501111984
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,915568,978,97798,21315,0.0057309159892611206,7.116121077968273,0.020632942963857204,0.14712908095680177,0.03409814101178199
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,818128,874,87396,18580,0.005862242018338293,6.384209633979481,0.02020324900513515,0.1350785669637844,0.030222193978261203
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,872880,932,93197,16889,0.0057478779926896095,6.840633957996033,0.02121703402372077,0.13410443597240373,0.02804112498415634
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,935168,998,99798,23128,0.005351066996809095,7.341404239996336,0.02136127295671031,0.15533590799896047,0.037069085985422134
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,906288,968,96798,14533,0.005735775048378855,7.082718153018504,0.020760409999638796,0.14385418698657304,0.02545158303109929
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,738320,788,78797,16071,0.005695990985259414,5.746007162029855,0.016966174996923655,0.12976893997984007,0.026582117017824203
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,807920,863,86296,18011,0.0057924920110963285,6.331943872035481,0.01840224099578336,0.13021381199359894,0.029582558025140315
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,805136,860,85996,12147,0.005692716047633439,6.304759173013736,0.020907566009555012,0.1292602270259522,0.022277127020061016
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1291232,1379,137895,22888,0.005864406004548073,10.225121184019372,0.028324805956799537,0.19302995299221948,0.03868425701512024
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1178552,1259,125896,17832,0.005741536966525018,9.227888074994553,0.026402030023746192,0.173547882004641,0.0319409070070833
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,810704,866,86596,17986,0.005668601021170616,6.2904631230048835,0.01966760796494782,0.13267896004253998,0.02947482600575313
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,988992,1056,105597,12787,0.005664060998242348,7.780967159953434,0.022467914037406445,0.15148305299226195,0.02483013999881223
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1353040,1444,144396,22098,0.005529879999812692,10.690326409006957,0.030526391987223178,0.19150848797289655,0.037852231005672365
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,994560,1062,106197,19257,0.0056891790009103715,7.742995829961728,0.023166399041656405,0.15274413104634732,0.0332250390201807
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,884016,944,94397,19072,0.005716198997106403,6.905092686996795,0.02060202503344044,0.1369873780058697,0.031021608039736748
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1146072,1224,122395,14571,0.005664803029503673,9.043443837959785,0.025658519996795803,0.1648690229631029,0.02696148701943457
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,728112,777,77697,16824,0.005660454044118524,5.63289344299119,0.018657909007743,0.1226678509847261,0.026658679998945445
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1029824,1100,109997,25450,0.0055654579773545265,8.129056276986375,0.02316382498247549,0.1654883730225265,0.041393734049052
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,855248,913,91297,14408,0.005158636020496488,6.649901800963562,0.020465929992496967,0.12992866802960634,0.022074927983339876
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,730896,780,77997,20158,0.005648282007314265,5.704193455982022,0.017289028968662024,0.12506575498264283,0.030695247987750918
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1166488,1246,124596,15256,0.005746504990383983,9.226850203995127,0.02623825304908678,0.17103029502322897,0.02899327501654625
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,1009408,1078,107797,16120,0.005756102968007326,7.89837637997698,0.022037930029910058,0.15706629399210215,0.02895939297741279
