index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1094512,1255,125496,18377,0.005413061007857323,0.16488693800056353,0.08016254598624073,0.17993751500034705,0.034052758011966944
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,914488,1048,104797,14888,0.005651198007399216,0.04417915001977235,0.06657340700621717,0.20340314699569717,0.02760278497589752
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1063408,1219,121895,16287,0.005669080012012273,0.04490743498899974,0.0726645780086983,0.22077651700237766,0.03084812400629744
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1097104,1258,125796,17336,0.005469758005347103,0.04412075999425724,0.07606103099533357,0.23286842100787908,0.03283060801913962
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1093648,1254,125396,14230,0.005490948009537533,0.043442228983622044,0.07597466901643202,0.23108030098956078,0.028035494004143402
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,955960,1096,109597,18991,0.005184793990338221,0.02646419999655336,0.0732609249826055,0.16485525798634626,0.03342655597953126
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,809768,928,92797,20996,0.005376682995120063,0.025974191987188533,0.06312023600912653,0.18341806597891264,0.034787654993124306
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,818408,938,93797,14107,0.005467703012982383,0.026141616981476545,0.06828953101648949,0.186316686013015,0.025934619014151394
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,664592,762,76197,14427,0.00534875100129284,0.025009735982166603,0.0671334249782376,0.11590479797450826,0.02508510698680766
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,826184,947,94697,15244,0.0054142739973030984,0.04278376401634887,0.06628674900275655,0.1891211600159295,0.02735289599513635
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,894616,1025,102497,8843,0.005005568003980443,0.042959865008015186,0.07065555299050175,0.19550679399981163,0.016388484014896676
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1231480,1412,141196,12426,0.0054424760164693,0.06483922700863332,0.07584691999363713,0.2458627359883394,0.027359247993445024
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,818408,938,93797,14825,0.005271417001495138,0.025907447998179123,0.0695646500098519,0.13282023000647314,0.026744225004222244
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1242712,1425,142496,16594,0.00548447499750182,0.06478862097719684,0.12844583499827422,0.19322450799518265,0.03240691497921944
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,825320,946,94597,17438,0.005405857984442264,0.025238002999685705,0.06765350000932813,0.1909961929777637,0.030103728990070522
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,806312,924,92397,25625,0.005069648002972826,0.025606845010770485,0.06785318400943652,0.1294458580086939,0.04112883500056341
