index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,974032,1255,125496,18377,0.005335616006050259,0.16501570501714014,0.030888359004165977,0.18309211899759248,0.03428260798682459
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,813880,1048,104797,14888,0.0059112050221301615,0.04459309301455505,0.025373948010383174,0.1505987639829982,0.02816516801249236
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,946384,1219,121895,16287,0.005705790012143552,0.0450874499802012,0.02952376299072057,0.17148106699460186,0.03076975600561127
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,976336,1258,125796,17336,0.005550449015572667,0.04448347899597138,0.02865115800523199,0.18124349601566792,0.0330374040058814
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,973264,1254,125396,14230,0.005528287001652643,0.044082126987632364,0.02977154598920606,0.18021859601140022,0.028255076002096757
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,850744,1096,109597,18991,0.005235238000750542,0.027443244005553424,0.02576628199312836,0.16870465499232523,0.033970524003962055
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,720680,928,92797,20996,0.005420336005045101,0.025834269006736577,0.02286619902588427,0.13434634599252604,0.03545565501553938
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,728360,938,93797,14107,0.005590243003098294,0.026507219998165965,0.023327644012169912,0.13682021098793484,0.0263527010101825
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,591440,762,76197,14427,0.0054445110145024955,0.025672845978988335,0.025921102991560474,0.12005351798143238,0.024898746982216835
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,735272,947,94697,15244,0.005617834976874292,0.026308166998205706,0.02311882298090495,0.14178413001354784,0.027601631998550147
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,796216,1025,102497,8843,0.0057729450054466724,0.026091251987963915,0.025465559010626748,0.14497131100506522,0.01646044899825938
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1095928,1412,141196,12426,0.005599600990535691,0.06504561097244732,0.03261478300555609,0.19561571200028993,0.027456989977508783
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,728360,938,93797,14825,0.00553074199706316,0.026522740023210645,0.02293264400213957,0.13798665601643734,0.027176914998563007
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1105912,1425,142496,16594,0.00555553799495101,0.06553856501705013,0.031088533985894173,0.1983014940051362,0.03273187199374661
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,734504,946,94597,17438,0.0054440989915747195,0.026085811987286434,0.023160792014095932,0.14048390497919172,0.03043488899129443
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,717608,924,92397,25625,0.00525528599973768,0.025759279989870265,0.022720376000506803,0.13305641899933107,0.04106350097572431
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,770872,992,99198,23341,0.005087230005301535,0.04339672200148925,0.02277741298894398,0.15240589002496563,0.03901407300145365
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1132744,1458,145796,20491,0.00554608998936601,0.06563075899612159,0.033666643023025244,0.20919288002187386,0.03898520799702965
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1113544,1433,143296,16498,0.005504230997757986,0.06516928400378674,0.033292462991084903,0.20012500099255703,0.03312272499897517
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,759080,978,97798,21315,0.005434562015580013,0.026845974993193522,0.022994650003965944,0.14992536301724613,0.03533506998792291
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,678280,874,87396,18580,0.005558223987463862,0.026139130990486592,0.020138898980803788,0.13658736398792826,0.03133016699575819
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,723752,932,93197,16889,0.005503389984369278,0.043095970002468675,0.021697870979551226,0.13568030501483008,0.03016441300860606
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,775480,998,99798,23128,0.005086780001875013,0.02611545700347051,0.02190441798302345,0.15434143599122763,0.03870825900230557
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,751400,968,96798,14533,0.005464076995849609,0.025909841991961002,0.021884159999899566,0.1477278750098776,0.026416261011036113
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,612232,788,78797,16071,0.005367765988921747,0.025768487015739083,0.01930727099534124,0.12961595298838802,0.027704995998647064
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,669832,863,86296,18011,0.005540739977732301,0.025454878981690854,0.01972309098346159,0.13265057900571264,0.030895111005520448
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,667528,860,85996,12147,0.005454427999211475,0.025296672014519572,0.018438664003042504,0.13205697599914856,0.02302731099189259
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1070584,1379,137895,22888,0.005509201000677422,0.02818891199422069,0.030406245990889147,0.19690630998229608,0.04071168298833072
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,977104,1259,125896,17832,0.005505173001438379,0.027277023007627577,0.02635225999983959,0.18359212600626051,0.0327229350223206
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,672136,866,86596,17986,0.005377613997552544,0.02548810199368745,0.019780239003011957,0.1317961579770781,0.030156356981024146
