index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1124640,1255,125496,18377,0.005885249993298203,0.1655635759816505,0.07981480698799714,0.17767428397201002,0.03254911000840366
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,939648,1048,104797,14888,0.005869310989510268,5.625658464035951,0.12424050801200792,0.1531222719931975,0.026620437973178923
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1092672,1219,121895,16287,0.005901952041313052,8.44805460999487,0.07603377097984776,0.21789432305376977,0.02934381802333519
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1127304,1258,125796,17336,0.005900699004996568,8.707582575036213,0.07664791902061552,0.2353506710496731,0.03118413803167641
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1123752,1254,125396,14230,0.005749627016484737,8.659199589979835,0.07862456497969106,0.2328474320238456,0.026551579998340458
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,982272,1096,109597,18991,0.00547042500693351,7.528103377029765,0.07527471199864522,0.22741753299487755,0.03192086500348523
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,832048,928,92797,20996,0.0058249279973097146,6.323863721976522,0.07113418204244226,0.13571834098547697,0.033030430029612035
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,840928,938,93797,14107,0.0057024090201593935,6.492761891975533,0.06749327696161345,0.19120381399989128,0.025022862013429403
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,682888,762,76197,14427,0.005650962004438043,5.18183625198435,0.06674609001493081,0.12117365497397259,0.023968111025169492
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,848920,947,94697,15244,0.005676892003975809,6.587506974989083,0.06781591102480888,0.19403706101002172,0.026010307017713785
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,919224,1025,102497,8843,0.005186694965232164,7.071135825011879,0.07295713102212176,0.2046550569939427,0.016102789028082043
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1265376,1412,141196,12426,0.005711345991585404,9.847308202995919,0.07857154402881861,0.24617265001870692,0.02600198198342696
