index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1496120,1255,125496,18377,0.0057842659880407155,0.21544406400062144,0.08016109198797494,0.1807213579886593,0.0320372250280343
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1249856,1048,104797,14888,0.0062565390253439546,0.6963087719632313,0.12370587600162253,0.1480712360353209,0.026227192021906376
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1453496,1219,121895,16287,0.005827086046338081,0.8611675900174305,0.07471441698726267,0.2178711529704742,0.029207643994595855
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1499672,1258,125796,17336,0.005920770985540003,0.8727548669558018,0.07699990103719756,0.22899708803743124,0.030558951024431735
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1494936,1254,125396,14230,0.005788814974948764,0.8553201379836537,0.07726509700296447,0.22860205901088193,0.02621550002368167
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1306688,1096,109597,18991,0.005470959993544966,0.7064315530005842,0.0722392089664936,0.22051900398219004,0.03172282804735005
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1106736,928,92797,20996,0.005843325983732939,0.5529398719663732,0.07025499898009002,0.1311154700233601,0.03292476502247155
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1118576,938,93797,14107,0.005768386006820947,0.6551462959614582,0.0654011020087637,0.18828068196307868,0.024667124031111598
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,908440,762,76197,14427,0.005680071015376598,0.4407564520370215,0.06619272305397317,0.11796718399273232,0.02379637601552531
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1129232,947,94697,15244,0.00572604697663337,0.6922773869591765,0.06762485997751355,0.19094204902648926,0.025596270977985114
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1222624,1025,102497,8843,0.005237061996012926,0.6899045500322245,0.07033355598105118,0.1964348999899812,0.01583902700804174
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1683328,1412,141196,12426,0.005745824018958956,1.06426846497925,0.07761026301886886,0.24273934395750985,0.025797577982302755
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1118576,938,93797,14825,0.0056481920182704926,0.5370909579796717,0.07119136897381395,0.13636724097887054,0.02550555201014504
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1698720,1425,142496,16594,0.005830603011418134,1.1262994169956073,0.13147006300278008,0.1885657649836503,0.03029816399794072
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1128048,946,94597,17438,0.005687135038897395,0.5415498029906303,0.06915789697086439,0.19002883101347834,0.02861726999981329
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1102000,924,92397,25625,0.005485876987222582,0.5879675800097175,0.06770598201546818,0.1302360760164447,0.0385448049637489
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1183552,992,99198,23341,0.0053342439932748675,0.706120221002493,0.06657324399566278,0.20621098997071385,0.03610285802278668
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1739280,1458,145796,20491,0.005929927981924266,1.0817927229800262,0.07737030397402123,0.25337885797489434,0.03630302305100486
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1709680,1433,143296,16498,0.005827857996337116,0.9938150669913739,0.08013797795865685,0.2465822600061074,0.030744618037715554
