index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1124632,1255,125496,18377,0.005306771985488012,0.16566422599134967,0.08043172600446269,0.1801477219851222,0.03374928800622001
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,939640,1048,104797,14888,0.0056538629869464785,0.04457034100778401,0.06849013399914838,0.20469405798939988,0.027535717003047466
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1092664,1219,121895,16287,0.005655144981574267,0.04458904601051472,0.07664041398675181,0.22306680999463424,0.030791265977313742
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1127296,1258,125796,17336,0.005442255991511047,0.04441929899621755,0.07732001700787805,0.23233284897287376,0.03250248299445957
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1123744,1254,125396,14230,0.005447035015095025,0.04383008400327526,0.07633155598887242,0.23113561602076516,0.027685728011419997
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,982264,1096,109597,18991,0.005164775997400284,0.02634057798422873,0.07348318901495077,0.16363145899958909,0.03353769099339843
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,832040,928,92797,20996,0.005404636001912877,0.025512437016004696,0.0638892040005885,0.18636819598032162,0.03465888198115863
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,840920,938,93797,14107,0.005485255998792127,0.026216235011816025,0.06856632701237686,0.18836252199253067,0.026103573996806517
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,682880,762,76197,14427,0.005338991992175579,0.02531563799129799,0.06767003799905069,0.11678693699650466,0.025023169990163296
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,848912,947,94697,15244,0.005405096017057076,0.04310101899318397,0.06888023600913584,0.19156317799934186,0.027236146008362994
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,919216,1025,102497,8843,0.004928362992359325,0.04336916998727247,0.07197635498596355,0.19785400401451625,0.016428828006610274
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1265368,1412,141196,12426,0.005404995987191796,0.06549461200484075,0.07906434501637705,0.24718299097730778,0.027294625993818045
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,840920,938,93797,14825,0.005373075982788578,0.02627375299925916,0.07201340500614606,0.1353863530093804,0.026656570000341162
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1276912,1425,142496,16594,0.005520381993846968,0.06504621202475391,0.13044289100798778,0.19281030498677865,0.032290525996359065
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,848024,946,94597,17438,0.005384998978115618,0.025264663010602817,0.0685774690064136,0.19227106400649063,0.02980746398679912
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,828488,924,92397,25625,0.0049957500013988465,0.02528951902058907,0.07005788100650534,0.1309485490201041,0.040910865005571395
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,889912,992,99198,23341,0.00499121198663488,0.04284236399689689,0.06678936799289659,0.2049796640058048,0.03816206500050612
