index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,304,1,10,1,0.014904082054272294,0.042551964055746794,0.00010915391612797976,0.005501179024577141,0.0011169409845024347
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,304,1,10,1,0.01749759807717055,0.020679704030044377,8.909695316106081e-05,0.002074303920380771,0.0005545379826799035
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1584,7,70,4,0.01833485602401197,0.020723506924696267,0.0002196610439568758,0.0023766299709677696,0.0005643970798701048
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4632,21,210,12,0.016196643002331257,0.020965970936231315,0.0005554900271818042,0.0028863840270787477,0.0006118259625509381
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,5752,26,260,9,0.016491935937665403,0.021112516056746244,0.0005473240744322538,0.0027350200107321143,0.0006138789467513561
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,512,2,20,1,0.018316750996746123,0.02089068992063403,0.00011710892431437969,0.0022247149609029293,0.0005542669678106904
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9168,42,420,2,0.01675373502075672,0.021134915994480252,0.0008148259948939085,0.0033327300334349275,0.0006448370404541492
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,3104,14,140,2,0.019998089992441237,0.020968805998563766,0.0003298480296507478,0.0025776659604161978,0.0005876099457964301
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,18240,84,840,88,0.01741097599733621,0.02131589502096176,0.0013463200302794576,0.004152152920141816,0.0008460839744657278
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4840,22,220,1,0.016694744932465255,0.020950492937117815,0.0004884549416601658,0.002746240934357047,0.0005820299265906215
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,512,2,20,1,0.01576967304572463,0.020955250947736204,0.00011603697203099728,0.002244821982458234,0.0005578439449891448
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,9792,45,450,5,0.02226894104387611,0.02108577499166131,0.0008821709780022502,0.003491126000881195,0.0006371829658746719
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6168,28,280,2,0.01956193393561989,0.021160735981538892,0.0006090509705245495,0.0028092788998037577,0.000598930986598134
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,928,4,40,1,0.018806298030540347,0.020887022954411805,0.00015846698079258204,0.0021861830027773976,0.0005523839499801397
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1376,6,60,2,0.01849645795300603,0.021080055041238666,0.00019931397400796413,0.0021738599753007293,0.0005600589793175459
