index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,1032,3,75,1,0.005901744938455522,0.042771273059770465,0.00024082104209810495,0.006332252058200538,0.001073619001545012
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1688,5,125,1,0.010536681045778096,0.020729999989271164,0.00023174297530204058,0.0028314300579950213,0.0005826300475746393
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1344,4,100,4,0.009088380029425025,0.020713278907351196,0.0001916589681059122,0.002486243029125035,0.0005759780760854483
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6504,20,500,12,0.0063066729344427586,0.020822994061745703,0.0006097909063100815,0.0034790310310199857,0.00068588403519243
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,4560,14,350,9,0.007555020973086357,0.021007418050430715,0.0004581769462674856,0.003133243997581303,0.0006369419861584902
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1344,4,100,1,0.007770273950882256,0.02093038405291736,0.0001900459174066782,0.0024062939919531345,0.0005717910826206207
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,5568,17,425,2,0.007602949975989759,0.020998541032895446,0.0005356220062822104,0.0030528539791703224,0.0006596050225198269
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,5568,17,425,2,0.010210491018369794,0.021149824955500662,0.0005306840175762773,0.003309775027446449,0.0006420710124075413
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,15192,47,1175,88,0.0075182520085945725,0.021188153070397675,0.0012539169983938336,0.005087581928819418,0.0009429750498384237
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,720,2,50,1,0.007654095999896526,0.02097584994044155,0.0001365960342809558,0.002175321918912232,0.0005832220194861293
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,720,2,50,1,0.007187913055531681,0.02084938297048211,0.00012950296513736248,0.002143020974472165,0.0005808869609609246
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,11264,35,875,5,0.01412727206479758,0.021149424952454865,0.0010865939548239112,0.004261655965819955,0.0007359879091382027
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7440,23,575,2,0.008607269963249564,0.02104385697748512,0.0007166709983721375,0.003555906005203724,0.000664734048768878
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,1344,4,100,1,0.009703521034680307,0.0210084009449929,0.00019520602654665709,0.002430077991448343,0.0005733830621466041
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1688,5,125,2,0.00924281997140497,0.021093350020237267,0.00022300705313682556,0.002587953000329435,0.0005751369753852487
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6504,20,500,4,0.00907211098819971,0.02112765295896679,0.0006231970619410276,0.003431532997637987,0.0006526319775730371
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,12288,38,950,10,0.011162511887960136,0.021180180949158967,0.0011401140363886952,0.004501544986851513,0.0007631980115547776
