index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.003629671991802752,0.04252950695808977,0.00013673596549779177,0.00585860398132354,0.001123912981711328
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.006913737975992262,0.020667245029471815,0.00025563896633684635,0.004018881008960307,0.0011308660032227635
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.007612215005792677,0.020898727932944894,0.0002712779678404331,0.0033583149779587984,0.0009077390423044562
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.005075277062132955,0.02069233194924891,0.0005287500098347664,0.003697439096868038,0.0006917749997228384
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.004628141992725432,0.021004194975830615,0.00063420704100281,0.004507245030254126,0.000742328935302794
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.004720564931631088,0.020922482013702393,0.000259274966083467,0.0026448690332472324,0.000592809054069221
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.0046216490445658565,0.020915208966471255,0.0007435110164806247,0.004801014089025557,0.0010382130276411772
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.007287927903234959,0.02111210604198277,0.0010049709817394614,0.004892685916274786,0.0007704120362177491
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.004641124978661537,0.021166268968954682,0.001630851998925209,0.006701419944874942,0.0010317909764125943
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.004685597959905863,0.02100232196971774,0.0004792760591953993,0.0034424220211803913,0.0006465490441769361
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.003983885981142521,0.020864654099568725,0.00023121305275708437,0.003068932914175093,0.0009004449239000678
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.00787890492938459,0.021132263937033713,0.0011078029638156295,0.005001659970730543,0.000794827938079834
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.00530823296867311,0.021007380913943052,0.0006436150288209319,0.0049077849835157394,0.0006849919445812702
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.005906592938117683,0.02094753901474178,0.0003901809686794877,0.004344630986452103,0.0011201059678569436
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.009778249077498913,0.02096942998468876,0.0002516109962016344,0.0027544540353119373,0.0005986898904666305
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.005572327994741499,0.02099644101690501,0.0008805679390206933,0.005863011931069195,0.0010303680319339037
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.007181687979027629,0.021007081028074026,0.0010181149700656533,0.004710325039923191,0.00079823296982795
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.006591554963961244,0.02092591894324869,0.000592648983001709,0.003926186938770115,0.0006700739031657577
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.004380297032184899,0.020931098028086126,0.0007922119693830609,0.004000275046564639,0.0006799120455980301
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.004593526944518089,0.020944994990713894,0.0004915699828416109,0.0035207479959353805,0.0007471280405297875
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.005742877023294568,0.02102987398393452,0.0009572210256010294,0.006066871923394501,0.0010440429905429482
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.006610188982449472,0.02121153601910919,0.0013614880153909326,0.0057416339404881,0.0008442800026386976
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.005001630051992834,0.021013862919062376,0.0011586579494178295,0.00503051292616874,0.0007866820087656379
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.003709151060320437,0.02094073803164065,0.0005700270412489772,0.0036363950930535793,0.0006677999626845121
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.0033512020017951727,0.021037678001448512,0.000208019046112895,0.002619120990857482,0.0006129170069471002
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.006005409057252109,0.020881616044789553,0.00026499596424400806,0.003353204927407205,0.0008989919442683458
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.006510333041660488,0.021190935978665948,0.0017268710071220994,0.00782699603587389,0.0011434199986979365
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.005499140010215342,0.020914538064971566,0.000763298012316227,0.003942618030123413,0.0007182139670476317
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.004182547912932932,0.021057746023871005,0.0013050519628450274,0.007266717962920666,0.0011570450151339173
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.006563583039678633,0.02091389801353216,0.0005520830163732171,0.0036066389875486493,0.0006554670399054885
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.005082690971903503,0.0209626869764179,0.00046280596870929003,0.0033313550520688295,0.000627705012448132
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.006089475005865097,0.020853113965131342,0.0010607449803501368,0.004860704997554421,0.0007420390611514449
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.004674706957302988,0.020958984037861228,0.0005526440218091011,0.0035224409075453877,0.0006532819243147969
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.006791769061237574,0.021020404994487762,0.0009994000429287553,0.00496021204162389,0.0007801499450579286
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.003933169995434582,0.020852460991591215,0.00020668702200055122,0.002604283974505961,0.0005821599625051022
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.005498049082234502,0.020920060924254358,0.0003924339544028044,0.003173597971908748,0.0006222040392458439
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.005883430014364421,0.021004315000027418,0.000598439946770668,0.004861066932789981,0.0009717989014461637
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.007101639057509601,0.02093318197876215,0.00037851801607757807,0.0037714679492637515,0.0008101370185613632
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.003680185996927321,0.020978596061468124,0.0008884419221431017,0.004616480087861419,0.0010188870364800096
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.00884269701782614,0.02126625704113394,0.0009615389863029122,0.004498847993090749,0.0007492919685319066
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.00568577996455133,0.020820772042497993,0.0005534150404855609,0.004488448961637914,0.0006727689178660512
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.0035993249621242285,0.020910409977659583,0.0003006020560860634,0.0028535499004647136,0.0005992510123178363
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.004296900937333703,0.020933978026732802,0.00025050900876522064,0.002713146968744695,0.0007410459220409393
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3648,8,400,1,0.008015700033865869,0.020923182019032538,0.00042960396967828274,0.0032892549643293023,0.0006147110834717751
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4592,10,500,3,0.005077471025288105,0.020749207935296,0.0005215659039095044,0.0034937479067593813,0.000649144989438355
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4152,9,450,1,0.004899779101833701,0.02093879401218146,0.0004922610241919756,0.0034163129748776555,0.0007116320775821805
