index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,1032,3,75,1,0.005846070940606296,0.043043656973168254,0.0002402900718152523,0.0064278889913111925,0.0011597999837249517
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1688,5,125,1,0.01199422706849873,0.02080879407003522,0.00022976996842771769,0.0026640360010787845,0.000587529968470335
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1344,4,100,4,0.009095943067222834,0.020689369994215667,0.0002123380545526743,0.002935103024356067,0.0008862289832904935
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6504,20,500,12,0.009413829073309898,0.020808493020012975,0.0006116949953138828,0.003414258942939341,0.0006921960739418864
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,4560,14,350,9,0.007451534969732165,0.021027281996794045,0.0004633469507098198,0.0030630319379270077,0.0006574699655175209
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1344,4,100,1,0.007632032968103886,0.020856983959674835,0.0001894049346446991,0.002416602917946875,0.0005832910537719727
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,5568,17,425,2,0.007528370013460517,0.02099492307752371,0.0005388390272855759,0.0030904740560799837,0.0006356800440698862
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,5568,17,425,2,0.012132565956562757,0.02100962004624307,0.0005480949766933918,0.003625103970989585,0.000626321998424828
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,15192,47,1175,88,0.0073428519535809755,0.021175961941480637,0.0015937329735606909,0.008293310063891113,0.000927075045183301
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,720,2,50,1,0.007667619967833161,0.02097828104160726,0.00013939093332737684,0.0022540779318660498,0.0005632740212604403
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,720,2,50,1,0.006416056887246668,0.02089347201399505,0.00013209704775363207,0.002422614023089409,0.0005610400112345815
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,11264,35,875,5,0.011040642973966897,0.02114749711472541,0.0010907211108133197,0.0043019510339945555,0.0007452749414369464
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7440,23,575,2,0.008512069936841726,0.02102541900239885,0.0006701640086248517,0.0034637219505384564,0.0006602859357371926
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,1344,4,100,1,0.009628569008782506,0.02089629101101309,0.00019443396013230085,0.002787386067211628,0.0008140129502862692
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1688,5,125,2,0.009511781041510403,0.020892220083624125,0.0002268940443173051,0.002523132017813623,0.0005636749556288123
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6504,20,500,4,0.009032543981447816,0.021106060012243688,0.0006378439720720053,0.003410543082281947,0.0006614180747419596
