index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.00366808392573148,0.04236210696399212,0.0001381079200655222,0.005859213997609913,0.0011501520639285445
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.0058659970527514815,0.020570360007695854,0.00026716000866144896,0.0040997309843078256,0.001153408084064722
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.007712743012234569,0.02076593693345785,0.0002562589943408966,0.0028649700107052922,0.0006089989328756928
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.0037636120105162263,0.020725883077830076,0.0005056660156697035,0.004080144106410444,0.0010074250167235732
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.0061517299618572,0.0209370250813663,0.0006407389882951975,0.004427694948390126,0.0007635790389031172
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.0045791189186275005,0.020876644062809646,0.00024744297843426466,0.0026463319081813097,0.0005892530316486955
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.004493116983212531,0.020955760031938553,0.0007332420209422708,0.005447754054330289,0.0010042289504781365
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.007791328942403197,0.021123083075508475,0.0010248279431834817,0.004846488940529525,0.0007578979711979628
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.004607110982760787,0.021113417926244438,0.0014103789580985904,0.006678526988252997,0.001020589959807694
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.004581162938848138,0.021021321997977793,0.0004988929722458124,0.003510589012876153,0.0006459580035880208
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.003987011034041643,0.02083864400628954,0.00020276999566704035,0.0027139290468767285,0.0005953139625489712
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.006324013927951455,0.0210700350580737,0.0010736689437180758,0.005598946940153837,0.0011547210160642862
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.0064482459565624595,0.020986931980587542,0.0006358799291774631,0.003910035011358559,0.000677097006700933
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.005714792059734464,0.020880672032944858,0.00028984295204281807,0.0028060099575668573,0.0006185569800436497
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.006748126936145127,0.020951102022081614,0.00027269090060144663,0.003324009943753481,0.0009445279138162732
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.007240417995490134,0.020975008024834096,0.0008430869784206152,0.004341303021647036,0.0007112909806892276
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.006539896945469081,0.021112125017680228,0.001019819057546556,0.005178318941034377,0.0007925230311229825
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.006372874020598829,0.020894385990686715,0.0005988409975543618,0.0038681980222463608,0.0006730590248480439
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.004248019075021148,0.021129074972122908,0.0008383489912375808,0.005654660984873772,0.0010003220522776246
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.006276816013269126,0.020925836986862123,0.0005207940703257918,0.0045358570059761405,0.0009580319747328758
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.005126402014866471,0.021014761994592845,0.0009148119715973735,0.004280450055375695,0.0007084449753165245
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.0047610478941351175,0.021045999019406736,0.0013171349419280887,0.005617692018859088,0.0008161270525306463
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.0048850709572434425,0.020993212005123496,0.0011261668987572193,0.005018912022933364,0.0007815830176696181
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.0036653579445555806,0.02091360290069133,0.0005761180073022842,0.0036474650260061026,0.0006679600337520242
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.003348424914292991,0.020871062064543366,0.00021021300926804543,0.0031054309802129865,0.0009001638973131776
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.006283657974563539,0.020992990001104772,0.00031286501325666904,0.004043155931867659,0.001164889894425869
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.006766532082110643,0.021286271046847105,0.002149621956050396,0.011153619969263673,0.0011589180212467909
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.0054075190564617515,0.020983932074159384,0.000762406038120389,0.003911079023964703,0.0006996089359745383
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.004141550045460463,0.021032116026617587,0.0012954040430486202,0.005635453970171511,0.0008267469238489866
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.0057006459683179855,0.020902993041090667,0.0005405310075730085,0.0035693389363586903,0.0006756439106538892
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.0049377590185031295,0.02091082907281816,0.0004614829085767269,0.003990445984527469,0.000968512031249702
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.007890625041909516,0.020788175985217094,0.0007959089707583189,0.004678503959439695,0.0007408360252156854
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.006104542058892548,0.020955379935912788,0.0005683229537680745,0.004784513032063842,0.0009647749830037355
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.007479405961930752,0.021029468975029886,0.0011257959995418787,0.005023109028115869,0.0007824540371075273
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.003905017045326531,0.020843008998781443,0.00020352995488792658,0.0025960379280149937,0.0005839929217472672
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.005337688024155796,0.02104111306834966,0.0003805820597335696,0.0031502649653702974,0.0006527210352942348
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.005775886937044561,0.020985677954740822,0.0005960160633549094,0.004806585027836263,0.000977028044871986
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.005928843980655074,0.021011483040638268,0.0003821150166913867,0.003032684908248484,0.0006190791027620435
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.0036235610023140907,0.02092018595431,0.0007886959938332438,0.005187947070226073,0.0010454260045662522
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.007577648968435824,0.020846275961957872,0.0009419530397281051,0.00461477495264262,0.0007338330615311861
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.005506684072315693,0.02092164906207472,0.0005474140634760261,0.004355969955213368,0.0006622589426115155
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.0035625860327854753,0.02091212198138237,0.0002928980393335223,0.0028120309580117464,0.0005960550624877214
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.004209445905871689,0.020936836022883654,0.0002491569612175226,0.002698910073377192,0.0007800789317116141
