index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,408,1,0.3336905479663983
1,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,408,1,0.06256405904423445
2,"SELECT * FROM plain WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,960,4,0.062450565048493445
3,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,2464,12,0.06249866099096835
4,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,1912,9,0.06267055706121027
5,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,408,1,0.06249769194982946
6,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,592,2,0.06288115703500807
7,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,592,2,0.0624413889599964
8,"SELECT * FROM plain WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,16528,88,0.06308353703934699
9,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,408,1,0.0626246000174433
10,"SELECT * FROM plain WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,408,1,0.06238435010891408
11,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,1144,5,0.06238158303312957
12,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,592,2,0.06248574110213667
13,"SELECT * FROM plain WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,408,1,0.06264065892901272
14,"SELECT * FROM plain WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,592,2,0.06235019606538117
15,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,960,4,0.062385244062170386
16,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,2096,10,0.0625785409938544
17,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,592,2,0.062347401981242
18,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,408,1,0.06232479901518673
19,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,592,2,0.06247903604526073
20,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,776,3,0.062405991018749774
21,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,776,3,0.06238688598386943
22,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,1512,7,0.0626775580458343
23,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,1144,5,0.06242368393577635
24,"SELECT * FROM plain WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,408,1,0.062490088981576264
25,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,408,1,0.06252807704731822
26,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,25032,134,0.0636168479686603
27,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,3208,16,0.06245900795329362
28,"SELECT * FROM plain WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,960,4,0.062365016085095704
29,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,776,3,0.0626362309558317
30,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,592,2,0.062365134013816714
31,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,408,1,0.06231908709742129
32,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,408,1,0.06233234505634755
33,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,1912,9,0.06236496998462826
34,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,408,1,0.06234506890177727
35,"SELECT * FROM plain WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,960,4,0.06238862709142268
36,"SELECT * FROM plain WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,1144,5,0.06239016307517886
37,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,592,2,0.06259934301488101
38,"SELECT * FROM plain WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,776,3,0.06213169707916677
39,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,1912,9,0.06207684695255011
40,"SELECT * FROM plain WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,592,2,0.06233194295782596
41,"SELECT * FROM plain WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,592,2,0.062330127926543355
42,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,960,4,0.06256047100760043
43,"SELECT * FROM plain WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,408,1,0.06249169900547713
44,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,776,3,0.06239109404850751
45,"SELECT * FROM plain WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,408,1,0.06232161296065897
46,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,408,1,0.062326470972038805
47,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,1512,7,0.06250771996565163
48,"SELECT * FROM plain WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,408,1,0.06246656505391002
49,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,776,3,0.06261088408064097
50,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,2648,13,0.062477240920998156
51,"SELECT * FROM plain WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,2464,12,0.062437232001684606
52,"SELECT * FROM plain WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,25216,135,0.06357224204111844
53,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,1512,7,0.06298586598131806
54,"SELECT * FROM plain WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,408,1,0.062424523988738656
55,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,592,2,0.06249809300061315
56,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,776,3,0.06236226996406913
57,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,592,2,0.06252799893263727
58,"SELECT * FROM plain WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,408,1,0.06270920799579471
59,"SELECT * FROM plain WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,592,2,0.062357179005630314
60,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,776,3,0.06243930303025991
61,"SELECT * FROM plain WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,408,1,0.062348572071641684
62,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,408,1,0.06233021093066782
63,"SELECT * FROM plain WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,776,3,0.062314138980582356
64,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,1144,5,0.06238873803522438
65,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,1328,6,0.06250710994936526
66,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,1144,5,0.062382785021327436
67,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,1512,7,0.06238035508431494
68,"SELECT * FROM plain WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,408,1,0.06249719101469964
69,"SELECT * FROM plain WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,408,1,0.06250915501732379
70,"SELECT * FROM plain WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,592,2,0.06247894698753953
71,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,776,3,0.06253165390808135
72,"SELECT * FROM plain WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,408,1,0.06248352595139295
73,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,592,2,0.06233361398335546
74,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,8568,45,0.06269068201072514
75,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,14304,76,0.06303351710084826
76,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,408,1,0.06235985306557268
77,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,408,1,0.06247466104105115
78,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,408,1,0.06251764809712768
79,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,408,1,0.062343865050934255
80,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,408,1,0.06236567802261561
81,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,592,2,0.06263395596761256
82,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,408,1,0.06261367909610271
83,"SELECT * FROM plain WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,408,1,0.062345789978280663
84,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,408,1,0.062381252995692194
85,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,776,3,0.06250278104562312
86,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,776,3,0.06240485096350312
87,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,408,1,0.06235086498782039
88,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,960,4,0.06237592804245651
89,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,408,1,0.062380373012274504
90,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,592,2,0.062378817005082965
91,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,592,2,0.06235677201766521
92,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,408,1,0.06233678001444787
93,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,776,3,0.062365768011659384
94,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,776,3,0.06238876702263951
95,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,10608,56,0.06272649893071502
96,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,592,2,0.06234791502356529
97,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,3392,17,0.062445775023661554
98,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,408,1,0.06250300304964185
99,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,1328,6,0.062356044072657824
100,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,408,1,0.06242763390764594
101,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,592,2,0.06277009192854166
102,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,35768,192,0.06346950691659003
103,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,7832,41,0.06259697093628347
104,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,4128,21,0.06265221093781292
105,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,592,2,0.0624772550072521
106,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,33912,182,0.06349682901054621
107,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,2096,10,0.0625587860122323
108,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,4312,22,0.0627557560801506
109,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,3944,20,0.06270343693904579
110,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,1144,5,0.06263264094013721
111,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,408,1,0.06266964704263955
112,"SELECT * FROM plain WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,408,1,0.06235153798479587
113,"SELECT * FROM plain WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,408,1,0.06235919601749629
114,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,408,1,0.06251763796899468
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,4312,22,0.06271445599850267
116,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,408,1,0.06277511303778738
117,"SELECT * FROM plain WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,4128,21,0.06265538593288511
118,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1512,7,0.0625136309536174
119,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,592,2,0.062370567000471056
120,"SELECT * FROM plain WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,592,2,0.06253806804306805
121,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 42000",5.124163734935036e-05,30952,166,0.06332967802882195
122,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 35400",3.086845623454841e-07,408,1,0.06236013397574425
123,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 14300",1.5434228117274204e-06,1144,5,0.06238397804554552
124,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 4600",1.5434228117274204e-06,1144,5,0.06237694900482893
125,"SELECT * FROM plain WHERE ""OCCP"" = 5530 AND ""WAGP"" = 101000",3.086845623454841e-07,408,1,0.06234472501091659
126,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 8800",9.26053687036452e-07,776,3,0.06251153105404228
127,"SELECT * FROM plain WHERE ""OCCP"" = 8640 AND ""WAGP"" = 129000",3.086845623454841e-07,408,1,0.06259570398833603
128,"SELECT * FROM plain WHERE ""OCCP"" = 9415 AND ""WAGP"" = 19900",3.086845623454841e-07,408,1,0.06260373909026384
129,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 110000",4.3215838728367764e-06,2832,14,0.06245660793501884
130,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 43000",9.569221432710005e-06,5976,31,0.06277560105081648
131,"SELECT * FROM plain WHERE ""OCCP"" = 8500 AND ""WAGP"" = 28000",1.5434228117274204e-06,1144,5,0.06250881997402757
132,"SELECT * FROM plain WHERE ""OCCP"" = 3140 AND ""WAGP"" = 1500",3.086845623454841e-07,408,1,0.06249505002051592
133,"SELECT * FROM plain WHERE ""OCCP"" = 820 AND ""WAGP"" = 124000",3.086845623454841e-07,408,1,0.06238611205480993
134,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 5900",3.086845623454841e-07,408,1,0.06249267503153533
