index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,688,1,75,1,0.0029605099698528647,0.04275115090422332,0.00018634903244674206,0.006447803927585483,0.0011524059809744358
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,4864,8,600,1,0.006483931909315288,0.02077177504543215,0.0007325810147449374,0.006328711053356528,0.001210856018587947
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,4272,7,525,4,0.006474283989518881,0.020847285981290042,0.00043478398583829403,0.0035873219603672624,0.000664734048768878
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3680,6,450,12,0.002934911986812949,0.02067355392500758,0.0004020520718768239,0.00484148901887238,0.0012534650741145015
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6112,10,750,9,0.0051816951017826796,0.020907729980535805,0.0006677900673821568,0.004009663010947406,0.0007145769195631146
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1872,3,225,1,0.0036538370186463,0.020893863984383643,0.00023703300394117832,0.0027398859383538365,0.0005943120922893286
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,3088,5,375,2,0.0033302309457212687,0.020987437921576202,0.00033939501736313105,0.003109188051894307,0.0006932370597496629
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,11512,19,1425,2,0.005820079008117318,0.020927186007611454,0.0018342620460316539,0.008159006014466286,0.0011459249071776867
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,42,3150,88,0.003965409938246012,0.041121350950561464,0.0019649669993668795,0.00995771202724427,0.0011544900480657816
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6112,10,750,1,0.00335276301484555,0.020898712915368378,0.000650758040137589,0.004002950037829578,0.0006915440317243338
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1280,2,150,1,0.0030411200132220984,0.020768227986991405,0.000177823007106781,0.0026989600155502558,0.0006106729852035642
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10328,17,1275,5,0.005820259917527437,0.020980164990760386,0.0010938069317489862,0.007571046007797122,0.0010909810662269592
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6112,10,750,2,0.004024480003863573,0.020869868923909962,0.0006597850006073713,0.003898855997249484,0.0006760250544175506
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4272,7,525,1,0.004119779099710286,0.020975706982426345,0.00044619489926844835,0.003501941915601492,0.0009640440111979842
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,3680,6,450,2,0.0053254240192472935,0.020899804891087115,0.00041416496969759464,0.004373963922262192,0.0009369628969579935
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6112,10,750,4,0.005673134932294488,0.02110149199143052,0.0007432899437844753,0.00551675190217793,0.0010280640562996268
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,7888,13,975,10,0.0059225509176030755,0.020947635057382286,0.000852975994348526,0.004632867989130318,0.0007408859673887491
