index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,688,1,75,1,0.002821109024807811,0.042225936078466475,0.00017760205082595348,0.0063724619103595614,0.0011868400033563375
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,4864,8,600,1,0.0064513509860262275,0.020767024951055646,0.0005466629518195987,0.003602490061894059,0.0006705349078401923
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,4272,7,525,4,0.003936315071769059,0.020817026030272245,0.0004410549299791455,0.004257837077602744,0.0009931190870702267
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3680,6,450,12,0.004242407041601837,0.0207030059536919,0.00038730399683117867,0.0040662880055606365,0.0009374740766361356
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6112,10,750,9,0.0038500529481098056,0.020803764928132296,0.0006696830969303846,0.0054436150239780545,0.0010520090581849217
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1872,3,225,1,0.0044751029927283525,0.02074918895959854,0.0002612989628687501,0.003248397959396243,0.0008056069491431117
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,3088,5,375,2,0.0034435431007295847,0.020707183983176947,0.0003446850460022688,0.0038203479489311576,0.000960466917604208
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,11512,19,1425,2,0.005905328900553286,0.0209203630220145,0.0017271219985559583,0.006669959984719753,0.0008328980766236782
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,42,3150,88,0.003528440953232348,0.04089598695281893,0.0019402001053094864,0.009634545887820423,0.0011527170427143574
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6112,10,750,1,0.0034440939780324697,0.020786643028259277,0.0006658150814473629,0.004253047052770853,0.0006989079993218184
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1280,2,150,1,0.0031561950454488397,0.020711281918920577,0.00018008705228567123,0.003013778943568468,0.0008911970071494579
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10328,17,1275,5,0.006129899062216282,0.02091395005118102,0.001023325021378696,0.006578968954272568,0.0008160969009622931
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6112,10,750,2,0.004126371000893414,0.020795367076061666,0.0006908229552209377,0.0045780850341543555,0.0006829469930380583
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4272,7,525,1,0.0042198250303044915,0.020876039983704686,0.0004603819688782096,0.004340491024777293,0.0008952049538493156
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,3680,6,450,2,0.004021124099381268,0.020767556969076395,0.00040659098885953426,0.003704361035488546,0.0006303100381046534
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6112,10,750,4,0.004289414966478944,0.02080318401567638,0.0007272900547832251,0.005454193917103112,0.0010201690020039678
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,7888,13,975,10,0.005319472984410822,0.020826697000302374,0.0008465729188174009,0.005801633931696415,0.0007568560540676117
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5520,9,675,2,0.004584648064337671,0.02076794800814241,0.0005638849688693881,0.004653607029467821,0.0006888790521770716
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,9072,15,1125,1,0.0033670590491965413,0.020927565987221897,0.0009454489918425679,0.005690025980584323,0.0010768449865281582
