index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,1032,3,75,1,0.006072576041333377,0.04274128004908562,0.00020159699488431215,0.006124673993326724,0.0011776740429922938
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1688,5,125,1,0.008938801009207964,0.02050527196843177,0.0002279659966006875,0.003065036959014833,0.0008224699413403869
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1344,4,100,4,0.009051471948623657,0.020528644090518355,0.00018907291814684868,0.002613371005281806,0.0007393939886242151
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6504,20,500,12,0.006386202992871404,0.020609618979506195,0.0005946530727669597,0.004122987040318549,0.0007004609797149897
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,4560,14,350,9,0.007586438907310367,0.020802315091714263,0.0004458139883354306,0.0038451070431619883,0.0008989730849862099
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1344,4,100,1,0.008131859940476716,0.02056895906571299,0.00019167806021869183,0.0022174210753291845,0.0005680730100721121
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,5568,17,425,2,0.008362883003428578,0.020650010090321302,0.0005459919339045882,0.004105764906853437,0.000887941918335855
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,5568,17,425,2,0.010339292930439115,0.0206634959904477,0.000540821929462254,0.004108119988813996,0.0008694670395925641
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,15192,47,1175,88,0.007631062995642424,0.020848834072239697,0.0013887090608477592,0.006243807030841708,0.000937795965000987
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,720,2,50,1,0.0077028070809319615,0.020557037089020014,0.00014204601757228374,0.0022134529426693916,0.0005591469816863537
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,720,2,50,1,0.006640971056185663,0.020563138998113573,0.00013405107893049717,0.002604244975373149,0.000865860958583653
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,11264,35,875,5,0.013856977107934654,0.020755950012244284,0.0010790800442919135,0.005626069963909686,0.000752729014493525
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7440,23,575,2,0.00861456396523863,0.02069124800618738,0.0006812859792262316,0.004105155006982386,0.0006637419573962688
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,1344,4,100,1,0.009625348029658198,0.020567026105709374,0.00019303092267364264,0.0027991400565952063,0.0008092750795185566
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1688,5,125,2,0.00963947200216353,0.02058668597601354,0.0002269649412482977,0.0028913109563291073,0.0008331889985129237
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6504,20,500,4,0.009168920922093093,0.020670639001764357,0.0006239881040528417,0.004232052015140653,0.0006572509882971644
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,12288,38,950,10,0.01104923093225807,0.020805342006497085,0.0009525929344817996,0.0058704279363155365,0.000756165012717247
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,4248,13,325,2,0.01087732904125005,0.020642210030928254,0.00042455398943275213,0.00374889699742198,0.0008664019405841827
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,6192,19,475,1,0.00777953106444329,0.020656061940826476,0.0005894830683246255,0.0043264980195090175,0.0008792460430413485
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,3312,10,250,2,0.007798076025210321,0.020610186038538814,0.000383437960408628,0.0034271240001544356,0.000854920013807714
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,7128,22,550,3,0.007604063022881746,0.020689614000730217,0.0006827779579907656,0.0047004889929667115,0.0009192510042339563
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,12600,39,975,3,0.008577856933698058,0.02078574406914413,0.0011722749331966043,0.005944957956671715,0.0007386129582300782
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,6504,20,500,7,0.008026113035157323,0.02072050399146974,0.0006159329786896706,0.0041932190069928765,0.0009150429395958781
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5184,16,400,5,0.006530033075250685,0.020644941017962992,0.0005121090216562152,0.0040137439500540495,0.0008867100114002824
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1032,3,75,1,0.00617623096331954,0.020555083989165723,0.0001641970593482256,0.0026953750057145953,0.0008147350745275617
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,3312,10,250,1,0.007886422099545598,0.02062025503255427,0.00036514399107545614,0.003413129015825689,0.0008616329869255424
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,24168,75,1875,134,0.008925786940380931,0.021069735987111926,0.0021168231032788754,0.007364755962044001,0.0011382909724488854
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,9392,29,725,16,0.009209817973896861,0.02068308205343783,0.0008536570239812136,0.00527789001353085,0.0008552710060030222
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,10328,32,800,4,0.006981297046877444,0.0207360329804942,0.000994111062027514,0.005500325001776218,0.0007320810109376907
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,6192,19,475,3,0.009662564960308373,0.02065759408287704,0.0005895429058000445,0.004319916013628244,0.0008976199897006154
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,2000,6,150,2,0.008401075028814375,0.0205413670046255,0.00025163101963698864,0.003003692952916026,0.0008424869738519192
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,8456,26,650,1,0.010515674017369747,0.020712588913738728,0.0008659609593451023,0.004282726091332734,0.0006675489712506533
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,6504,20,500,1,0.007639239076524973,0.020672032027505338,0.000631241942755878,0.0044154549250379205,0.0009086709469556808
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10952,34,850,9,0.011267720954492688,0.020701127941720188,0.0010730680078268051,0.005607765982858837,0.0007397250737994909
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,720,2,50,1,0.006821107002906501,0.02055454207584262,0.00013623503036797047,0.0025536599569022655,0.0007994469488039613
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,2624,8,200,4,0.009948580991476774,0.0206060700584203,0.00030925904866307974,0.003248460008762777,0.000808733981102705
