index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.0035474380711093545,0.04254011204466224,0.00013674597721546888,0.005886664963327348,0.0011561139253899455
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.006244073971174657,0.020655721076764166,0.00021567405201494694,0.0038735890993848443,0.001166332047432661
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.008499585092067719,0.020663375034928322,0.0002555380342528224,0.0028275110526010394,0.0006163440411910415
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.0037938590394333005,0.02073261304758489,0.0005203030304983258,0.004535928019322455,0.0010321920271962881
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.005675640073604882,0.020947077893652022,0.0006629610434174538,0.004404371953569353,0.0007452049758285284
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.004626276902854443,0.021034938981756568,0.00025151099544018507,0.002787676057778299,0.0005941709969192743
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.0045861819526180625,0.021029951982200146,0.0007317190757021308,0.0042389220325276256,0.0010210999753326178
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.007687514997087419,0.0210029719164595,0.0010388639057055116,0.004801814095117152,0.0007556839846074581
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.004613842931576073,0.02127878600731492,0.001573394052684307,0.006645967019721866,0.0010185959981754422
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.004611609969288111,0.020938300993293524,0.0005072189960628748,0.003402185975573957,0.0006575110601261258
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.004016686929389834,0.02084979391656816,0.0002045219298452139,0.0029843440279364586,0.0007474590092897415
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.006422306993044913,0.02115771092940122,0.001450715004466474,0.007651126012206078,0.001123160938732326
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.0057201839517802,0.020981420995667577,0.0006433939561247826,0.004065065993927419,0.0007036470342427492
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.0058166340459138155,0.021025892929174006,0.0003071950050070882,0.004020733991637826,0.001168224960565567
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.00885215390007943,0.020856226910836995,0.0002535849343985319,0.0027796810027211905,0.0005981290014460683
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.005375277949497104,0.02080263604875654,0.0008292220300063491,0.004390415968373418,0.0010601640678942204
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.00824904500041157,0.020995747996494174,0.0010163320694118738,0.004701037076301873,0.0007949169958010316
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.00651645299512893,0.02097278495784849,0.0006013959646224976,0.0049721639370545745,0.0007137350039556623
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.004402959952130914,0.02096188405994326,0.0007914709858596325,0.004964499967172742,0.0006898309802636504
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.004652445903047919,0.020947254030033946,0.0004973410395905375,0.0034844609908759594,0.0006567389937117696
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.004151528002694249,0.02103990106843412,0.0008811090374365449,0.004338528029620647,0.0007113420870155096
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.004830457968637347,0.021040872088633478,0.0013019460020586848,0.005658177076838911,0.0008316560415551066
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.0049339920515194535,0.02105803496669978,0.0011139940470457077,0.005043757031671703,0.0007793079130351543
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.003726904047653079,0.020945191965438426,0.0005712390411645174,0.0038710940862074494,0.0006687319837510586
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.0034218530636280775,0.02081013994757086,0.00020103598944842815,0.0023519720416516066,0.0005850950255990028
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.006492529064416885,0.020931715960614383,0.0002657680306583643,0.0033946229377761483,0.0009009960340335965
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.006741905934177339,0.021061610896140337,0.001751126954331994,0.007958992035128176,0.0011903769336640835
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.005456220009364188,0.021105862921103835,0.0007960189832374454,0.004668105044402182,0.0007134949555620551
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.004212222062051296,0.021115739014931023,0.0013364210026338696,0.005704905022867024,0.0008483770070597529
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.005808799993246794,0.021054579061456025,0.0005481559783220291,0.00355591403786093,0.0006576500600203872
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.00501889199949801,0.020983854890801013,0.0004658109974116087,0.0032977000810205936,0.0006267229327932
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.005988445947878063,0.021026246016845107,0.0010671669151633978,0.004840146051719785,0.0007612740155309439
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.004576553939841688,0.02091623900923878,0.0005422040121629834,0.00420658104121685,0.0006518299924209714
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.0066582090221345425,0.021030892967246473,0.0012272460153326392,0.008733561960980296,0.0010444349609315395
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.0038941160310059786,0.02090191002935171,0.00020912103354930878,0.0025790659710764885,0.0005827299319207668
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.005469204043038189,0.02089060191065073,0.00038222502917051315,0.003163570072501898,0.0006105329375714064
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.004285408998839557,0.020928623038344085,0.0005565809551626444,0.004848222015425563,0.0009866459295153618
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.0070620240876451135,0.021102207014337182,0.0003901800373569131,0.0030999300070106983,0.000619008089415729
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.0036517230328172445,0.021001758985221386,0.00087568792514503,0.005826532957144082,0.001029837061651051
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.008187931030988693,0.02110796794295311,0.0009704959811642766,0.004520418005995452,0.0007398950401693583
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.0056172910844907165,0.020918403984978795,0.000563052948564291,0.0037270039319992065,0.0006551559781655669
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.003645321005024016,0.021021976019255817,0.0002949220361188054,0.003291708999313414,0.0009356209775432944
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.005909207975491881,0.02087486896198243,0.0002510399790480733,0.0025573759339749813,0.0005929899634793401
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3648,8,400,1,0.005902745993807912,0.02091135096270591,0.00043312995694577694,0.003213863936252892,0.0006236269837245345
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4592,10,500,3,0.004963979008607566,0.02093627699650824,0.0005257630255073309,0.004702238948084414,0.0009740230161696672
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4152,9,450,1,0.0066419889917597175,0.021045621018856764,0.0004832940176129341,0.003938980051316321,0.0006385849555954337
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2328,5,250,1,0.004930135910399258,0.020907312049530447,0.000296975951641798,0.0029068690491840243,0.000629388028755784
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10824,24,1200,7,0.007138799061067402,0.02102781704161316,0.0011647390201687813,0.0050572940381243825,0.0007978929206728935
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6352,14,700,1,0.004711003974080086,0.02095842594280839,0.0007017330499365926,0.004012929042801261,0.0006792109925299883
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4592,10,500,3,0.005729322088882327,0.020914998021908104,0.0005249519599601626,0.0034440839663147926,0.0006301590474322438
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9944,22,1100,13,0.004394223098643124,0.021024963003583252,0.0010537819471210241,0.005819088080897927,0.0011429489823058248
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10384,23,1150,12,0.006124249077402055,0.021010905969887972,0.0011168390046805143,0.005653569009155035,0.0007697599940001965
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13984,31,1550,135,0.0060043459525331855,0.02107323193922639,0.0014471580507233739,0.005811004084534943,0.0010034668957814574
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16272,36,1800,7,0.004095181939192116,0.0210803160443902,0.0015723620308563113,0.0064072489039972425,0.000876890029758215
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1856,4,200,1,0.0036347610875964165,0.02087530307471752,0.00024553900584578514,0.002744695055298507,0.0005965360905975103
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13544,30,1500,2,0.005353737971745431,0.020985177950933576,0.0014065619325265288,0.005684296018444002,0.0008260359754785895
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1856,4,200,3,0.0042848080629482865,0.02088410803116858,0.0002499569673091173,0.002864570007659495,0.0006025679176673293
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8624,19,950,2,0.005124427960254252,0.021016587037593126,0.0012353109195828438,0.006735222996212542,0.0010542829986661673
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7744,17,850,1,0.004858611966483295,0.02099315309897065,0.0008687060326337814,0.00504744506906718,0.0007007909007370472
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10384,23,1150,2,0.00622073991689831,0.02099557698238641,0.0011168000055477023,0.0049225910333916545,0.000757587025873363
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7744,17,850,3,0.005029010004363954,0.020982574089430273,0.0008799859788268805,0.004215306951664388,0.000705118989571929
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5472,12,600,1,0.005347496015019715,0.020911458996124566,0.0006096099968999624,0.0038609750336036086,0.0008315559243783355
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7744,17,850,1,0.00892661395482719,0.02099334995727986,0.0008719610050320625,0.0042634980054572225,0.0006888690404593945
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3208,7,350,3,0.005661825067363679,0.02101772907190025,0.000396361923776567,0.0029916890198364854,0.0006213329033926129
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19352,43,2150,5,0.00594040600117296,0.021176445996388793,0.0020697430009022355,0.010816719965077937,0.0012894230894744396
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13984,31,1550,6,0.005090025020763278,0.02092032495420426,0.0012294300831854343,0.005851158988662064,0.0008405930129811168
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7744,17,850,5,0.00424013496376574,0.020961062982678413,0.0008670629467815161,0.00436503894161433,0.000708895968273282
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9944,22,1100,7,0.005513796932063997,0.021150627988390625,0.0010887070093303919,0.004719850956462324,0.000759461079724133
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3208,7,350,1,0.003527711029164493,0.02090042002964765,0.00039199297316372395,0.0040055939462035894,0.0009500280721113086
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,976,2,100,1,0.004688191926106811,0.020832809037528932,0.00016328494530171156,0.002544070011936128,0.0006698330398648977
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4152,9,450,2,0.00562923401594162,0.020937880966812372,0.0004931929288432002,0.0034044310450553894,0.0007179839303717017
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9944,22,1100,3,0.005506474059075117,0.021191213047131896,0.0011783349327743053,0.006959322025068104,0.0010051510762423277
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4592,10,500,1,0.006068576010875404,0.020996766979806125,0.0005258439341560006,0.0034715660149231553,0.0006443859310820699
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11784,26,1300,2,0.006067242939025164,0.02098777296487242,0.0012493680696934462,0.006438137032091618,0.0012067180359736085
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12224,27,1350,45,0.0073927430203184485,0.02113974408712238,0.0012948929797858,0.005490754963830113,0.0008854370098561049
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,12664,28,1400,76,0.0066087659215554595,0.0210554109653458,0.0013297490077093244,0.005861258017830551,0.0009341679979115725
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,5032,11,550,1,0.004877806990407407,0.020888958009891212,0.0007123230025172234,0.0058660670183598995,0.0012311430182307959
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,7744,17,850,1,0.0066423589596524835,0.021115151001140475,0.0008920490508899093,0.0043625530088320374,0.0007107899291440845
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,536,1,50,1,0.00340327899903059,0.02095953992102295,0.00011749996338039637,0.0023800029885023832,0.0008860279340296984
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,8184,18,900,1,0.007234056014567614,0.020968345925211906,0.0009549070382490754,0.004301148001104593,0.0007168910233303905
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,7744,17,850,1,0.006325986934825778,0.02105145901441574,0.0008861080277711153,0.004333829972893,0.000704087084159255
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,4592,10,500,2,0.005563601036556065,0.020917110959999263,0.0005254329880699515,0.003634961904026568,0.0006444059545174241
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,11264,25,1250,1,0.0059280019486323,0.021085084998048842,0.001210525049827993,0.005784742999821901,0.000773698091506958
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1416,3,150,1,0.004322438035160303,0.02088333701249212,0.00020946201402693987,0.0026292899856343865,0.0005928999744355679
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,5912,13,650,1,0.005019653006456792,0.021008161013014615,0.0006412799702957273,0.004125478910282254,0.0010004820069298148
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,5472,12,600,3,0.0071888810489326715,0.020949730998836458,0.0006067550275474787,0.0038284939946606755,0.0006734610069543123
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,9944,22,1100,3,0.005158943007700145,0.021064867032691836,0.0010873450664803386,0.005521771963685751,0.0007530589355155826
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,4592,10,500,1,0.005658959038555622,0.020906027988530695,0.0005272059934213758,0.003412534948438406,0.0006441459991037846
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,10384,23,1150,4,0.0056756510166451335,0.020992021076381207,0.001041147974319756,0.005683194031007588,0.0011622539022937417
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,7232,16,800,1,0.007115134038031101,0.020978925982490182,0.0008325669914484024,0.004099551006220281,0.0006807640893384814
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,6792,15,750,2,0.004946816014125943,0.02103204606100917,0.0007829649839550257,0.004343095934018493,0.0010065729729831219
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,4592,10,500,2,0.008303717942908406,0.02090758190024644,0.0005084519507363439,0.003546596970409155,0.0006490040104836226
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,976,2,100,1,0.0035273010144010186,0.020859863958321512,0.00016355596017092466,0.0024080961011350155,0.0005855649942532182
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,4592,10,500,3,0.009101740084588528,0.021065358072519302,0.0005276979645714164,0.0036091130459681153,0.0006544239586219192
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,3648,8,400,3,0.005307812010869384,0.020973325008526444,0.000449951970949769,0.004111994057893753,0.0009523920016363263
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,6352,14,700,56,0.0071280490374192595,0.020940102986060083,0.000785339972935617,0.004836980951949954,0.000753590022213757
96,"SELECT * FROM wrapped WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,1416,3,150,2,0.005237099947407842,0.020847871899604797,0.00021800806280225515,0.002577321953140199,0.0005954951047897339
97,"SELECT * FROM wrapped WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,9944,22,1100,17,0.005912102060392499,0.021149635082110763,0.0010930260177701712,0.006902797031216323,0.0011127210455015302
98,"SELECT * FROM wrapped WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,1416,3,150,1,0.004731232998892665,0.020862548961304128,0.00021872902289032936,0.0026070980820804834,0.0005848640576004982
99,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,2768,6,300,6,0.005795413977466524,0.020876094000414014,0.0003556649899110198,0.0029757680604234338,0.0006164941005408764
100,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,7744,17,850,1,0.005644991993904114,0.02101470297202468,0.0009734509512782097,0.005914447014220059,0.0010288850171491504
101,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,5472,12,600,2,0.007057406008243561,0.02098527899943292,0.0006205710815265775,0.004713629954494536,0.0006853720406070352
102,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,21648,48,2400,192,0.004689085064455867,0.021163037978112698,0.0019058060133829713,0.010991889052093029,0.0017178249545395374
103,"SELECT * FROM wrapped WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,18912,42,2100,41,0.006239305017516017,0.021118588047102094,0.0017606549663469195,0.0071828109212219715,0.0009802250424399972
104,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,18912,42,2100,21,0.004305325914174318,0.021119129960425198,0.0017397949704900384,0.007127566961571574,0.0009685020195320249
105,"SELECT * FROM wrapped WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,4152,9,450,2,0.005750610027462244,0.021082849008962512,0.0004891350399702787,0.003304684069007635,0.0006294179474934936
106,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,13104,29,1450,182,0.006411537993699312,0.021068384987302125,0.0013077970361337066,0.005619024042971432,0.001048332080245018
