index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,408,1,0.3330676080659032
1,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,408,1,0.06215121503919363
2,"SELECT * FROM plain WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,960,4,0.06200615409761667
3,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,2464,12,0.0623868559487164
4,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,1912,9,0.06241572799626738
5,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,408,1,0.062227025046013296
6,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,592,2,0.06224823498632759
7,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,592,2,0.06225723307579756
8,"SELECT * FROM plain WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,16528,88,0.06307961896527559
9,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,408,1,0.0623758559813723
10,"SELECT * FROM plain WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,408,1,0.06225248193368316
11,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,1144,5,0.06229360098950565
12,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,592,2,0.06226112798321992
13,"SELECT * FROM plain WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,408,1,0.06222668697591871
14,"SELECT * FROM plain WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,592,2,0.06224204506725073
15,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,960,4,0.06227207090705633
16,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,2096,10,0.062299740966409445
17,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,592,2,0.06236107798758894
18,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,408,1,0.06227366300299764
19,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,592,2,0.06223466002847999
20,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,776,3,0.0622644160175696
21,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,776,3,0.062245871988125145
22,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,1512,7,0.062313465983606875
23,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,1144,5,0.06226861593313515
24,"SELECT * FROM plain WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,408,1,0.062274295021779835
25,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,408,1,0.06221061304677278
26,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,25032,134,0.06326312595047057
27,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,3208,16,0.06239584006834775
28,"SELECT * FROM plain WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,960,4,0.06228952493984252
29,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,776,3,0.06234185094945133
30,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,592,2,0.06222358695231378
31,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,408,1,0.06223742791917175
32,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,408,1,0.062240091036073864
33,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,1912,9,0.06229150702711195
34,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,408,1,0.06237662595231086
35,"SELECT * FROM plain WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,960,4,0.06226668902672827
36,"SELECT * FROM plain WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,1144,5,0.062309231027029455
37,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,592,2,0.062243827036581933
38,"SELECT * FROM plain WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,776,3,0.06223481800407171
39,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,1912,9,0.0622809799388051
40,"SELECT * FROM plain WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,592,2,0.06228592596016824
41,"SELECT * FROM plain WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,592,2,0.06222523096948862
42,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,960,4,0.06223847600631416
43,"SELECT * FROM plain WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,408,1,0.062476154998876154
44,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,776,3,0.06225686997640878
45,"SELECT * FROM plain WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,408,1,0.06222919200081378
46,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,408,1,0.062201507040299475
47,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,1512,7,0.062357317889109254
48,"SELECT * FROM plain WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,408,1,0.062230626004748046
