index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.0036974080139771104,0.04252801998518407,0.00016004906501621008,0.006201253971084952,0.001151063945144415
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.006977778044529259,0.020649620098993182,0.00022122403606772423,0.00341544090770185,0.0009060949087142944
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.00744991993997246,0.02068674995098263,0.0002573810052126646,0.0028263289714232087,0.0006152821006253362
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.0037893709959462285,0.020814570016227663,0.0005259739700704813,0.004704072023741901,0.0010209900792688131
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.005816333927214146,0.02099759189877659,0.0006447159685194492,0.004461968899704516,0.0007454749429598451
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.004696578020229936,0.020907353959046304,0.0002528729382902384,0.003390104044228792,0.0009069470688700676
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.006132766022346914,0.02107927401084453,0.0007644699653610587,0.003883427008986473,0.0006872860249131918
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.006085867993533611,0.021035672980360687,0.001010540989227593,0.004771568928845227,0.0007564050611108541
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.004612812073901296,0.02098783408291638,0.0016218749806284904,0.006678165984340012,0.0010026959935203195
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.004642306012101471,0.021046853973530233,0.0004867210518568754,0.003546415944583714,0.0006467599887400866
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.003968967008404434,0.020821762969717383,0.000204422976821661,0.0030436150263994932,0.0008849060395732522
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.008655096055008471,0.021144106052815914,0.0009916659910231829,0.004975609946995974,0.0007939760107547045
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.0053000180050730705,0.020943349925801158,0.0006439849967136979,0.0038750210078433156,0.0006742519326508045
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.005969009944237769,0.020921638933941722,0.00029261806048452854,0.003486254019662738,0.0006721370154991746
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.005577206029556692,0.020826751948334277,0.0002543460577726364,0.00263408909086138,0.0005845041014254093
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.005452382960356772,0.02098665200173855,0.0008890939643606544,0.006159926997497678,0.0010405080392956734
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.00813518208451569,0.02104889799375087,0.001023795921355486,0.004992241971194744,0.0008038749219849706
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.006579572102054954,0.020959210000000894,0.0006307100411504507,0.004065727931447327,0.0006782989948987961
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.004394002957269549,0.02097455901093781,0.0007953780004754663,0.004345672088675201,0.0006862449226900935
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.0046470159431919456,0.02094572503119707,0.0004977119388058782,0.004451980930753052,0.000682887970469892
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.004205720033496618,0.020997371058911085,0.0008828820427879691,0.004424529033713043,0.0007103990064933896
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.005036304006353021,0.021010546945035458,0.0013680299744009972,0.005733599071390927,0.0008525649318471551
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.004946816014125943,0.021171918022446334,0.0011277899611741304,0.005326707963831723,0.0007889769040048122
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.0037134781014174223,0.02094813995063305,0.0005759180057793856,0.00367505697067827,0.0006624889792874455
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.0033710779389366508,0.020872898981906474,0.000206967000849545,0.0028296750970184803,0.0008897950174286962
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.006545949028804898,0.02099144004750997,0.00025253300555050373,0.00324567302595824,0.0008443699916824698
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.00502096489071846,0.021119309938512743,0.0017345660598948598,0.011596900993026793,0.0016964550595730543
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.005662105046212673,0.02101936296094209,0.0007891269633546472,0.004240615991875529,0.0007107199635356665
