index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2304,3,300,1,0.002599013037979603,0.04250426893122494,0.00038410897832363844,0.007704503950662911,0.0012163749197497964
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5280,7,700,1,0.004327174974605441,0.020841912017203867,0.0006627000402659178,0.005975139094516635,0.0009940490126609802
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5280,7,700,4,0.004512533079832792,0.02071457402780652,0.0005151140503585339,0.004355508950538933,0.0007081249495968223
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3040,4,400,12,0.002588642993941903,0.020657437038607895,0.0003261610399931669,0.00403726298827678,0.001003997982479632
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14248,19,1900,9,0.0041417779866606,0.020969179924577475,0.0013210909673944116,0.008542903000488877,0.0009628810221329331
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3040,4,400,1,0.0030599849997088313,0.020713272038847208,0.00033086899202317,0.0038423289079219103,0.0008792150765657425
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6016,8,800,2,0.003456445992924273,0.020745743066072464,0.0006462290184572339,0.005523303989320993,0.0010116819757968187
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,12776,17,1700,2,0.004428524989634752,0.020802046987228096,0.0012249320279806852,0.007546707987785339,0.0008392200106754899
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19480,26,2600,88,0.0030257500475272536,0.02095009491313249,0.0017770041013136506,0.008940957020968199,0.0011029929155483842
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4544,6,600,1,0.003018988063558936,0.020726846996694803,0.00046698295045644045,0.00460591702722013,0.0009135400177910924
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1568,2,200,1,0.00286943803075701,0.020726636983454227,0.0001944639952853322,0.0032164669828489423,0.0009029989596456289
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,12776,17,1700,5,0.005052702967077494,0.020837283926084638,0.0012367339804768562,0.0074408710934221745,0.000861652079038322
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7552,10,1000,2,0.00333662296179682,0.020766180008649826,0.0007839960744604468,0.005844353931024671,0.0007220209809020162
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3808,5,500,1,0.0034414780093356967,0.020716206985525787,0.0004196750232949853,0.004416943062096834,0.0009472720557823777
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,4544,6,600,2,0.004506920929998159,0.020754729048348963,0.0004562030080705881,0.004576942999847233,0.0009186980314552784
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,5280,7,700,4,0.003505808999761939,0.020739049999974668,0.0005315039306879044,0.00455620395950973,0.0006845309399068356
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9760,13,1300,10,0.0037302180426195264,0.020846780971623957,0.0009511399548500776,0.0074756849789991975,0.001132247969508171
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,8288,11,1100,2,0.003714369027875364,0.020868552033789456,0.0008283199276775122,0.005416191997937858,0.000761053990572691
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,9024,12,1200,1,0.002897641039453447,0.02082879689987749,0.000898761092685163,0.005679805995896459,0.0007539109792560339
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,7552,10,1000,2,0.0030706939287483692,0.02092235302552581,0.0007858999306336045,0.005989585071802139,0.0009837709367275238
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,6816,9,900,3,0.0030103620374575257,0.020742035005241632,0.0007120419759303331,0.0056456419406458735,0.0007893170695751905
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,18664,25,2500,3,0.0030855529475957155,0.020879490999504924,0.0017513170605525374,0.011984189972281456,0.001328486017882824
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11968,16,1600,7,0.0034415089758113027,0.020778283942490816,0.0011828229762613773,0.007513115997426212,0.0008351020514965057
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,7552,10,1000,5,0.002639407990500331,0.020792308961972594,0.0007800390012562275,0.005181764019653201,0.0007371190004050732
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1568,2,200,1,0.002403868013061583,0.02070976502727717,0.0001964180264621973,0.003058832953684032,0.0008788040140643716
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,4544,6,600,1,0.0042707499815151095,0.02072855003643781,0.0004907780094072223,0.0048745800741016865,0.0009757950901985168
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,29136,39,3900,134,0.004548718919977546,0.021023081033490598,0.0026543460553511977,0.012937654973939061,0.0012813470093533397
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6816,9,900,16,0.00324309803545475,0.0207803170196712,0.0007364479824900627,0.004933550022542477,0.000757287023589015
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,17192,23,2300,4,0.0029248219216242433,0.020861288998275995,0.0016889000544324517,0.008856107946485281,0.0009276960045099258
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,6016,8,800,3,0.0033737419871613383,0.020770658971741796,0.0006560980109497905,0.005305035039782524,0.0008430869784206152
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,6016,8,800,2,0.0032967570004984736,0.020900901989080012,0.0008536779787391424,0.006186784012243152,0.0009947710204869509
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,10496,14,1400,1,0.004886170965619385,0.020843713893555105,0.0010547530837357044,0.006148613058030605,0.0007892060093581676
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,6816,9,900,1,0.0029975479701533914,0.020757555030286312,0.0007627070881426334,0.005470964941196144,0.0006943889893591404
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,11968,16,1600,9,0.0037483619526028633,0.02098711405415088,0.0012293100589886308,0.007094683009199798,0.0008730929112061858
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,2304,3,300,1,0.002685102983377874,0.02070143900346011,0.00026477500796318054,0.003498404985293746,0.000858766958117485
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3808,5,500,4,0.0032964670099318027,0.0207376170437783,0.0003972830018028617,0.004288372932933271,0.000989401014521718
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,6816,9,900,5,0.004078920930624008,0.020788952941074967,0.0007903790101408958,0.005951152998022735,0.0010378709994256496
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,6016,8,800,2,0.004619623068720102,0.02082866698037833,0.0006551160477101803,0.005265980958938599,0.0009564999490976334
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,11968,16,1600,3,0.0025829420192167163,0.020809271023608744,0.001048541977070272,0.007306629908271134,0.0011502820998430252
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,8288,11,1100,9,0.004529634956270456,0.021065289969556034,0.0008602499729022384,0.0052366870222613215,0.0007631679764017463
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5280,7,700,2,0.0032912479946389794,0.02084470703266561,0.0005401099333539605,0.0050139910308644176,0.0009372830390930176
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,4544,6,600,2,0.0026267439825460315,0.02073229697998613,0.00047090090811252594,0.0045337320771068335,0.0009083799086511135
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,3808,5,500,4,0.0030300479847937822,0.02080832899082452,0.0004043569788336754,0.004430909990333021,0.0009492560056969523
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3040,4,400,1,0.004506801953539252,0.02070739003829658,0.00032953592017292976,0.003226196044124663,0.000877892947755754
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,5280,7,700,3,0.004314422025345266,0.020917524001561105,0.00062952795997262,0.005031702923588455,0.0009825179586187005
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,7552,10,1000,1,0.004446699051186442,0.020948251010850072,0.0008485179860144854,0.006328859948553145,0.0010346760973334312
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,5280,7,700,1,0.004392166971229017,0.020847381907515228,0.0005537159740924835,0.004996517905965447,0.0009325749706476927
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,11232,15,1500,7,0.0035524159902706742,0.020820902078412473,0.0011609619250521064,0.00713646097574383,0.000836163992062211
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6016,8,800,1,0.0030605450738221407,0.020761140971444547,0.0006572799757122993,0.005280057899653912,0.0008012789767235518
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,6016,8,800,3,0.0033340469235554338,0.020744098932482302,0.0006612678989768028,0.005258528050035238,0.0008047560695558786
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,10496,14,1400,13,0.0029292500112205744,0.020797108998522162,0.0010575390188023448,0.006087017944082618,0.0008280189940705895
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,11232,15,1500,12,0.0029166670283302665,0.02074725495185703,0.0010249869665130973,0.005659899092279375,0.0008432670729234815
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,14248,19,1900,135,0.0035248349886387587,0.021009055082686245,0.0014113010838627815,0.007843033061362803,0.001049112994223833
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,18664,25,2500,7,0.0028506630333140492,0.020978598040528595,0.0017871730960905552,0.008629253949038684,0.0009642739314585924
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,3040,4,400,1,0.002550520934164524,0.020730523974634707,0.0003365499433130026,0.003856093971990049,0.0008883819682523608
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,12776,17,1700,2,0.003721012035384774,0.020825201063416898,0.0013101110234856606,0.007460688007995486,0.0008377870544791222
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,4544,6,600,3,0.0029225079342722893,0.020743918023072183,0.00048240204341709614,0.004547918913885951,0.0006811950588598847
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,9024,12,1200,2,0.003326523001305759,0.020769226015545428,0.000958574004471302,0.006515679997391999,0.0007554629119113088
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,11232,15,1500,1,0.002841406036168337,0.02090150397270918,0.0010528899729251862,0.005634110071696341,0.0008027020376175642
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10496,14,1400,2,0.0035506419371813536,0.02103572490159422,0.0010574479820206761,0.0067884300369769335,0.0007984839612618089
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,8288,11,1100,3,0.00326871604193002,0.020891495048999786,0.0009077690774574876,0.005229332949966192,0.000742889940738678
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,7552,10,1000,1,0.0031743679428473115,0.020760448998771608,0.0008047960000112653,0.005172527045942843,0.000716380076482892
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,6816,9,900,1,0.003772488096728921,0.02074018109124154,0.0007287530461326241,0.005385836004279554,0.0007008720422163606
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,5280,7,700,3,0.003344466909766197,0.020726046059280634,0.0005511610070243478,0.004953437950462103,0.0009164250222966075
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,22424,30,3000,5,0.0030586729990318418,0.021034482051618397,0.0022524240193888545,0.011745735071599483,0.0010137970093637705
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,19480,26,2600,6,0.002894815057516098,0.020890472922474146,0.0019272159552201629,0.009501726948656142,0.0009644739329814911
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,9760,13,1300,5,0.0028697190573439,0.020812507020309567,0.000998969073407352,0.00520763301756233,0.0007860210025683045
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9024,12,1200,7,0.0034446350764483213,0.020804691943340003,0.0009886600309982896,0.0058599329786375165,0.0007660230621695518
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3040,4,400,1,0.002460743999108672,0.020766450907103717,0.00035266997292637825,0.003821047954261303,0.0008909570751711726
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,2304,3,300,1,0.0028391509549692273,0.02072045498061925,0.00029068393632769585,0.003622816991992295,0.0009252210147678852
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,7552,10,1000,2,0.00443337403703481,0.020812798058614135,0.0008363149827346206,0.005940553965047002,0.0007238750113174319
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,18664,25,2500,3,0.002798184985294938,0.020866296952590346,0.001823320984840393,0.009347636951133609,0.0009571100817993283
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,6816,9,900,1,0.0035949149169027805,0.02092416596133262,0.000741105992347002,0.005551276030018926,0.0007009209366515279
