index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,688,1,75,1,0.002958395052701235,0.04242198099382222,0.0001830320106819272,0.006430602050386369,0.0011572950752452016
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,4864,8,600,1,0.0054583619348704815,0.020906887017190456,0.0007278720149770379,0.006154775968752801,0.0012356310617178679
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,4272,7,525,4,0.00532256904989481,0.020725867012515664,0.00045494106598198414,0.004610948031768203,0.000966187915764749
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3680,6,450,12,0.004124587052501738,0.020689000957645476,0.00038328696973621845,0.0034094880102202296,0.0006645830580964684
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6112,10,750,9,0.0033663089852780104,0.020885236910544336,0.0006751930341124535,0.004135046969167888,0.0007305070757865906
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1872,3,225,1,0.005095213069580495,0.02084988891147077,0.00024988700170069933,0.003459131927229464,0.000896848039701581
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,3088,5,375,2,0.004718548967503011,0.02071299299132079,0.00034622708335518837,0.003086635028012097,0.00062893598806113
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,11512,19,1425,2,0.004288864089176059,0.021006662980653346,0.0017103099962696433,0.007770568015985191,0.0011268280213698745
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,42,3150,88,0.0034377819392830133,0.04112346295733005,0.0019030000548809767,0.009575073956511915,0.0011458230437710881
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6112,10,750,1,0.0033995199482887983,0.020937292953021824,0.0006569490069523454,0.004456617985852063,0.0006885179318487644
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1280,2,150,1,0.0030843409476801753,0.02082172699738294,0.00018409499898552895,0.0027213620487600565,0.0008880110690370202
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10328,17,1275,5,0.006023459951393306,0.021090438007377088,0.0010274419328197837,0.005165855051018298,0.0008009079610928893
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6112,10,750,2,0.004068922949954867,0.020988059928640723,0.0006620479980483651,0.003906159079633653,0.0006719171069562435
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4272,7,525,1,0.004108937922865152,0.02089790697209537,0.0004454340087249875,0.0035471669398248196,0.0007501530926674604
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,3680,6,450,2,0.0053822610061615705,0.020900986972264946,0.0004506530240178108,0.004291619989089668,0.0009372140048071742
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6112,10,750,4,0.005723078036680818,0.021087522036395967,0.0006962029729038477,0.004060217062942684,0.0006868549389764667
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,7888,13,975,10,0.004632457974366844,0.02094969793688506,0.0008813790045678616,0.007653350010514259,0.0011778529733419418
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5520,9,675,2,0.00458058004733175,0.020941831986419857,0.0005520929116755724,0.004010442993603647,0.0006737910443916917
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,9072,15,1125,1,0.0032617829274386168,0.02097454108297825,0.0009190590353682637,0.004740779986605048,0.0007373089902102947
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,5520,9,675,2,0.0035712820244953036,0.02096102898940444,0.0005647460930049419,0.003794951015152037,0.0007290339563041925
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,10328,17,1275,3,0.004433484049513936,0.021006984054110944,0.0011046170257031918,0.007357597001828253,0.0011325179366394877
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13288,22,1650,3,0.004874870995990932,0.020989682991057634,0.001328555983491242,0.006006917916238308,0.0008409630972892046
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,10328,17,1275,7,0.003893384011462331,0.02096386405173689,0.0010276420507580042,0.005290087079629302,0.0007748600328341126
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,9664,16,1200,5,0.002894505043514073,0.021043953020125628,0.0009734310442581773,0.005291189067065716,0.0010895789600908756
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1872,3,225,1,0.0037983970250934362,0.02086757100187242,0.0002451579784974456,0.0034343659644946456,0.0009104730561375618
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,4272,7,524,1,0.005007219035178423,0.020898442016914487,0.0004923209780827165,0.004607010050676763,0.0009461699519306421
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,24112,40,3000,134,0.004636604920960963,0.02117833506781608,0.0020831379806622863,0.009304929990321398,0.0011978810653090477
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,7888,13,975,16,0.003880730946548283,0.021063926978968084,0.0008340309141203761,0.004417605930939317,0.0007363880285993218
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13288,22,1650,4,0.003336122026666999,0.021079470054246485,0.0014039470115676522,0.008234816952608526,0.0008343410445377231
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,4272,7,524,3,0.0040923969354480505,0.02093714301008731,0.0004609330790117383,0.003583936020731926,0.0006439540302380919
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,3680,6,450,2,0.003938017995096743,0.020899044000543654,0.00040930602699518204,0.003934902022592723,0.0009659880306571722
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9664,16,1200,1,0.005808537942357361,0.021049023023806512,0.0013144999975338578,0.008800665964372456,0.000963623053394258
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,4272,7,525,1,0.0033873170614242554,0.020887269056402147,0.0004551820456981659,0.0036349110305309296,0.0006387149915099144
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,12696,21,1575,9,0.004710342967882752,0.020879746065475047,0.001294533023610711,0.005739348009228706,0.0008504809811711311
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,2464,4,300,1,0.0030151009559631348,0.02084973093587905,0.00028919102624058723,0.002900306019000709,0.0006059739971533418
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3680,6,450,4,0.00384695699904114,0.020884404075331986,0.00041182106360793114,0.003557426040060818,0.0009387059835717082
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5520,9,675,5,0.004543040995486081,0.02093653194606304,0.0006815448869019747,0.005160975037142634,0.0009776090737432241
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,4272,7,525,2,0.005298713920637965,0.021065642940811813,0.0004626460140570998,0.003559720003977418,0.000647601904347539
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,10328,17,1275,3,0.002914242912083864,0.02096384495962411,0.0010727470507845283,0.007044089026749134,0.0010906109819188714
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,7296,12,900,9,0.005949440994299948,0.02090590400621295,0.000776562956161797,0.004373883013613522,0.0007186150178313255
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,3680,6,449,2,0.003952676081098616,0.020862073986791074,0.0004064000677317381,0.0031423289328813553,0.0006392759969457984
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2464,4,300,2,0.0028446520445868373,0.02091781806666404,0.0002937200479209423,0.0033876679372042418,0.0009379149414598942
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,3680,6,450,4,0.004452118999324739,0.020888222032226622,0.00042569590732455254,0.004286118899472058,0.0009337170049548149
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,1872,3,225,1,0.005702689988538623,0.021113089052960277,0.00024004897568374872,0.0028430690290406346,0.0006081080064177513
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,3088,5,375,3,0.003919704002328217,0.02087542903609574,0.0003607550170272589,0.0036442390410229564,0.0009320640238001943
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4864,8,600,1,0.00529780110809952,0.021006082999520004,0.0006257710047066212,0.003958255983889103,0.0006508569931611419
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,4864,8,600,1,0.003908714046701789,0.02094380697235465,0.0005385680124163628,0.0036370549350976944,0.0006767360027879477
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,12696,21,1575,7,0.005727485986426473,0.02102115098387003,0.001415617996826768,0.008365169982425869,0.0008549090707674623
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6112,10,750,1,0.003689744044095278,0.020949316094629467,0.0006984169594943523,0.003884386969730258,0.0006876870756968856
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4864,8,600,3,0.004069905029609799,0.020937663968652487,0.000533838989213109,0.003675778047181666,0.0006496460409834981
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,10920,18,1350,13,0.0034497540909796953,0.020982004003599286,0.0011584769235923886,0.007688264944590628,0.0011337819742038846
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,12696,21,1575,12,0.0032470959704369307,0.0210352890426293,0.0012717690551653504,0.00582894601393491,0.000839891959913075
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,15064,25,1875,135,0.004211889929138124,0.021069018985144794,0.0015166779048740864,0.006475765956565738,0.001056988025084138
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,13880,23,1725,7,0.0031519270269200206,0.020991084980778396,0.0013856119476258755,0.006242609000764787,0.0008520539849996567
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,2464,4,300,1,0.0027930960059165955,0.020846521947532892,0.00029509200248867273,0.0029529558960348368,0.0006102820625528693
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,11512,19,1425,2,0.004116111085750163,0.0209547970443964,0.001248745946213603,0.007584159029647708,0.0011342020006850362
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,2464,4,300,3,0.00440000300295651,0.020871771033853292,0.0002953429939225316,0.0030712269945070148,0.0006160929333418608
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8480,14,1049,2,0.0038189649349078536,0.021061277016997337,0.0009318130323663354,0.006564802024513483,0.001083776936866343
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,9072,15,1125,1,0.0034198479261249304,0.021002255962230265,0.0009517499711364508,0.004741951008327305,0.0007380309980362654
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,9664,16,1200,2,0.004377049976028502,0.020951546961441636,0.0010193779598921537,0.004917029989883304,0.0007711630314588547
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7888,13,975,3,0.003638467052951455,0.020922857918776572,0.0008565030293539166,0.004566904972307384,0.000718655064702034
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,6704,11,825,1,0.0037927860394120216,0.020932894898578525,0.00074410205706954,0.0045435510110110044,0.001014617970213294
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,6704,11,825,1,0.006353046046569943,0.02093981800135225,0.0007407759549096227,0.004227520083077252,0.00068658497184515
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,4864,8,600,3,0.004054115037433803,0.021047279005870223,0.0005383280804380774,0.003729288000613451,0.0006548849632963538
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,21064,35,2624,5,0.003497553989291191,0.021074049058370292,0.0018266269471496344,0.010940478998236358,0.0009688129648566246
