index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,1032,3,75,1,0.005977488006465137,0.04294907196890563,0.0002711369888857007,0.006384359090588987,0.001154139987193048
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1688,5,125,1,0.011390950065106153,0.02056917699519545,0.00024551909882575274,0.0026450310833752155,0.0005929500330239534
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1344,4,100,4,0.0090061048977077,0.020593771943822503,0.00019615795463323593,0.0025825640186667442,0.0005903049604967237
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6504,20,500,12,0.006230461993254721,0.020654016989283264,0.0006279960507526994,0.0036652099806815386,0.000703857047483325
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,4560,14,350,9,0.009732192964293063,0.020658673020079732,0.0004519049543887377,0.0033079219283536077,0.0007282830774784088
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1344,4,100,1,0.007571830996312201,0.02058636792935431,0.00019189901649951935,0.002600517007522285,0.0005716299638152122
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,5568,17,425,2,0.007545141968876123,0.020677080960012972,0.0005413839826360345,0.0043173800222575665,0.0009467420168220997
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,5568,17,425,2,0.011875786003656685,0.02067432494368404,0.0005446090362966061,0.0034392760135233402,0.0006274140905588865
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,15192,47,1175,88,0.007519562961533666,0.020861411932855844,0.0013667290331795812,0.0050100169610232115,0.0009354110807180405
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,720,2,50,1,0.007586137973703444,0.020564349018968642,0.00013471196871250868,0.0025468660751357675,0.0008069999748840928
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,720,2,50,1,0.006522506941109896,0.020821949001401663,0.00013399007730185986,0.0023896120255813003,0.0005731930723413825
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,11264,35,875,5,0.011006369953975081,0.020792694995179772,0.0010944179957732558,0.004304607049562037,0.0007457160390913486
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7440,23,575,2,0.008446568041108549,0.02070524008013308,0.0006958720041438937,0.0037547280080616474,0.0006711870664730668
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,1344,4,100,1,0.009493257966823876,0.02058145997580141,0.00019862200133502483,0.0021836459636688232,0.0005917979869991541
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1688,5,125,2,0.009041009936481714,0.020586877944879234,0.00022866809740662575,0.0025715830270200968,0.0005710690747946501
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6504,20,500,4,0.009025122039020061,0.02069357200525701,0.0006453270325437188,0.0035230530193075538,0.0006879179272800684
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,12288,38,950,10,0.010932961013168097,0.020796431927010417,0.0009908740175887942,0.004407739033922553,0.0007711329963058233
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,4248,13,325,2,0.010645583970472217,0.020654528052546084,0.0004307560157030821,0.0037098629400134087,0.0008254150161519647
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,6192,19,475,1,0.007260398007929325,0.02068127505481243,0.0006029480136930943,0.0034463610500097275,0.0006552760023623705
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,3312,10,250,2,0.007502821972593665,0.020752610987983644,0.00036152591928839684,0.003124457085505128,0.0006041709566488862
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,7128,22,550,3,0.00686680106446147,0.020752722048200667,0.0006993190618231893,0.003677251050248742,0.0006627199472859502
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,12600,39,975,3,0.00822017400059849,0.020807945053093135,0.0011725740041583776,0.004428928019478917,0.0007336429553106427
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,6504,20,500,7,0.007951430976390839,0.02069230703637004,0.0006592440186068416,0.005265105050057173,0.0012132199481129646
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5184,16,400,5,0.007458098931238055,0.020673620980232954,0.000553647056221962,0.0042126449989154935,0.0009607879910618067
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1032,3,75,1,0.007192120072431862,0.020590055966749787,0.0001629350008442998,0.002347673987969756,0.0005758069455623627
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,3312,10,250,1,0.007618047995492816,0.02064418699592352,0.0004136239876970649,0.0035944170085713267,0.000911635928787291
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,24168,75,1875,134,0.010353647987358272,0.021058331010863185,0.0017988670151680708,0.0068379080621525645,0.001132128993049264
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,9392,29,725,16,0.0091691609704867,0.0206291270442307,0.000867143040522933,0.003910438972525299,0.0007229730254039168
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,10328,32,800,4,0.006976588047109544,0.02095868601463735,0.0007850490510463715,0.004046183079481125,0.0007183949928730726
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,6192,19,475,3,0.009484339971095324,0.020676175015978515,0.000604411936365068,0.0038060840452089906,0.0006407389882951975
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,2000,6,150,2,0.007993060047738254,0.0205884650349617,0.0002539850538596511,0.002780594048090279,0.0006014060927554965
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,8456,26,650,1,0.009707877994515002,0.020656489999964833,0.0008780229836702347,0.0037692940095439553,0.0006936080753803253
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,6504,20,500,1,0.007591598900035024,0.020826210035011172,0.0006347780581563711,0.0036369459703564644,0.000639887060970068
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10952,34,850,9,0.011018652003258467,0.020780680933967233,0.0010873150313273072,0.004449106985703111,0.0007798000006005168
