index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,304,1,10,1,0.014944794005714357,0.04280356806702912,0.00012802996207028627,0.005913772969506681,0.001143591944128275
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,304,1,10,1,0.02116352808661759,0.020915203960612416,8.638203144073486e-05,0.00225582392886281,0.0005600090371444821
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1584,7,70,4,0.01914319593925029,0.020775121985934675,0.00022208597511053085,0.002557047992013395,0.0005699980538338423
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4632,21,210,12,0.0162305609555915,0.02087928296532482,0.0005535370437428355,0.0027862470597028732,0.0006126579828560352
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,5752,26,260,9,0.016575086978264153,0.020960269030183554,0.0005453419871628284,0.0027139020385220647,0.000607638037763536
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,512,2,20,1,0.018424430047161877,0.020754131954163313,0.00011434394400566816,0.0021529410732910037,0.00055932707618922
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9168,42,420,2,0.016856002039276063,0.021003679023124278,0.0007263600127771497,0.003156900987960398,0.000636221026070416
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,3104,14,140,2,0.02013703598640859,0.020857564988546073,0.0003230550792068243,0.0023940729442983866,0.0005856769857928157
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,18240,84,840,88,0.017343787010759115,0.021282201050780714,0.001172735937871039,0.00419101701118052,0.0008643280016258359
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4840,22,220,1,0.016916565946303308,0.021061187027953565,0.0004799780435860157,0.002793129999190569,0.0005900650285184383
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,512,2,20,1,0.015712280990555882,0.02079958701506257,0.00011568597983568907,0.0023259250447154045,0.0005560109857469797
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,9792,45,450,5,0.022485974011942744,0.02107993105892092,0.0008664119523018599,0.003234565956518054,0.0006525819189846516
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6168,28,280,2,0.01977183297276497,0.02091011102311313,0.0005948239704594016,0.0028987679397687316,0.0006308209849521518
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,928,4,40,1,0.019033149001188576,0.020801601000130177,0.00016446795780211687,0.0029816230526193976,0.001103015965782106
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1376,6,60,2,0.022396869026124477,0.020853525958955288,0.00021978106815367937,0.002366370987147093,0.0005640760064125061
