index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2304,3,300,1,0.002570719923824072,0.042273127008229494,0.0003604140365496278,0.007292203023098409,0.0011948960600420833
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5280,7,700,1,0.004488697042688727,0.020728070056065917,0.0007549719884991646,0.006864503026008606,0.0012352420017123222
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5280,7,700,4,0.004465313977561891,0.020846179919317365,0.0005323060322552919,0.00429700908716768,0.0007012119749560952
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3040,4,400,12,0.0026823480147868395,0.020914237014949322,0.00034661905374377966,0.003993922960944474,0.0009602870559319854
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14248,19,1900,9,0.004307619063183665,0.021082121063955128,0.0013501759385690093,0.007899268995970488,0.0009582130005583167
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3040,4,400,1,0.0031437210272997618,0.021024854970164597,0.00034393405076116323,0.0038110699970275164,0.0006301489192992449
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6016,8,800,2,0.0030616779113188386,0.02084845502395183,0.0006714060436934233,0.0054226950742304325,0.001012363936752081
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,12776,17,1700,2,0.005071538034826517,0.020983038004487753,0.0012527239741757512,0.0068294970551505685,0.0008378870552405715
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19480,26,2600,88,0.0031513060675933957,0.021132695954293013,0.0018139639869332314,0.00882278592325747,0.0011323279468342662
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4544,6,600,1,0.003070603939704597,0.020837854011915624,0.00048398494254797697,0.004045718931593001,0.0006571999983862042
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1568,2,200,1,0.0028201460372656584,0.020882547949440777,0.00020324101205915213,0.0031753210350871086,0.0009029499487951398
