index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,688,1,75,1,0.002857896964997053,0.042313887970522046,0.00017449702136218548,0.006344620953314006,0.0011429479345679283
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,4864,8,600,1,0.004770174971781671,0.020763587905094028,0.0006049519870430231,0.005046130972914398,0.0009829089976847172
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,4272,7,525,4,0.0054913939675316215,0.02055602998007089,0.00044091499876230955,0.00394366797991097,0.000653141993097961
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3680,6,450,12,0.0030102720484137535,0.020529960049316287,0.00038535101339221,0.004209707025438547,0.0009898419957607985
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6112,10,750,9,0.004818205023184419,0.02064298395998776,0.0006615680176764727,0.004446428036317229,0.0007045379607006907
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1872,3,225,1,0.003788697998970747,0.02056740107946098,0.00023907690774649382,0.003208784037269652,0.0008593579987064004
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,3088,5,375,2,0.004829486017115414,0.02060330705717206,0.0003620379138737917,0.004027115064673126,0.0009191500721499324
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,11512,19,1425,2,0.005946154939010739,0.020743960049003363,0.0017454959452152252,0.006820783019065857,0.0008649680530652404
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,42,3150,88,0.0035816020099446177,0.04072556598111987,0.00227341300342232,0.011104244971647859,0.001178684993647039
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6112,10,750,1,0.0035351250553503633,0.02061705302912742,0.0006623499793931842,0.005016435985453427,0.000704518985003233
