index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,304,1,10,1,0.015385241014882922,0.04274556809104979,0.00013192801270633936,0.006244312971830368,0.001244270009920001
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,304,1,10,1,0.021471088053658605,0.020689402939751744,9.040907025337219e-05,0.0022786769550293684,0.0005637049907818437
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1584,7,70,4,0.01866846007760614,0.020704473950900137,0.00022838800214231014,0.0024613289861008525,0.0005744650261476636
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4632,21,210,12,0.01625357603188604,0.02089155395515263,0.0005466840229928493,0.0027351819444447756,0.0006205720128491521
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,5752,26,260,9,0.016638929024338722,0.020849975058808923,0.00052887003403157,0.0028571709990501404,0.000625721993856132
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,512,2,20,1,0.018350654980167747,0.020855956012383103,0.0001412250567227602,0.0032396770548075438,0.0012179809855297208
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9168,42,420,2,0.019003247027285397,0.020959078916348517,0.0007898190524429083,0.003214901080355048,0.0006565899820998311
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,3104,14,140,2,0.020026042009703815,0.021252759033814073,0.0003184869419783354,0.0026609530905261636,0.0005934409564360976
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,18240,84,840,88,0.01742212602403015,0.02171753894072026,0.0016522849909961224,0.0077748598996549845,0.0013679019175469875
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4840,22,220,1,0.0169532970758155,0.020871995016932487,0.0004890660056844354,0.002811494981870055,0.0005937409587204456
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,512,2,20,1,0.01575669797603041,0.020717817009426653,0.00011586700566112995,0.0022965410025790334,0.0005605389596894383
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,9792,45,450,5,0.02222946798428893,0.02110796794295311,0.0008622450986877084,0.0032942399848252535,0.000667911022901535
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6168,28,280,2,0.01955153397284448,0.02093536499887705,0.0005730229895561934,0.0030101760057732463,0.0006128780078142881
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,928,4,40,1,0.018957130960188806,0.02063857007306069,0.0001563230762258172,0.002136250026524067,0.0005677529843524098
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1376,6,60,2,0.018657890032045543,0.02074926591012627,0.00019505503587424755,0.0023325879592448473,0.000576428952626884
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8960,41,410,4,0.019593772944062948,0.02105161198414862,0.0008257359731942415,0.00328459101729095,0.0006582520436495543
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9792,45,450,10,0.021907194051891565,0.02101901196874678,0.0008809099672362208,0.0032787700183689594,0.0006761659169569612
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,1376,6,60,2,0.02139610704034567,0.020873196073807776,0.00019835098646581173,0.002259071101434529,0.0005728830583393574
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,2896,13,130,1,0.01683676103129983,0.02083482698071748,0.0003375420346856117,0.0029037969652563334,0.000832458958029747
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,3104,14,140,2,0.016811612993478775,0.020791713031940162,0.00034677900839596987,0.002535948995500803,0.000589052913710475
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,4216,19,190,3,0.01665628293994814,0.020874351961538196,0.0004303959431126714,0.0026041569653898478,0.0005989510100334883
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,12384,57,570,3,0.01941897498909384,0.02109439205378294,0.0011680369498208165,0.003594531095586717,0.0006794319488108158
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,4424,20,200,7,0.018613065942190588,0.02076702902559191,0.0004398839082568884,0.0027263850206509233,0.000611784984357655
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,2272,10,100,5,0.015289653092622757,0.020798449986614287,0.0002626219065859914,0.00242250703740865,0.0006029390497133136
