query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.036085630767047405,0.3555153217166662
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.0660923533141613,0.6620648978278041
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.040649509988725185,0.9156421450898051
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.043464986607432365,1.123913213610649
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.04476943612098694,1.404984261840582
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.04319943953305483,1.6452829958871007
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.040025210939347744,1.8742515370249748
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.04186711646616459,2.0458799293264747
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.04337588883936405,2.2788070403039455
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.04426316823810339,2.5130158746615052
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.04362860228866339,2.6458539310842752
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.04308172035962343,2.7756868796423078
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.04402010329067707,3.0064006531611085
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.044337677769362926,3.1058331970125437
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.042904567904770374,3.310156451538205
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.04278178699314594,3.399548257701099
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.041121541522443295,3.5103690419346094
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.043010897003114223,3.634312329813838
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.040922049432992935,3.7455301824957132
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.04302917141467333,3.882337298244238
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.040319922380149364,4.022369518876076
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.04335940908640623,4.023102964274585
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.041734988801181316,4.144522311165929
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.04103943891823292,4.243087354116142
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.04162454232573509,4.328197630122304
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.04155403282493353,4.388087907806039
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.04003117140382528,4.457839875482023
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.04161086771637201,4.520364932715893
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.04190851468592882,4.553769052959979
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.03903127368539572,4.62112741637975
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.0398366479203105,4.679251695051789
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.04504199605435133,4.750731811858714
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.0444475244730711,4.796200186014175
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.041665359400212765,4.777916181832552
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.04503228701651096,4.827785269357264
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.04093071538954973,4.851544371806085
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.041775405406951904,4.892674592323601
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.04284038674086332,4.853797580115497
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.046750061213970184,4.858454342931509
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.040042162872850895,4.899745943956077
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.04219759535044432,4.914871443063021
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.041641924530267715,4.877303007058799
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.04401414282619953,4.8704255586490035
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.04312423896044493,4.8402208890765905
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.04412588197737932,4.856560216285288
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.0452195480465889,4.763229669071734
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.0416088942438364,4.763898927718401
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.040613080374896526,4.779758094809949
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.04227125272154808,4.70193678047508
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.039611076936125755,4.599134225398302
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.03907014522701502,4.554076777771115
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.03718211315572262,4.4045639131218195
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.036428303457796574,4.325216385535896
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.033704197965562344,4.218973414041102
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.028204419650137424,4.066763035953045
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.02815632987767458,3.9494716189801693
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.02961829397827387,3.7628291016444564
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.027729791589081287,3.5957441749051213
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.02676813304424286,3.5282279402017593
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.02618373930454254,3.289723550900817
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.02604769542813301,3.0732600279152393
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.02519511990249157,3.000593841075897
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.024210559204220772,2.7363995276391506
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.02380981855094433,2.5523083871230483
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.024613461457192898,2.3516486939042807
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.022973233833909035,2.169461039826274
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.022568756714463234,1.9821881111711264
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.022660167887806892,1.8002000283449888
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.021917378529906273,1.6385516505688429
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.02449033223092556,1.456863815896213
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.02255271654576063,1.3046776512637734
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.024192274548113346,1.128816788084805
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.02390703186392784,0.9813032941892743
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.02480197511613369,0.8391688531264663
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.023484009318053722,0.6950997533276677
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.023366570472717285,0.5789113771170378
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.024130630306899548,0.5086043486371636
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.02382830437272787,0.4286865182220936
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.021082286722958088,0.3249647989869118
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.023955953307449818,0.18442927859723568
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.02158261276781559,0.0799429789185524
