query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.061192465014755726,1.7973914565518498
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.06565052643418312,2.186089982278645
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.07815717719495296,2.628777487203479
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.10092807374894619,3.0946561004966497
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.11332858353853226,3.471132137812674
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.12502006068825722,3.8986269561573863
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.1399389747530222,4.2716660257428885
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.1539105074480176,4.690103695727885
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.1701196739450097,5.045582874678075
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.17939821630716324,5.3643598752096295
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.20270897075533867,5.679012916050851
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.2178839836269617,5.972133204340935
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.23245930671691895,6.3386953277513385
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.2518262919038534,6.586810192093253
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.2692468585446477,6.890465066768229
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,0.28982384875416756,7.112690915353596
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,0.32797502260655165,7.356538807973266
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 34",0.341916,0.3134190486744046,7.593289756216109
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 35",0.361224,0.33190252259373665,7.997945996001363
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 36",0.379806,0.3420302513986826,8.136071564629674
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 37",0.398552,0.35828225035220385,8.410881217569113
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 38",0.417572,0.37882167007774115,8.612630985677242
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 39",0.43566,0.41167151648551226,8.868190731853247
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 40",0.45431,0.4248979929834604,9.100262959487736
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 41",0.471378,0.4415523549541831,9.277167415246367
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 42",0.488844,0.45038999151438475,9.489175843074918
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 43",0.506336,0.4594206977635622,9.774954879656434
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 44",0.523192,0.46682698652148247,9.984491725452244
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 45",0.54121,0.4632533499971032,10.149461828172207
"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 46",0.55926,0.48524791467934847,10.451346775516868
