query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.02609896590001881,0.6207223560195416
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.0279861930757761,1.1017865878529847
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.030682248063385487,1.5744333821348846
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.05580546706914902,2.002965918974951
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.031752703012898564,2.388765840092674
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.032518216874450445,2.7485772990621626
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.0313005899079144,3.007267120992765
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.03302053501829505,3.246171982958913
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.032123127952218056,3.6143705339636654
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.03298356290906668,3.718089354922995
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.03033017599955201,3.9077989580109715
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.0347661969717592,4.0647034149151295
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.03556958003900945,4.123812340199947
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.030721999006345868,4.2320054159499705
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.03275318909436464,4.214902475010604
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.030115274945273995,4.560414313105866
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.0312204179354012,4.453202474163845
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.031674417899921536,4.49055654508993
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.031926319003105164,4.538070677081123
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.0334521709010005,4.54301515314728
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.03117861319333315,4.735850251046941
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.031467858934774995,4.5422708271071315
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.031102306209504604,4.560428852913901
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.031531254993751645,4.703662858111784
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.029510967899113894,4.853563810000196
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.030677066883072257,4.75392971909605
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.030835411977022886,4.853296179091558
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.030590337002649903,4.763337183045223
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.031854885164648294,4.841760354815051
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.031580976909026504,4.87468930403702
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.02946681994944811,5.01576525112614
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.03053689212538302,5.100573182106018
"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,0.030171992955729365,4.975331521825865
"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,0.031565367011353374,5.25425535091199
"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,0.03067191201262176,4.924883010098711
"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,0.028698245994746685,5.130922877928242
"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,0.031274187145754695,5.1436532298102975
"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,0.03294223686680198,5.288053549127653
"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,0.03028577216900885,5.221591526875272
"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,0.036025564186275005,5.156409720890224
"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,0.03506455686874688,5.062408919911832
"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,0.03249837807379663,5.114567416952923
"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,0.03222463419660926,5.062119382899255
"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,0.030338404001668096,5.0805829470045865
"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,0.03283829800784588,5.146191555075347
"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,0.03129817498847842,5.015851464122534
"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,0.030714374035596848,4.986357731046155
"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,0.02834905101917684,5.043718683999032
"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,0.02930053579621017,5.03455374087207
"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,0.026494011050090194,5.006833785912022
"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,0.02514442289248109,5.106835963902995
"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,0.025581878842785954,4.795903913909569
"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,0.02486992790363729,4.6891568780411035
"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,0.0223068380728364,4.626559705939144
"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,0.02192637510597706,4.465854628011584
"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,0.022170857060700655,4.307405052008107
"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,0.01985330507159233,4.18554860400036
"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,0.02021165401674807,4.059618063969538
"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,0.018908226862549782,3.8976866370067
"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,0.019563963869586587,3.708177010063082
"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,0.018379188841208816,3.526044507045299
"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,0.018293468048796058,3.377511765807867
"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.016893296036869287,3.2259402349591255
"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.0185143759008497,2.924386654049158
"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.01762571814469993,2.7153133631218225
"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.016988858813419938,2.5475558929610997
"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.017008154885843396,2.317568961996585
"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.016615521162748337,2.0696203159168363
"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.016077148960903287,1.963074655039236
"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.015850417083129287,1.8063237541355193
"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.01588675589300692,1.480064091971144
"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.017217098036780953,1.291978082852438
"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.015545499045401812,1.1146939941681921
"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.015514921164140105,0.9268176148179919
"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.015553333098068833,0.7547208699397743
"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.015545489965006709,0.6217153561301529
"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.016804785933345556,0.543541959952563
"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.01597138005308807,0.4586353460326791
"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.015637408941984177,0.35984823387116194
"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.017224987037479877,0.19442214397713542
"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.01629634201526642,0.06585736689157784
