query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,0.02400496695190668,0.5417085089720786
"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,0.025925202993676066,0.9890966969542205
"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,0.03101436304859817,1.535795298870653
"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,0.05414674989879131,1.8151414419990033
"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,0.03379867784678936,2.277921399800107
"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,0.03119518794119358,2.556331134866923
"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,0.033483840990811586,2.853661354864016
"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,0.031543696066364646,3.2240904469508678
"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,0.03025061613880098,3.5526061579585075
"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,0.035219641868025064,3.771859417203814
"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,0.03353242017328739,4.159302767831832
"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,0.03526030690409243,4.141885282006115
"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,0.03400131803937256,4.4081066979561
"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,0.032641062047332525,4.462914582109079
"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,0.033680418971925974,4.645995922153816
"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,0.032145455945283175,4.726249245926738
"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,0.03573194216005504,4.766174298943952
"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,0.03045613714493811,4.914444546913728
"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,0.03136047883890569,4.894827573094517
"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,0.03177331807091832,5.011568114859983
"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,0.03333472297526896,4.985536925960332
"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,0.03123698802664876,5.083169234916568
"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,0.031406241934746504,5.28475338104181
"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,0.031179263023659587,5.58030758285895
"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,0.03015791019424796,5.393883426906541
"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,0.029663025168702006,5.484929702011868
"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,0.029737175907939672,5.53998756990768
"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,0.02896081004291773,5.6729956769850105
"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,0.028903870843350887,5.55828029778786
"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,0.035235018003731966,5.697831423021853
"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,0.03837219811975956,5.862372440984473
"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,0.04169118497520685,5.667192921042442
