index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,933880,1255,125496,18377,0.010570809012278914,0.554928736994043,0.11494766909163445,0.23569101106841117,0.03234743501525372
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,780352,1048,104797,14888,0.010336800944060087,0.12380534294061363,0.10276350192725658,0.15031474397983402,0.02689052594359964
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,907384,1219,121895,16287,0.011061336030252278,0.12985240702982992,0.15704516705591232,0.16343910107389092,0.02963182399980724
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,936088,1258,125796,17336,0.010833029984496534,0.12542233697604388,0.16319253901019692,0.17424573097378016,0.03126238496042788
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,933144,1254,125396,14230,0.01072867400944233,0.12491711403708905,0.10947659192606807,0.23144809296354651,0.02676072099711746
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,815680,1096,109597,18991,0.010035026003606617,0.12209012301173061,0.10064932494424284,0.1653698239242658,0.03237339295446873
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,690992,928,92797,20996,0.010752619942650199,0.17345878900960088,0.09473916597198695,0.13450120599009097,0.03357148601207882
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,698352,938,93797,14107,0.010478585958480835,0.12210422893986106,0.09490355406887829,0.1351392089854926,0.025111335911788046
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,567064,762,76197,14427,0.01034653908573091,0.10687070700805634,0.08167035307269543,0.17181613598950207,0.024127625045366585
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,704976,947,94697,15244,0.01065912505146116,0.1212072909111157,0.09363744501024485,0.13324545498471707,0.025871869991533458
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,763424,1025,102497,8843,0.009781252010725439,0.1208169210003689,0.15214465896133333,0.13872166199143976,0.016012481064535677
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1050752,1412,141196,12426,0.010326341027393937,0.12603754899464548,0.17064861999824643,0.18168102495837957,0.025800846051424742
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,698352,938,93797,14825,0.0101607630494982,0.12123355001676828,0.09194430708885193,0.13067901402246207,0.025424981955438852
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1060320,1425,142496,16594,0.010593652026727796,0.13012437603902072,0.16629775997716933,0.18393107294104993,0.03046033496502787
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,704240,946,94597,17438,0.010320379980839789,0.12124692497309297,0.09129427105654031,0.18893572804518044,0.028586838045157492
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,688048,924,92397,25625,0.009822920081205666,0.12175873201340437,0.09284510207362473,0.1284411259694025,0.038635581033304334
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,739136,992,99198,23341,0.009640568983741105,0.12512517208233476,0.09148915600962937,0.20503515203017741,0.03639802394900471
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1086096,1458,145796,20491,0.010751766967587173,0.12767328997142613,0.11418194603174925,0.25371335295494646,0.03627787996083498
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1067696,1433,143296,16498,0.010582571034319699,0.14761061395984143,0.1139051680220291,0.2427654890343547,0.03090236196294427
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,727792,978,97798,21315,0.010475090006366372,0.12445490807294846,0.09593857103027403,0.14422841591294855,0.033592635998502374
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,650320,874,87396,18580,0.010445764986798167,0.12285340100061148,0.08805967902299017,0.18907937605399638,0.029441869002766907
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,693936,932,93197,16889,0.010340287000872195,0.12461525900289416,0.0927108220057562,0.184690834954381,0.02804346301127225
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,743552,998,99798,23128,0.009731578989885747,0.12161998299416155,0.09485342097468674,0.20893409696873277,0.03615254396572709
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,720432,968,96798,14533,0.010290032951161265,0.12184936308767647,0.09184264694340527,0.1434903860790655,0.02494563499931246
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,587024,788,78797,16071,0.010288761928677559,0.10026161803398281,0.0799080760916695,0.17871603602543473,0.025772402994334698
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,642224,863,86296,18011,0.010368249961175025,0.11505191400647163,0.08824682899285108,0.12886835599783808,0.028508121031336486
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,640016,860,85996,12147,0.010197300929576159,0.1144141589757055,0.08329817897174507,0.18432932894211262,0.021499949041754007
