index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1542600,7121,71210,18377,0.10431149008218199,1.1744772950187325,0.23573543096426874,0.11529383598826826,0.029661568929441273
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1492680,6881,68810,14888,0.09782611695118248,0.5057880090316758,0.22622401698026806,0.12804535997565836,0.02446615998633206
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1508488,6957,69569,16287,0.10186980199068785,0.7241207849001512,0.22771565802395344,0.12968269200064242,0.02653587202075869
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1567560,7241,72409,17336,0.09978071390651166,0.7162385189440101,0.23046243598219007,0.1196695810649544,0.028032200993038714
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1328776,6126,61259,14230,0.09941741498187184,0.6890908629866317,0.21463806193787605,0.10122720093932003,0.023068084963597357
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1758536,8122,81219,18991,0.09549766196869314,0.4235048699192703,0.24290443293284625,0.1278668559389189,0.03076474298723042
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1485608,6847,68469,20996,0.103755549993366,0.6613815559539944,0.22768708399962634,0.12750803609378636,0.0324721469078213
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1336056,6161,61609,14107,0.09999113704543561,0.6906504619400948,0.07408585597295314,0.10589079500641674,0.02304278698284179
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1012904,4686,46859,14427,0.0986389690078795,0.7846746279392391,0.055085971020162106,0.09489514492452145,0.022224306012503803
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1372664,6337,63369,15244,0.09864571003708988,0.7835166630102322,0.07564606401138008,0.10906827007420361,0.024018924101255834
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1051216,4847,48470,8843,0.09295171906705946,0.38256040401756763,0.19296811404637992,0.10233502299524844,0.013924379018135369
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1393880,6439,64390,12426,0.09557497594505548,0.3826854770304635,0.21371992595959455,0.11233084206469357,0.02100831107236445
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1366840,6309,63089,14825,0.09779095090925694,0.6294815819710493,0.2130125128896907,0.10785895702429116,0.023717810050584376
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1591064,7354,73539,16594,0.09698862198274583,0.6498517389409244,0.22603517503011972,0.12308675504755229,0.026196687016636133
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1407400,6504,65039,17438,0.09821409499272704,0.6548308150377125,0.21584102394990623,0.1155394350644201,0.02679484593681991
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1581704,7309,73089,25625,0.09864477999508381,0.6551115890033543,0.22431217192206532,0.12093798501882702,0.03833525604568422
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1651800,7646,76460,23341,0.0958272279240191,0.5427597069647163,0.09039241110440344,0.1323141980683431,0.03607269295025617
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,2016408,9320,93199,20491,0.10219896899070591,0.7770633910549805,0.2581561559345573,0.144617835059762,0.03307808097451925
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1746264,8063,80629,16498,0.10131059703417122,0.6766855510650203,0.2397487199632451,0.1272110289428383,0.027044604066759348
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1674712,7719,77190,21315,0.09995162498671561,0.6791931230109185,0.23398220306262374,0.13541137101128697,0.032979786046780646
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1346456,6211,62108,18580,0.09895825700368732,0.6728847309714183,0.21543445496354252,0.10712765902280807,0.028279052930884063
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1469176,6801,68010,16889,0.10061265097465366,0.6554448960814625,0.22556193091440946,0.12953386607114226,0.02655040891841054
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1649720,7636,76360,23128,0.0951191249769181,0.42412548302672803,0.23624979506712407,0.13313625601585954,0.03550667397212237
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1347288,6215,62150,14533,0.09681496699340641,0.38267222489230335,0.07435342809185386,0.25421193707734346,0.023220280068926513
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,1087408,5021,50209,16071,0.09705143002793193,0.6276947821024805,0.060140208108350635,0.09047247201669961,0.02426685707177967
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,1399080,6464,64639,18011,0.100446020020172,0.6365452200407162,0.21395557804498821,0.11690248700324446,0.027634948026388884
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,1122560,5190,51898,12147,0.09692273801192641,0.4069859409937635,0.19942103803623468,0.09513633698225021,0.019435458933003247
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,2014328,9310,93099,22888,0.10273397003766149,0.6460693669505417,0.24946758209262043,0.14687995600979775,0.036378455930389464
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1482280,6831,68310,17832,0.09808689600322396,0.8097116819117218,0.08225217403378338,0.1300983619876206,0.027634387020953
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,1401160,6474,64738,17986,0.10014660004526377,0.7880885310005397,0.07806414901278913,0.11832265194971114,0.027704689069651067
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1338136,6171,61710,12787,0.09594522998668253,0.5204475419595838,0.07420908706262708,0.10728564497549087,0.02102229790762067
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,2002472,9253,92530,22098,0.09567639697343111,0.511199810076505,0.258972022915259,0.14751756004989147,0.03550106391776353
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,1647016,7623,76230,19257,0.10039859102107584,0.6519330790033564,0.2356575180310756,0.1363896729890257,0.030413947068154812
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,1453368,6725,67249,19072,0.09820914501324296,0.6541791920317337,0.22531673300545663,0.12691105995327234,0.029198002070188522
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1383480,6389,63888,14571,0.09651719010435045,0.4080104590393603,0.22224642906803638,0.11398128105793148,0.023060751031152904
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,1046432,4824,48239,16824,0.09903471998404711,0.6361429810058326,0.05869886209256947,0.1048931690165773,0.025281434995122254
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,2078184,9617,96169,25450,0.10031414404511452,0.7729544510366395,0.26608553202822804,0.15752384799998254,0.03972144902218133
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,1156880,5355,53549,14408,0.09136227704584599,0.3992539889877662,0.06537023198325187,0.10071358096320182,0.020758243976160884
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,1231152,5686,56860,20158,0.0998166729696095,0.7499013049528003,0.06885773607064039,0.11223878199234605,0.03028628893662244
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1354776,6251,62509,15256,0.09571342705748975,0.5056238909019157,0.07583794393576682,0.11117735703010112,0.024240297032520175
40,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,1496632,6900,68999,16120,0.0961556340334937,0.49699261400382966,0.08337193902116269,0.13395532907452434,0.025559284957125783
41,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,1381816,6381,63809,15821,0.09939211793243885,0.7437441990477964,0.07779926306102425,0.11538526799995452,0.024820804013870656
42,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,1319624,6082,60819,12484,0.09849627397488803,0.7615047430153936,0.07440116698853672,0.10708358907140791,0.020599395968019962
43,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,1860456,8612,86118,19416,0.10257948201615363,0.78143034002278,0.2524650020059198,0.14836616697721183,0.03130889206659049
44,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,1680744,7748,77480,17101,0.10163146804552525,0.657378509058617,0.239495940040797,0.14124967402312905,0.027641460997983813
45,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,1372456,6336,63359,16240,0.0987318140687421,0.6518582830904052,0.22035725601017475,0.1144813469145447,0.02544210699852556
46,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,1191632,5496,54959,12688,0.0973421250237152,0.6274428680771962,0.06731149402912706,0.1066732209874317,0.020154483965598047
47,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,1218672,5626,56259,13315,0.09702432807534933,0.4804550780681893,0.0688997859833762,0.111269228043966,0.021310316980816424
48,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,1550504,7159,71588,18037,0.09879457205533981,0.7249412739183754,0.08708760002627969,0.12203562003560364,0.02862982009537518
49,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,1501000,6921,69209,21923,0.09585322893690318,0.4961719400016591,0.23152480798307806,0.1376459440216422,0.033563288976438344
50,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,1652216,7648,76479,18066,0.10152228502556682,0.6148548780474812,0.2408493320690468,0.1372075630351901,0.028634067974053323
51,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,1409688,6515,65150,16835,0.09951990807894617,0.6161848369520158,0.07967992196790874,0.1209250419633463,0.026689930935390294
52,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,1337928,6170,61699,16105,0.09849629295058548,0.7322837919928133,0.07616796193178743,0.10986128391232342,0.024975943961180747
53,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,1295424,5995,59948,12202,0.09654380101710558,0.4808917560148984,0.0736362460302189,0.12645172199700028,0.020201592007651925
54,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,1289808,5968,59679,19882,0.09832610504236072,0.7323010039981455,0.07272213604301214,0.12452691106591374,0.029992619063705206
55,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,1857752,8599,85989,23017,0.10211117600556463,0.7627961339894682,0.25598972698207945,0.1473887199535966,0.035960613982751966
56,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,1179152,5436,54358,14460,0.09911536192521453,0.6306627240264788,0.06693756498862058,0.10483434004709125,0.02273034304380417
57,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,1166464,5375,53749,11551,0.09767182194627821,0.3043658669339493,0.20274394692387432,0.10244772594887763,0.018883767072111368
58,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,1691560,7800,78000,21517,0.09401879797223955,0.310308133950457,0.23173260793555528,0.1448833930771798,0.03348919004201889
59,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,2133720,9837,98369,22620,0.10274829901754856,0.7263888450106606,0.26984768291004,0.16784126206766814,0.03613776608835906
60,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,1666600,7680,76800,22146,0.09948500304017216,0.6168171919416636,0.23562582198064774,0.1388136079767719,0.033893057028762996
61,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1372664,6337,63369,15244,0.09693548397626728,0.609427438932471,0.22283984196837991,0.11573057598434389,0.024338241084478796
62,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,1537816,7098,70978,14932,0.09884841204620898,0.5922070130473003,0.2353126360103488,0.12406921503134072,0.02455733099486679
63,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,1776008,8206,82059,21575,0.09764081402681768,0.3339178320020437,0.24758953391574323,0.13670512405224144,0.033539063995704055
64,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,1529496,7058,70578,14748,0.10085310298018157,0.5744579390157014,0.2331002780701965,0.1221936970250681,0.024126264033839107
65,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,1402616,6481,64810,12692,0.0987677009543404,0.5911554360063747,0.22803097404539585,0.12099581491202116,0.021375067997723818
66,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,1471256,6811,68110,14826,0.10147567803505808,0.31017155991867185,0.0840975169558078,0.13371478009503335,0.024095546919852495
67,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,1278160,5912,59119,13891,0.10091709299013019,0.6843710719840601,0.07377600902691483,0.12452784297056496,0.022008212050423026
68,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,1679496,7742,77420,25818,0.09989463002420962,0.7064938290277496,0.24449084606021643,0.14340711198747158,0.04003311204724014
69,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,1369544,6322,63219,18383,0.1005148800322786,0.5938563990639523,0.0782831700053066,0.11598779691848904,0.028435495914891362
70,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,822664,3792,37919,7396,0.09135925199370831,0.4084671400487423,0.04716829105746001,0.09160018304828554,0.01167978998273611
71,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,1203904,5555,55550,19316,0.09777981403749436,0.5473814069991931,0.20862816600129008,0.11058861599303782,0.02896463591605425
72,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,1318584,6077,60768,15909,0.09927774593234062,0.5706701749004424,0.21856597694568336,0.10892177803907543,0.024974371073767543
