index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1010424,1682,126143,18377,0.007593546994030476,0.18544544302858412,0.11780991905834526,0.2501286140177399,0.03498143993783742
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,839136,1398,104846,14888,0.007779976003803313,0.08479667210485786,0.10687602311372757,0.1574470599880442,0.028353618923574686
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,939488,1565,117368,16287,0.007518187048844993,0.06676766101736575,0.17003236594609916,0.1808358090929687,0.03148423694074154
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,995624,1657,124268,17336,0.007543865009211004,0.06814994500018656,0.11574945400934666,0.24340636807028204,0.03321785992011428
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,988520,1645,123368,14230,0.007457873085513711,0.06752998800948262,0.1160030480241403,0.23624089104123414,0.028790516080334783
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,877920,1461,109571,18991,0.006879250984638929,0.06683171889744699,0.1103681669337675,0.17815536388661712,0.03493324900045991
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,726520,1210,90746,20996,0.007450580014847219,0.044196899980306625,0.09471416799351573,0.19475063402205706,0.035947607015259564
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,750200,1250,93745,14107,0.007692893035709858,0.044250983046367764,0.09991013898979872,0.14279973495285958,0.02661328192334622
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,588144,980,73495,14427,0.00726749689783901,0.02572384790983051,0.08662915101740509,0.1772441000211984,0.02587775606662035
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,768096,1278,95845,15244,0.00742545397952199,0.044535847031511366,0.10237890901044011,0.14827947702724487,0.028192096040584147
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,814864,1357,101771,8843,0.007005807012319565,0.06492428306955844,0.10177483793813735,0.2078828230733052,0.017677063937298954
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1137216,1893,141968,12426,0.007361343945376575,0.06726807705126703,0.12382072501350194,0.2591917220270261,0.0279424290638417
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,763360,1270,95245,14825,0.00715829199180007,0.045714451000094414,0.10077467700466514,0.1460455380147323,0.02825923205818981
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1139584,1897,142268,16594,0.007460307911969721,0.06925667694304138,0.18353880697395653,0.1976100029423833,0.033620283007621765
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,753160,1255,94120,17438,0.007206253008916974,0.046298202010802925,0.0988299580058083,0.14243378990795463,0.030866429093293846
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,704616,1173,87971,25625,0.006946015986613929,0.04437787097413093,0.09478296700399369,0.20222188206389546,0.04193320497870445
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,828480,1380,103495,23341,0.006895431084558368,0.06537639908492565,0.10401519003789872,0.2149576909141615,0.040444931015372276
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1189312,1981,148568,20491,0.00767457892652601,0.06802445207722485,0.1267857130151242,0.28488655597902834,0.03933104791212827
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1170960,1950,146243,16498,0.007466880022548139,0.06968976801726967,0.1262763700215146,0.27471338293980807,0.03410799498669803
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,830848,1384,103795,21315,0.007487469003535807,0.06725689501035959,0.10473723197355866,0.1542535339249298,0.03746318304911256
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,632992,1054,79046,18580,0.007353108027018607,0.04333504696842283,0.09095846209675074,0.19522340898402035,0.031208931002765894
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,758488,1264,94795,16889,0.007821453968062997,0.04433644306845963,0.0996997159672901,0.146369423950091,0.030384187935851514
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,826704,1377,103270,23128,0.006914005964063108,0.06493432994466275,0.16157081502024084,0.15438740502577275,0.04018603707663715
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,803024,1337,100270,14533,0.007250104914419353,0.04409432900138199,0.10192778497003019,0.14632195397280157,0.027319674962200224
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,606944,1010,75745,16071,0.007037015981040895,0.02757445105817169,0.08851300599053502,0.18249082600232214,0.02764779794961214
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,650160,1083,81221,18011,0.007378063979558647,0.04323166504036635,0.09420543699525297,0.12256520707160234,0.031015519052743912
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,628848,1047,78521,12147,0.007216461934149265,0.026640363037586212,0.08943124301731586,0.19400953699368984,0.023065164918079972
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1074952,1791,134319,22888,0.007552030961960554,0.06705582002177835,0.11880793701857328,0.26016069389879704,0.041569474968127906
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1003912,1671,125318,17832,0.007469706004485488,0.06806220195721835,0.11454349698033184,0.24841180304065347,0.033609301899559796
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,636544,1060,79496,17986,0.0072280330350622535,0.027872388949617743,0.09436834196094424,0.1392085860716179,0.03045936906710267
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,837952,1396,104696,12787,0.007368095917627215,0.0648150269407779,0.10294757201336324,0.21951852296479046,0.02588048204779625
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1176288,1959,146918,22098,0.00702815898694098,0.06827616307418793,0.1250876960111782,0.2774709820514545,0.041473496006801724
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,850976,1418,106346,19257,0.007469906006008387,0.06612856301944703,0.10615672694984823,0.1629414790077135,0.03470697603188455
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,754344,1257,94270,19072,0.007399345049634576,0.0440325039671734,0.09805908694397658,0.20550709799863398,0.033398948959074914
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,928240,1546,115943,14571,0.007130300044082105,0.06586560292635113,0.1099624369526282,0.23690897098276764,0.028584701009094715
