index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046688,2331,116543,18377,0.27905882301274687,0.6485686529194936,0.1331512110773474,0.1671069279545918,0.031774808070622385
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963792,2148,107396,14888,0.28924626007210463,0.19335164106450975,0.0911678170086816,0.19876433594617993,0.0270718599203974
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028472,2295,114743,16287,0.27975054807029665,0.19505730108357966,0.09546000603586435,0.20274740597233176,0.02911108499392867
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034192,2308,115392,17336,0.27248425607103854,0.1943692050408572,0.09745467803440988,0.20246167294681072,0.030353880021721125
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009992,2253,112641,14230,0.2743792000692338,0.1933220149949193,0.09674028202425689,0.19888381904456764,0.025632458040490746
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027152,2292,114594,18991,0.25791038491297513,0.19066656893119216,0.09704135404899716,0.2034322579856962,0.03279585798736662
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801840,1789,89444,20996,0.2821200810139999,0.17133477702736855,0.08341712900437415,0.18420685594901443,0.03304659703280777
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821760,1830,91496,14107,0.285428459988907,0.19150810409337282,0.08495010691694915,0.1703694419702515,0.024651271989569068
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585720,1305,65244,14427,0.2673134329961613,0.17177560308482498,0.07101111300289631,0.10350428393576294,0.02298604790121317
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835840,1862,93095,15244,0.2841238100081682,0.19268212898168713,0.0802227440290153,0.1759272989584133,0.025779152056202292
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926832,2064,103194,8843,0.2347753089852631,0.19022370094899088,0.0910586139652878,0.1871968989726156,0.0161995820235461
