index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1542600,7121,71210,18377,0.9072737660026178,1.1606384729966521,0.08147850597742945,0.15497577807400376,0.028969514998607337
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1492680,6881,68810,14888,0.8736251139780506,0.8143305759876966,0.11946307902690023,0.16562625602819026,0.02423477591946721
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1508488,6957,69569,16287,0.9172106679761782,0.8282853389391676,0.12034103192854673,0.16911766899283975,0.02605184610001743
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1567560,7241,72409,17336,0.8895702779991552,0.8035695110447705,0.12401326303370297,0.1604024909902364,0.027515835012309253
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1328776,6126,61259,14230,0.8722488060593605,0.7386679329210892,0.10938635398633778,0.09196611901279539,0.07218227093107998
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1758536,8122,81219,18991,0.8112701480276883,0.7360492319567129,0.13113551889546216,0.16968159296084195,0.0295793249970302
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1485608,6847,68469,20996,0.9151522429892793,0.7676382770296186,0.11824827594682574,0.16501121397595853,0.03135902702342719
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1336056,6161,61609,14107,0.8893957989057526,0.722329739946872,0.10992093407548964,0.0914383209310472,0.07223264407366514
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1012904,4686,46859,14427,0.8500630629714578,0.720953805022873,0.09265005798079073,0.08365877508185804,0.021623659995384514
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1372664,6337,63369,15244,0.8397270520217717,0.7395747150294483,0.0724325500195846,0.14648540096823126,0.023569561075419188
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1051216,4847,48470,8843,0.7363889950793236,0.6906044059433043,0.09546636801678687,0.08895746897906065,0.013815460028126836
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1393880,6439,64390,12426,0.8115688150282949,0.7276228640694171,0.07328701904043555,0.15244514192454517,0.020458730054087937
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1366840,6309,63089,14825,0.8834997040685266,0.7035643350100145,0.11169177701231092,0.14706068695522845,0.02322366402950138
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1591064,7354,73539,16594,0.8389649239834398,0.6967484520282596,0.12248862907290459,0.1633377029793337,0.025922754080966115
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1407400,6504,65039,17438,0.8652727580629289,0.6792387500172481,0.11483024002518505,0.15164618706330657,0.026528386981226504
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1581704,7309,73089,25625,0.8502987410174683,0.7049061639700085,0.12222202005796134,0.16074236598797143,0.03721110604237765
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1651800,7646,76460,23341,0.8006521350471303,0.691342075006105,0.12668385996948928,0.17183684499468654,0.03433032496832311
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,2016408,9320,93199,20491,0.9245871609309688,0.9151895369868726,0.14723078394308686,0.19122089503798634,0.032669147942215204
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1746264,8063,80629,16498,0.8901493429439142,0.8954081030096859,0.13321642205119133,0.16956652700901031,0.026463355985470116
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1674712,7719,77190,21315,0.9023698179516941,0.8962966359686106,0.12772620900068432,0.17532822594512254,0.0319445620989427
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1346456,6211,62108,18580,0.8829078420531005,0.8445818709442392,0.11174043803475797,0.0933621299918741,0.07933645695447922
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1469176,6801,68010,16889,0.8964349229354411,0.8720768669154495,0.1179841299308464,0.16464351501781493,0.026006359956227243
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1649720,7636,76360,23128,0.825487943016924,0.6730482309358194,0.1263407670194283,0.17242215003352612,0.0340816299431026
