index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1010416,1682,126143,18377,0.16825593600515276,0.33945321501232684,0.13205614301841706,0.1840463580447249,0.033955228980630636
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,839128,1398,104846,14888,0.17147394601488486,0.22338447102811188,0.08441798202693462,0.1915805529570207,0.027759151009377092
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,939480,1565,117368,16287,0.16377548401942477,0.21359087497694418,0.09146936098113656,0.21153130603488535,0.030693519045598805
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,995616,1657,124268,17336,0.16642934503033757,0.21043874899623916,0.09552764403633773,0.21894965303363279,0.0328139909543097
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,988512,1645,123368,14230,0.16497490101028234,0.20873335399664938,0.09582475997740403,0.21451051702024415,0.02806562598561868
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,877912,1461,109571,18991,0.15059630601899698,0.20230971003184095,0.09000134299276397,0.20947150699794292,0.03358629799913615
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,726512,1210,90746,20996,0.16906951204873621,0.20254894002573565,0.08026736695319414,0.16888503701193258,0.03456907899817452
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,750192,1250,93745,14107,0.16683043801458552,0.2087751739891246,0.08036035200348124,0.17813807999482378,0.025873830018099397
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,588136,980,73495,14427,0.16099368297727779,0.18337486998643726,0.06988299498334527,0.11338920501293615,0.06280711898580194
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,768088,1278,95845,15244,0.16871901496779174,0.20550630101934075,0.08344846696127206,0.1828847720171325,0.027205433987546712
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,814856,1357,101771,8843,0.13668338203569874,0.20315953495446593,0.08558880601776764,0.18830275197979063,0.016365908028092235
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1137208,1893,141968,12426,0.16470431594643742,0.21128973399754614,0.14906517800409347,0.19678203703369945,0.027332422963809222
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,763352,1270,95245,14825,0.1673816810362041,0.2266759870108217,0.08374037401517853,0.1835015490069054,0.027075331017840654
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1139576,1897,142268,16594,0.16858690802473575,0.2094359319889918,0.14904400001978502,0.19507836597040296,0.03218552400358021
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,753152,1255,94120,17438,0.16672666498925537,0.22307379095582291,0.0821765839937143,0.18022052303422242,0.030039243982173502
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,704608,1173,87971,25625,0.15014274703571573,0.19984764902619645,0.0790632629650645,0.1800205799518153,0.0406294820131734
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,828472,1380,103495,23341,0.14875795296393335,0.2062576079624705,0.08536851400276646,0.19122157100355253,0.03888539498439059
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1189304,1981,148568,20491,0.1749800459947437,0.23023338400525972,0.15191493602469563,0.21284649398876354,0.03844301600474864
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1170952,1950,146243,16498,0.16836526396218687,0.2485719369724393,0.15343929402297363,0.20591215300373733,0.0331993629806675
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,830840,1384,103795,21315,0.17417990701505914,0.2068019470316358,0.08715865801787004,0.19291848200373352,0.03611863299738616
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,632984,1054,79046,18580,0.1638112229993567,0.18597981298808008,0.07622978399740532,0.1676901099854149,0.029923296009656042
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,758480,1264,94795,16889,0.16991599998436868,0.20445797900902107,0.08296005200827494,0.1812959389644675,0.0295162329566665
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,826696,1377,103270,23128,0.1517912860144861,0.18103973800316453,0.08461711596464738,0.19178813399048522,0.0383369869668968
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,803016,1337,100270,14533,0.17223959404509515,0.20595875795697793,0.08578222995856777,0.1830013850121759,0.02678437699796632
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,606936,1010,75745,16071,0.15544532099738717,0.18417671305360273,0.07373544201254845,0.11622757400618866,0.06649312499212101
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,650152,1083,81221,18011,0.1679176269681193,0.16507138404995203,0.07621345401275903,0.12010080099571496,0.029829500999767333
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,628840,1047,78521,12147,0.15960528596770018,0.1637138820369728,0.06779107596958056,0.16693444503471255,0.022064253978896886
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1074944,1791,134319,22888,0.17136850097449496,0.20848045102320611,0.0984665320138447,0.23573068500263616,0.04061014601029456
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1003904,1671,125318,17832,0.17023721296573058,0.20803108398104087,0.09743561001960188,0.2234103239607066,0.03296951198717579
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,636536,1060,79496,17986,0.16032238904153928,0.18276986997807398,0.07661989500047639,0.13075568003114313,0.029692724987398833
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,837944,1396,104696,12787,0.1726415769662708,0.1861710409866646,0.12059008702635765,0.15383912401739508,0.02507899102056399
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1176280,1959,146918,22098,0.15227216796483845,0.1896966879721731,0.15131948399357498,0.20783215196570382,0.04019239405170083
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,850968,1418,106346,19257,0.1758375450153835,0.20635488402331248,0.08696165902074426,0.20131298899650574,0.03389753197552636
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,754336,1257,94270,19072,0.16647388401906937,0.16323128901422024,0.08211462904000655,0.1816463060094975,0.03176020801765844
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,928232,1546,115943,14571,0.1559304220136255,0.1864995220093988,0.09319700003834441,0.21515967801678926,0.028132662002462894
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,607528,1011,75820,16824,0.16240218497114256,0.17041576700285077,0.07529220799915493,0.11657505499897525,0.02783582598203793
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,883240,1470,110246,25450,0.15510178898693994,0.18258704798063263,0.12459359603235498,0.15612944500753656,0.04179400496650487
