index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1046680,2331,116543,18377,0.25018513400573283,0.3826706790132448,0.09384619601769373,0.21498794405488297,0.03437215299345553
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,963784,2148,107396,14888,0.254297659965232,0.2816852429532446,0.09349434700561687,0.20319048600504175,0.028448652010411024
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1028464,2295,114743,16287,0.2480078229564242,0.29855115996906534,0.0966385489446111,0.20809019700391218,0.03082895203260705
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1034184,2308,115392,17336,0.24239383195526898,0.2736930969986133,0.09793667099438608,0.21180295600788668,0.032403062970843166
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1009984,2253,112641,14230,0.24407851899741217,0.26869247399736196,0.09571419697022066,0.2022964499774389,0.02773507498204708
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1027144,2292,114594,18991,0.22792681102873757,0.2751205319655128,0.0961591909872368,0.21157354599563405,0.03442422999069095
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,801832,1789,89444,20996,0.24919991695787758,0.27573526301421225,0.08308108302298933,0.18427643098402768,0.035480780992656946
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,821752,1830,91496,14107,0.25436659896513447,0.2805374920135364,0.08560424001188949,0.17615823802771047,0.026328138017561287
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,585712,1305,65244,14427,0.23656360700260848,0.245227976993192,0.07225753797683865,0.10331020999001339,0.024335844966117293
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,835832,1862,93095,15244,0.24842018500203267,0.23912194499280304,0.07964125496800989,0.18531933397753164,0.027396860998123884
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,926824,2064,103194,8843,0.20681207301095128,0.2773108260007575,0.0920307440101169,0.1945467079640366,0.01674123201519251
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1202040,2678,133893,12426,0.2415940030477941,0.2775692209834233,0.1081664520315826,0.23826503596501425,0.027449930959846824
