index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,933872,1255,125496,18377,0.1352483059745282,0.28688082203734666,0.08655682799872011,0.21981888299342245,0.033343919028993696
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,780344,1048,104797,14888,0.13535861298441887,0.16323200101032853,0.07995531900087371,0.18577559402910993,0.02744057698873803
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,907376,1219,121895,16287,0.1345099619938992,0.17032244696747512,0.08762435900280252,0.207555836008396,0.03030025598127395
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,936080,1258,125796,17336,0.1332020119880326,0.16598224604967982,0.08967718499479815,0.21565716504119337,0.03235611802665517
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,933136,1254,125396,14230,0.13395340996794403,0.1603053780272603,0.08975135500077158,0.21788470004685223,0.027693901967722923
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,815672,1096,109597,18991,0.1202655509696342,0.14780394599074498,0.08327757200459018,0.20460337196709588,0.032880240003578365
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,690984,928,92797,20996,0.13575398398097605,0.14625540102133527,0.07514189899666235,0.17018198501318693,0.0342148810159415
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,698344,938,93797,14107,0.13541652099229395,0.14707357698353007,0.07584927399875596,0.17209611099679023,0.025499971001408994
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,567056,762,76197,14427,0.1320395739749074,0.14517750102095306,0.06709280802169815,0.11800796200986952,0.06002298096427694
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,704968,947,94697,15244,0.13341140403645113,0.1593177979812026,0.07608766196062788,0.17424769198987633,0.026534089003689587
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,763416,1025,102497,8843,0.1098388850223273,0.16388696001376957,0.08067228295840323,0.18283930199686438,0.016318237001542002
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1050744,1412,141196,12426,0.13170239195460454,0.17040665599051863,0.09526212996570393,0.23202376294648275,0.02708617300959304
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,698344,938,93797,14825,0.1325980009860359,0.14589563803747296,0.07611098699271679,0.13611162401502952,0.026411659957375377
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1060312,1425,142496,16594,0.13487215200439095,0.16559192398563027,0.1278369800420478,0.23614958400139585,0.03196530602872372
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,704232,946,94597,17438,0.13319822499761358,0.14150118199177086,0.07973664900055155,0.13734448503237218,0.029612556973006576
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,688040,924,92397,25625,0.12013538699829951,0.14543838100507855,0.06621375097893178,0.16959235997637734,0.04053974198177457
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,739128,992,99198,23341,0.11453565600095317,0.14147144800517708,0.078714974981267,0.1902240090421401,0.03803710301872343
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1086088,1458,145796,20491,0.13531395996687934,0.1676884830230847,0.1399575609830208,0.19872992800083011,0.03798451501643285
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1067688,1433,143296,16498,0.13359347498044372,0.166535202995874,0.09901346900733188,0.2381863709888421,0.0322164969984442
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,727784,978,97798,21315,0.13516188599169254,0.14467016299022362,0.07798637897940353,0.1853259130148217,0.035176913952454925
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,650312,874,87396,18580,0.1360954639967531,0.1463933220366016,0.07291896396782249,0.17028220399515703,0.0305572779616341
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,693928,932,93197,16889,0.13620473799528554,0.16386761399917305,0.07538665895117447,0.17203791200881824,0.029226724000182003
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,743544,998,99798,23128,0.11776673898566514,0.14266878098715097,0.07940217200666666,0.19300272699911147,0.037758591992314905
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,720424,968,96798,14533,0.13297009805683047,0.14922933495836332,0.0770821759942919,0.1826457799761556,0.026192919991444796
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,587016,788,78797,16071,0.12849709601141512,0.1446949209785089,0.06823317299131304,0.16215884097618982,0.026728472963441163
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,642216,863,86296,18011,0.13808475201949477,0.163996315037366,0.07501290697837248,0.16640015895245597,0.02993728604633361
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,640008,860,85996,12147,0.13216581102460623,0.15796213696012273,0.07407912897178903,0.1676073910202831,0.022481054009404033
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1026456,1379,137895,22888,0.13601026398828253,0.1721171330427751,0.09358026896370575,0.23815014300635085,0.04025965800974518
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,936816,1259,125896,17832,0.13333558203885332,0.1663009250187315,0.09157835796941072,0.22045473498292267,0.03251991601428017
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,644424,866,86596,17986,0.1324270000332035,0.1474658229853958,0.07612905703717843,0.13243978400714695,0.02982419403269887
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,786232,1056,105597,12787,0.1353109939955175,0.16451082000276074,0.11392077396158129,0.15158491797046736,0.024762379995081574
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1075784,1444,144396,22098,0.11773190496023744,0.16132273600669578,0.14160746103152633,0.19695513299666345,0.0395355109940283
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,790648,1062,106197,19257,0.13598026800900698,0.15066355495946482,0.08125659503275529,0.19519566599046811,0.03334335901308805
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,702760,944,94397,19072,0.13329882395919412,0.14385047502582893,0.07621448999270797,0.17577784095192328,0.031699217041023076
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,911056,1224,122395,14571,0.1296129380352795,0.16901745402719826,0.08825642400188372,0.21041041397256777,0.027997731987852603
