index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1301584,4063,101573,18377,0.04122779401950538,0.6631579949753359,0.168668027035892,0.14839705091435462,0.03040342207532376
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1228888,3830,95748,14888,0.04019970097579062,0.2120017110137269,0.15713270497508347,0.1428893969859928,0.02548419893719256
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1298776,4054,101348,16287,0.04137265495955944,0.2792560589732602,0.16553551598917693,0.14163413795176893,0.02767163107637316
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1302520,4066,101648,17336,0.04081876890268177,0.22593704389873892,0.1628617940004915,0.1424198179738596,0.028955683927051723
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1187952,3711,92773,14230,0.04037042998243123,0.18643210199661553,0.15113090595696121,0.2340258569456637,0.024174297926947474
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1372328,4276,106899,18991,0.038394775008782744,0.2161278809653595,0.16642264602705836,0.15718779899179935,0.031550087966024876
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1088112,3391,84773,20996,0.04149468394462019,0.22520140605047345,0.14630081900395453,0.22853149694856256,0.03248126001562923
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1081872,3371,84274,14107,0.040706038009375334,0.22266206692438573,0.15191246895119548,0.1279683099128306,0.024022614932619035
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,743760,2324,58099,14427,0.039888449013233185,0.1801710280124098,0.03880599397234619,0.1991258510388434,0.02258246100973338
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1093104,3407,85174,15244,0.039664940908551216,0.18453900003805757,0.15327925607562065,0.13082388299517334,0.02552706003189087
