index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1542600,7121,71210,18377,0.0438382129650563,0.2226155820535496,0.08221064193639904,0.11469263292383403,0.029046184034086764
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1492680,6881,68810,14888,0.038287059986032546,0.11379585496615618,0.2242982710013166,0.12621841300278902,0.024364575976505876
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1508488,6957,69569,16287,0.04240685503464192,0.1232477460289374,0.21651395899243653,0.1294991400791332,0.026147720986045897
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1567560,7241,72409,17336,0.04126267600804567,0.12309240596368909,0.22316925891209394,0.11815161304548383,0.027896453044377267
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1328776,6126,61259,14230,0.0387561060488224,0.0926395000424236,0.06948514794930816,0.10152082494460046,0.022756106918677688
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1758536,8122,81219,18991,0.03692678501829505,0.09681874804664403,0.2325280939694494,0.12862810108345002,0.03061411704402417
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1485608,6847,68469,20996,0.042395703960210085,0.09219353692606091,0.21885573002509773,0.1272825039923191,0.032107820035889745
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1336056,6161,61609,14107,0.039733755053021014,0.09010573092382401,0.07091611600480974,0.10327770002186298,0.022945311036892235
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1012904,4686,46859,14427,0.0383995600277558,0.07488277403172106,0.1907000819919631,0.09602810896467417,0.022221357095986605
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1372664,6337,63369,15244,0.038693650043569505,0.08185924589633942,0.07453166891355067,0.10961234103888273,0.024155786028131843
