index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1301584,4063,101573,18377,0.01910214708186686,0.21134983806405216,0.16781986795831472,0.1461213850416243,0.031057753949426115
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1228888,3830,95748,14888,0.019209558027796447,0.07722007890697569,0.15732370200566947,0.1484809189569205,0.02631678502075374
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1298776,4054,101348,16287,0.019351012888364494,0.07398162898607552,0.1595962339779362,0.14355015300679952,0.028464123024605215
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1302520,4066,101648,17336,0.019139296957291663,0.07294237706810236,0.15668505697976798,0.14451673196163028,0.029642626992426813
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1187952,3711,92773,14230,0.01856700691860169,0.06937048304826021,0.14884868706576526,0.23247253603767604,0.02465015696361661
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1372328,4276,106899,18991,0.017439096001908183,0.08121283899527043,0.16468296095263213,0.17270803393330425,0.038609464070759714
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1088112,3391,84773,20996,0.01917215797584504,0.0761459389468655,0.14884681208059192,0.13010306598152965,0.03321864805184305
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1081872,3371,84274,14107,0.018862469936721027,0.07168837904464453,0.14612445898819715,0.12852647597901523,0.024666648008860648
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,743760,2324,58099,14427,0.018086919095367193,0.03582420200109482,0.12696232995949686,0.10669572395272553,0.023005931987427175
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1093104,3407,85174,15244,0.0184620909858495,0.07218370493501425,0.14602721796836704,0.1329451339552179,0.02560060506220907
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1049472,3278,81948,8843,0.016524155042134225,0.06997433200012892,0.14174325310159475,0.22117380797863007,0.01563340798020363
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1370768,4271,106774,12426,0.018180544022470713,0.10087772901169956,0.16440687398426235,0.1628787050722167,0.024518129997886717
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1093728,3409,85224,14825,0.01856310898438096,0.07574573997408152,0.1470876020612195,0.1318792790407315,0.02550767210777849
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1440032,4493,112324,16594,0.018972415011376143,0.07940489600878209,0.16167664609383792,0.25230210507288575,0.028641934972256422
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1092792,3406,85149,17438,0.01842877804301679,0.07298669905867428,0.055512596969492733,0.2228546729311347,0.02795878692995757
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1047912,3273,81823,25625,0.017567535978741944,0.07132801599800587,0.14698900806251913,0.11958855495322496,0.0379662299528718
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1145520,3575,89374,23341,0.016585318953730166,0.0712889819405973,0.1526455800049007,0.14823454699944705,0.036777606001123786
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1687904,5272,131798,20491,0.019671582034789026,0.07984437793493271,0.17668765992857516,0.2780269719660282,0.03521450189873576
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1584320,4940,123498,16498,0.01910289900843054,0.10314625198952854,0.1763210550416261,0.17655648395884782,0.029558881069533527
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1169232,3651,91274,21315,0.018862360040657222,0.0765863930573687,0.15047012001741678,0.1359611259540543,0.03934814594686031
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1014528,3166,79148,18580,0.018438085913658142,0.07025200198404491,0.14005570695735514,0.1391015009721741,0.034190546022728086
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1108392,3456,86399,16889,0.018804400926455855,0.07025402598083019,0.14328805403783917,0.23108249600045383,0.02737446501851082
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1143024,3567,89174,23128,0.01679203601088375,0.0760551190469414,0.15271087305154651,0.14637625101022422,0.03631070302799344
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1072200,3340,83499,14533,0.017965389997698367,0.07117601193021983,0.14788768894504756,0.12497738702222705,0.024360134033486247
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,799176,2494,62349,16071,0.01789971801918,0.03661293908953667,0.13494597689714283,0.09962831204757094,0.024807942914776504
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,1064448,3326,83148,18011,0.018992523080669343,0.07079318503383547,0.1484174400102347,0.12534222996328026,0.02850648295134306
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,961800,2997,74923,12147,0.01804905792232603,0.06758632801938802,0.14373314392287284,0.1241902339970693,0.02430315804667771
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1648904,5147,128672,22888,0.019817865919321775,0.07827010401524603,0.17667523701675236,0.18891979497857392,0.037849371088668704
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1253848,3910,97748,17832,0.01833682705182582,0.09738915297202766,0.1508445010986179,0.24664847797248513,0.028967675054445863
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,1031688,3221,80523,17986,0.018555314978584647,0.07463414210360497,0.052488549961708486,0.21573815890587866,0.028990926919505
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1176408,3674,91849,12787,0.018241968005895615,0.07393003499601036,0.1544656859477982,0.13323291193228215,0.02289480296894908
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1599296,4988,124698,22098,0.01755827898159623,0.07816178095526993,0.17410719289910048,0.18315165408421308,0.03666936396621168
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,1259464,3928,98198,19257,0.018728218972682953,0.07636787393130362,0.15175132802687585,0.25029941799584776,0.03152099088765681
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,1099968,3429,85724,19072,0.018289717962034047,0.0736978289205581,0.1517042589839548,0.13248006301000714,0.02995223691686988
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1247296,3889,97223,14571,0.01804336695931852,0.07453378394711763,0.1575744019355625,0.15306787099689245,0.025086274021305144
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,764856,2384,59599,16824,0.018153712968342006,0.03432864509522915,0.13274189294315875,0.11252170498482883,0.025663411943241954
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1470296,4590,114748,25450,0.01863686798606068,0.07889132609125227,0.16776147997006774,0.16989282798022032,0.040010474040172994
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,962424,2999,74975,14408,0.016052713035605848,0.0721339030424133,0.13809612998738885,0.11881148198153824,0.02152963902335614
