index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1301584,4063,101573,18377,0.4813731589820236,0.8104873700067401,0.14961652201600373,0.14808586798608303,0.03138075605966151
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1228888,3830,95748,14888,0.4878243320854381,0.43080688000191003,0.10308615502435714,0.18589502410031855,0.02651297696866095
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1298776,4054,101348,16287,0.4838300059782341,0.4155424640048295,0.10761096200440079,0.18592592095956206,0.028213008074089885
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1302520,4066,101648,17336,0.46787077002227306,0.41341773804742843,0.1089133289642632,0.18911539996042848,0.029539820039644837
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1187952,3711,92773,14230,0.4627666180022061,0.41071752400603145,0.10322304093278944,0.18218843708746135,0.02472628199029714
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1372328,4276,106899,18991,0.43046700302511454,0.38870505010709167,0.11531468899920583,0.20772474398836493,0.03308459394611418
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1088112,3391,84773,20996,0.5013380199670792,0.4121821749722585,0.09935644408687949,0.1771330659976229,0.033786967978812754
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1081872,3371,84274,14107,0.4952667889883742,0.38944588496815413,0.09781069192104042,0.17453139589633793,0.025365248089656234
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,743760,2324,58099,14427,0.46276006498374045,0.3680642229737714,0.08025682205334306,0.10436165099963546,0.023665237007662654
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1093104,3407,85174,15244,0.47460094501730055,0.39072838495485485,0.09328439098317176,0.1757728699594736,0.02659353706985712
