index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1010424,1682,126143,18377,0.01491484697908163,0.5819283169694245,0.1817033140687272,0.18297383200842887,0.034006350906565785
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,839136,1398,104846,14888,0.014631097088567913,0.1459708430338651,0.11021077097393572,0.15173231402877718,0.028111982042901218
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,939488,1565,117368,16287,0.014991521020419896,0.1291956549976021,0.17109737894497812,0.17280880105681717,0.03056686499621719
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,995624,1657,124268,17336,0.014904659008607268,0.13018564693629742,0.11489502503536642,0.23777836898807436,0.032633812981657684
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,988520,1645,123368,14230,0.014713680953718722,0.13032307499088347,0.1172215590486303,0.23861493403092027,0.028360116062685847
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,877920,1461,109571,18991,0.013991339015774429,0.12522559601347893,0.11029677209444344,0.1710000269813463,0.034577920101583004
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,726520,1210,90746,20996,0.015019283047877252,0.12814718298614025,0.09817500109784305,0.19556920893955976,0.036054474068805575
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,750200,1250,93745,14107,0.014557618997059762,0.12483093701303005,0.10170423402450979,0.13968610402662307,0.026645087054930627
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,588144,980,73495,14427,0.014628401026129723,0.11061589990276843,0.08992605505045503,0.17560298996977508,0.025288708973675966
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,768096,1278,95845,15244,0.014811894972808659,0.12616801890544593,0.10189007199369371,0.14514309400692582,0.0280011739814654
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,814864,1357,101771,8843,0.013892665971070528,0.1807605898939073,0.1080444980179891,0.14675793598871678,0.017154608038254082
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1137216,1893,141968,12426,0.014906802913174033,0.13193945901002735,0.18926845991518348,0.19345821905881166,0.027604282018728554
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,763360,1270,95245,14825,0.014623923925682902,0.12624124600552022,0.10242926108185202,0.14452849398367107,0.027505978010594845
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1139584,1897,142268,16594,0.015139939030632377,0.13265908497851342,0.18443764001131058,0.19593565503600985,0.03298787493258715
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,753160,1255,94120,17438,0.014628201024606824,0.1463308180682361,0.10125469299964607,0.20276079594623297,0.03125771798659116
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,704616,1173,87971,25625,0.014275249908678234,0.12401883699931204,0.09960258100181818,0.1406060840236023,0.04247433692216873
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,828480,1380,103495,23341,0.013771267957054079,0.12555862893350422,0.10332667990587652,0.21271416998934,0.04016273096203804
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1189312,1981,148568,20491,0.015153664979152381,0.13087037799414247,0.12942468200344592,0.284108197898604,0.03950212395284325
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1170960,1950,146243,16498,0.01498635089956224,0.17123817198444158,0.1273469349835068,0.27352524595335126,0.033642200054600835
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,830848,1384,103795,21315,0.01507690001744777,0.15155794797465205,0.10842089098878205,0.15710408508311957,0.03722664702218026
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,632992,1054,79046,18580,0.014461338054388762,0.12445049604866654,0.0911237959517166,0.19375468406360596,0.03054239903576672
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,758488,1264,94795,16889,0.014664018992334604,0.12958384200464934,0.09969120705500245,0.14197908400092274,0.029645532020367682
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,826704,1377,103270,23128,0.013812584918923676,0.12375970301218331,0.16181538091041148,0.14784607209730893,0.03885616501793265
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,803024,1337,100270,14533,0.014374186983332038,0.12590878398623317,0.10267958894837648,0.2018262370256707,0.026834781980141997
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,606944,1010,75745,16071,0.014220178010873497,0.11032158799935132,0.09534526604693383,0.11875478795263916,0.027162153972312808
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,650160,1083,81221,18011,0.014538303948938847,0.12522128701675683,0.09480345097836107,0.1798026569886133,0.03003290598280728
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,628848,1047,78521,12147,0.014189289999194443,0.12328343105036765,0.09315848408732563,0.12948799098376185,0.022110612015239894
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1074952,1791,134319,22888,0.015099803917109966,0.13141599902883172,0.17968485795427114,0.18626062094699591,0.04056237800978124
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1003912,1671,125318,17832,0.014845076948404312,0.1506874990882352,0.11377179401461035,0.24228233599569649,0.032759477966465056
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,636544,1060,79496,17986,0.014256316004320979,0.11070068704430014,0.0969691330101341,0.13419228501152247,0.02988377690780908
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,837952,1396,104696,12787,0.014543402940034866,0.12693778902757913,0.10512900201138109,0.21322393300943077,0.0251941520255059
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1176288,1959,146918,22098,0.014339020010083914,0.12817856098990887,0.12580800498835742,0.27026006707455963,0.040060438914224505
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,850976,1418,106346,19257,0.01487421290948987,0.14865868305787444,0.10649530892260373,0.15771395596675575,0.03386558697093278
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,754344,1257,94270,19072,0.014754678006283939,0.12715174001641572,0.09816786600276828,0.20138676499482244,0.03237093100324273
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,928240,1546,115943,14571,0.014444809057749808,0.127014413010329,0.1109440530417487,0.2311971440212801,0.02791623491793871
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,607536,1011,75820,16824,0.014599559013731778,0.11070417403243482,0.09475946903694421,0.11806215194519609,0.02822026505600661
