index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1542592,7121,71210,18377,0.7583260030369274,1.4441296739969403,0.13726669002790004,0.16209489200264215,0.030189268989488482
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1492672,6881,68810,14888,0.7412168570444919,1.2771594960358925,0.13777184602804482,0.11755576799623668,0.07942066597752273
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1508480,6957,69569,16287,0.7781278039910831,1.3670304080005735,0.14124425395857543,0.11943406803766266,0.026720599038526416
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1567552,7241,72409,17336,0.7651222900021821,1.2834242800017819,0.12681522202910855,0.16816093999659643,0.028449017961975187
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1328768,6126,61259,14230,0.7432453390210867,1.2951439850148745,0.13219684798968956,0.09578600898385048,0.023330494004767388
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1758528,8122,81219,18991,0.7011241280124523,1.2452560159727,0.1474565080134198,0.17989285796647891,0.031009386992082
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1485600,6847,68469,20996,0.79918875801377,1.3235508120269515,0.14039020298514515,0.11557908297982067,0.03282851603580639
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1336048,6161,61609,14107,0.7704339760239236,1.2468397350166924,0.127995804999955,0.15016325004398823,0.02327176497783512
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1012896,4686,46859,14427,0.7356249680160545,1.2864013580256142,0.11844168097013608,0.08324103697668761,0.022682018985506147
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1372656,6337,63369,15244,0.7606001169770025,1.24262962595094,0.12323701498098671,0.10084184299921617,0.08011326502310112
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1051208,4847,48470,8843,0.6342295479844324,1.285951477009803,0.12025703198742121,0.08884918701369315,0.013874532945919782
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1393872,6439,64390,12426,0.7000667969696224,1.3499841170269065,0.1327605039696209,0.10223737999331206,0.07699415000388399
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1366832,6309,63089,14825,0.7618447990389541,1.4190352900186554,0.1349711479851976,0.10057054500794038,0.02438664500368759
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1591056,7354,73539,16594,0.7257453529746272,1.2605669730110094,0.13733986899023876,0.17213726200861856,0.027305465016979724
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1407392,6504,65039,17438,0.7525582250091247,1.4329730829922482,0.13933459599502385,0.10477803100366145,0.028225398971699178
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1581696,7309,73089,25625,0.7511730089900084,1.3417715160176158,0.13715921802213416,0.17020819702884182,0.03906562505289912
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1651792,7646,76460,23341,0.698329331993591,1.3809249949990772,0.1495354640064761,0.12230173300486058,0.0952434620121494
