index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1010424,1682,126143,18377,0.19260663399472833,0.6356017219368368,0.1307693379931152,0.1775063619716093,0.03265800199005753
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,839136,1398,104846,14888,0.19922144000884145,0.1993950359756127,0.08182475401554257,0.1841898070415482,0.02708394394721836
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,939488,1565,117368,16287,0.19139824400190264,0.20015120995230973,0.08994623890612274,0.20486164302565157,0.029485216015018523
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,995624,1657,124268,17336,0.19395444600377232,0.2027208780637011,0.0931652809958905,0.20706588798202574,0.03111346298828721
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,988520,1645,123368,14230,0.19198115495964885,0.19983994704671204,0.09415351995266974,0.20535833295434713,0.026580712059512734
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,877920,1461,109571,18991,0.1750894810538739,0.1974481539800763,0.08651580999139696,0.2053258219966665,0.032771585043519735
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,726520,1210,90746,20996,0.1946675800718367,0.18218698992859572,0.0792119650868699,0.16428355209063739,0.033344927011057734
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,750200,1250,93745,14107,0.19550455699209124,0.19730002607684582,0.07965063501615077,0.17069401603657752,0.025120330043137074
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,588144,980,73495,14427,0.18778697797097266,0.17826114397030324,0.06961540901102126,0.10861792298965156,0.02375340205617249
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,768096,1278,95845,15244,0.19473503704648465,0.15314592409413308,0.07525054295547307,0.1773176590213552,0.02637163200415671
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,814864,1357,101771,8843,0.16129877790808678,0.17148990603163838,0.08484753896482289,0.17926307895686477,0.016067372052930295
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1137216,1893,141968,12426,0.19281743897590786,0.19518371601589024,0.14526238304097205,0.18249140901025385,0.026311958907172084
