index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,933880,1255,125496,18377,0.15551895496901125,0.6110191979678348,0.1253271650057286,0.17968934902455658,0.03264925803523511
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,780352,1048,104797,14888,0.15250466507859528,0.17321433394681662,0.081510049989447,0.1857911559054628,0.027129121008329093
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,907384,1219,121895,16287,0.15252133598551154,0.1742288829991594,0.09053215093445033,0.2017880870262161,0.03016391908749938
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,936088,1258,125796,17336,0.15107719402294606,0.17498351307585835,0.09225919202435762,0.21568119199946523,0.03227401594631374
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,933144,1254,125396,14230,0.14995255996473134,0.1751462189713493,0.09084473492112011,0.21428094198927283,0.027252451051026583
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,815680,1096,109597,18991,0.1361940959468484,0.15236223896499723,0.08426171902101487,0.20518296805676073,0.0328714739298448
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,690992,928,92797,20996,0.15550052106846124,0.15383106702938676,0.07756347605027258,0.16978401597589254,0.034403420984745026
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,698352,938,93797,14107,0.154371147044003,0.15352359204553068,0.07793125393800437,0.17165099910926074,0.025619135005399585
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,567064,762,76197,14427,0.15041188895702362,0.15287808398716152,0.07009934890083969,0.11896337801590562,0.024632339016534388
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,704976,947,94697,15244,0.15209406695794314,0.1616802120115608,0.08057501097209752,0.1369720830116421,0.026778373983688653
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,763424,1025,102497,8843,0.12650402600411326,0.13155297306366265,0.08157791709527373,0.18254307901952416,0.016677584964782
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1050752,1412,141196,12426,0.14946405496448278,0.17385679704602808,0.1388300290564075,0.1847007559845224,0.02674865792505443
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,698352,938,93797,14825,0.15041941299568862,0.15320994390640408,0.07848894805647433,0.17626385006587952,0.02639271190855652
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1060320,1425,142496,16594,0.15336557500995696,0.1755233850562945,0.13874633295927197,0.19017048901878297,0.0315621750196442
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,704240,946,94597,17438,0.1522534949472174,0.15250147797632962,0.07714548404328525,0.17512351705227047,0.02973799197934568
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,688048,924,92397,25625,0.1371022459352389,0.15236491290852427,0.0763020160375163,0.17002104897983372,0.040130435954779387
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,739136,992,99198,23341,0.13091495900880545,0.15276282804552466,0.07867724995594472,0.1900749009801075,0.037778845988214016
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1086096,1458,145796,20491,0.15322237799409777,0.17566648195497692,0.14173263893462718,0.19927341199945658,0.03741893300320953
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1067696,1433,143296,16498,0.1516883260337636,0.17510075389873236,0.14079516602214426,0.1915264460258186,0.03196904598735273
