index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,491304,818,61345,60128,0.004394598996441346,0.14409890499518951,0.02916312599700177,0.14962556399405003,0.07787058700341731
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,763944,1271,95320,92298,0.004731619999802206,0.0639788749977015,0.09751810500165448,0.19671900200046366,0.12004900300235022
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1006864,1676,125695,125392,0.004672367998864502,0.08585428500373382,0.10824361800041515,0.23289033999753883,0.16372147599759046
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1297976,2161,162070,159048,0.004932716001349036,0.08761529299954418,0.18877413599693682,0.20785903099749703,0.20782592899922747
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1555504,2592,194395,193283,0.0047423300056834705,0.10728890099562705,0.20416781899984926,0.2512203920050524,0.25374436800484546
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,1842392,3067,230020,227266,0.0047322710015578195,0.11001032600324834,0.28462751399638364,0.2874833810055861,0.29642475199943874
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,2118688,3528,264595,261754,0.004759362003824208,0.13024461399618303,0.23762500599696068,0.4111921360017732,0.339440415998979
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2377648,3959,296920,296853,0.004768699000123888,0.13103009500628104,0.32396158300252864,0.3771523090035771,0.38216452300548553
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,550248,916,68695,62976,0.0046024390030652285,0.08363123099843506,0.03161099199496675,0.1082308440018096,0.0811421020043781
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,793544,1321,99070,96070,0.004652932002500165,0.045962821001012344,0.09747825199883664,0.2085869630027446,0.12315568999474635
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1083824,1806,135445,129726,0.004613548997440375,0.08659368000371614,0.11429351499828044,0.24528693100000964,0.16666392499610083
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,1342968,2237,167770,163961,0.004671287002565805,0.08799475299747428,0.19270994499674998,0.22550772599788615,0.21215992300130893
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,1629224,2712,203395,197944,0.004729404994577635,0.10913255200284766,0.20796319499640958,0.2644402430014452,0.25356856700091157
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,1905144,3173,237970,232432,0.004718755000794772,0.11234177200094564,0.2864667769972584,0.30813456699979724,0.30174451199854957
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,2163680,3604,270295,267531,0.004791120998561382,0.1305807509997976,0.3103845099976752,0.3352811969962204,0.34543124199990416
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,2476512,4126,309441,303381,0.0047592720002285205,0.15183885599981295,0.33254131699504796,0.39489832500112243,0.3944534719994408
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,540776,900,67496,65264,0.004619298997567967,0.06434743600402726,0.028905574006785173,0.1067487290056306,0.08330098400620045
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,831432,1385,103871,98920,0.004677318000176456,0.06701391900423914,0.09703585100214696,0.20654225400357973,0.126734008998028
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1089744,1816,136196,133155,0.004654875003325287,0.08615553800336784,0.11159238799882587,0.2507227669993881,0.17096187199786073
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,1374936,2291,171821,167138,0.004671638002037071,0.08781237099901773,0.19274571099958848,0.2210984789999202,0.21396399999503046
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,1652904,2752,206396,201626,0.004692285001510754,0.10869327999535017,0.20721970100566978,0.2659816180021153,0.26014270500309067
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,1911064,3183,238721,236725,0.004747249004140031,0.10987761699652765,0.2814838440026506,0.309812879000674,0.3076428950007539
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,2223472,3705,277867,272575,0.004814004001673311,0.13184029999683844,0.3104491300036898,0.35909813000034774,0.3528965989971766
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,2507888,4179,313417,309797,0.004992417998437304,0.17401431699545356,0.3282595170021523,0.3971761790016899,0.4092427409996162
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,581624,969,72674,66750,0.004747569000755902,0.08316093200119212,0.08808669499558164,0.16289776099438313,0.08745201599958818
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,840312,1400,104999,100985,0.004867012998147402,0.06648406599560985,0.10181673299666727,0.21112646600522567,0.1318111740038148
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1126552,1875,140624,134968,0.004812961000425275,0.0858111830020789,0.11658050600090064,0.25393107399577275,0.17559775099653052
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,1403952,2336,175199,169456,0.004855351005971897,0.08741568699770141,0.19924307499604765,0.2339125700018485,0.21979475599800935
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,1661784,2767,207524,204555,0.004846354000619613,0.10696849899977678,0.2099696090008365,0.2748974610003643,0.2670146519958507
29,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,1973816,3289,246670,240405,0.004885989001195412,0.10961698799656006,0.2896157700015465,0.327998678003496,0.3177942409965908
30,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,2261616,3763,282220,277627,0.005733536003390327,0.1309457840034156,0.3111376169981668,0.35784757700457703,0.3593020210028044
31,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,2577888,4290,321745,315835,0.005035959002270829,0.17264621499634814,0.342375747000915,0.4101674310004455,0.41074310900148703
32,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,560904,934,70049,67891,0.004774749999342021,0.08332240200252272,0.0846437079962925,0.156068704003701,0.08672165800089715
33,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384,845640,1409,105674,101874,0.004780691000632942,0.06685922700125957,0.09902702900581062,0.21299292000185233,0.13407632499729516
34,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055489,1123592,1870,140249,136362,0.004772305997903459,0.08570276099635521,0.11415763900004094,0.24721063900506124,0.1792893629972241
35,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,1380856,2301,172574,171461,0.004905936002614908,0.08705679499689722,0.19754173899855232,0.22652967600151896,0.22110237400193
36,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440464,1694936,2823,211720,207311,0.005127891003212426,0.10688807800033828,0.21442517099785618,0.27306585000042105,0.27170890999695985
37,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,1978552,3297,247270,244533,0.004957131000992376,0.10885312600294128,0.2895077349967323,0.32368360600230517,0.3203867239935789
38,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,2297728,3824,286795,282741,0.005004380000173114,0.12948797400167678,0.3163961009995546,0.3618288700017729,0.3674595530028455
39,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150092,2586176,4304,322795,321563,0.005014328999095596,0.171743102997425,0.3305188649974298,0.4030026929976884,0.4190913169950363
40,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,588136,980,73500,68218,0.004739275005704258,0.08294792199740186,0.08517381900310284,0.16458165299991379,0.08650943099928554
41,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,866072,1441,108075,102706,0.004782996002177242,0.06573701699380763,0.10140875799697824,0.2197405719998642,0.13629959700483596
42,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.042538276114019447,1124776,1872,140400,137805,0.004819955000129994,0.08546823100186884,0.11818135300563881,0.25139823900099145,0.1785482929990394
43,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410504,1438288,2394,179546,173655,0.004868775999057107,0.08750637699995423,0.19981325099797687,0.24712395499955164,0.22587946699786698
