index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,491304,818,61345,60128,0.06061810699975467,0.4778719550013193,0.0588644839990593,0.09602921600162517,0.11424899499979801
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,763944,1271,95320,92298,0.05718620200059377,0.12651804100096342,0.07173636000152328,0.17737469599887845,0.12501625000004424
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1006864,1676,125695,125392,0.0570114360016305,0.12817354000071646,0.08657824400143,0.21957066600225517,0.1704641280011856
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1297976,2161,162070,159048,0.05818679600270116,0.14798179200079176,0.14608678399963537,0.21746812899800716,0.21568452199790045
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1555504,2592,194395,193283,0.058645564000471495,0.16827178399762488,0.1560458269996161,0.3099621390028915,0.2554794669995317
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,1842392,3067,230020,227266,0.05905832699863822,0.17203269400124555,0.17755564300023252,0.34825024400197435,0.30358623299980536
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,2118688,3528,264595,261754,0.058921430998452706,0.195995652997226,0.24826268799733953,0.34376049999991665,0.3492133569998259
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2377648,3959,296920,296853,0.05898540999987745,0.2014328920013213,0.26056187199719716,0.39242384700264665,0.3977429149999807
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,550248,916,68695,62976,0.05675535499904072,0.14697736200105282,0.06258937699749367,0.1469669910002267,0.08192205899831606
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,793544,1321,99070,96070,0.05714284100031364,0.11205169100139756,0.07461207400046987,0.18875088099957793,0.12770798899873625
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1083824,1806,135445,129726,0.05812691400205949,0.13052920100017218,0.0913312019984005,0.2324387549997482,0.17142017900187057
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,1342968,2237,167770,163961,0.057942638002714375,0.15086968799732858,0.14865433100203518,0.23100852800052962,0.21707425199929276
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,1629224,2712,203395,197944,0.05894433399953414,0.17173356599960243,0.15940824300196255,0.3143261690020154,0.2632036370014248
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,1905144,3173,237970,232432,0.058337527996627614,0.17402513599881786,0.1832101199979661,0.36979455499749747,0.30596835300093517
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,2163680,3604,270295,267531,0.05904231800013804,0.19665779299975839,0.2526474459991732,0.3438962040017941,0.35632636299851583
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,2476512,4126,309441,303381,0.059053747998405015,0.2022962289993302,0.2676759400019364,0.4096416689972102,0.40445412800181657
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,540776,900,67496,65264,0.05640420900090248,0.1461076330015203,0.05992424799842411,0.1443779760011239,0.08582683800341329
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,831432,1385,103871,98920,0.05691420299990568,0.11255082500065328,0.07820269500007271,0.18713919400033774,0.1301267579983687
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1089744,1816,136196,133155,0.057540857000276446,0.12990548299785587,0.13339473499945598,0.19098208799914573,0.17654261800271343
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,1374936,2291,171821,167138,0.057850856999721145,0.15185027400002582,0.1509394990025612,0.23093403900202247,0.2156259620023775
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,1652904,2752,206396,201626,0.05822194199936348,0.17248392900000908,0.2065978520004137,0.27509267300047213,0.26292169999942416
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,1911064,3183,238721,236725,0.0582013929997629,0.1743693690004875,0.23422742399998242,0.3234153330013214,0.3136848079993797
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,2223472,3705,277867,272575,0.05905704399992828,0.47822532999998657,0.2563869270015857,0.36163427000064985,0.35673887499797274
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,2507888,4179,313417,309797,0.05871556599959149,0.23962277399914456,0.26611913699889556,0.46032485800242284,0.4112316769969766
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,581624,969,72674,66750,0.05659623800238478,0.16689824399873032,0.034580715000629425,0.10875035099888919,0.08512489400163759
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,840312,1400,104999,100985,0.05666080900118686,0.11212591000003158,0.07574053600183106,0.188718320998305,0.13189536900245002
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1126552,1875,140624,134968,0.05723683800169965,0.1309711089998018,0.13740191699980642,0.18901028799882624,0.17600920900076744
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,1403952,2336,175199,169456,0.05788633300107904,0.1715561639975931,0.1528539639984956,0.23548097100137966,0.22213652999926126
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,1661784,2767,207524,204555,0.05784210999991046,0.19352550099938526,0.2092116249987157,0.2780398220020288,0.2673653589990863
29,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,1973816,3289,246670,240405,0.05795041300007142,0.19541737200052012,0.24067414299861412,0.32496067699685227,0.31905274800010375
30,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,2261616,3763,282220,277627,0.05886674899738864,0.23663539300105185,0.2583908779997728,0.3634287189997849,0.3619381299977249
31,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,2577888,4290,321745,315835,0.05893984500289662,0.23849553399850265,0.3282153210020624,0.4145577029994456,0.41864556599830394
32,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,560904,934,70049,67891,0.056494086999009596,0.16678734599918243,0.03346587900159648,0.10307681999984197,0.0853003929987608
