index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,458864,616,61596,60128,0.049436175999289844,0.12464825600181939,0.030214913000236265,0.14474531800078694,0.07979468799749156
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,713800,959,95896,92298,0.0035047510027652606,0.06323528900247766,0.0916176809987519,0.19513474900304573,0.12151162399823079
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,936080,1258,125796,125392,0.003543933999026194,0.04510858499997994,0.09833985599834705,0.22771995000221068,0.16423671699885745
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1212880,1628,162796,159048,0.003704474998812657,0.08531564399891067,0.17283325899916235,0.2145182050007861,0.20865740300359903
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1451752,1950,194996,193283,0.003642969997599721,0.0863727440009825,0.18398747999890475,0.25203542999952333,0.2537877680006204
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,1716616,2307,230696,227266,0.0036244350048946217,0.10648195700196084,0.2578087170040817,0.29013460299756844,0.2994340209988877
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,1977800,2655,265496,261754,0.003705846997036133,0.12733246100106044,0.2785825160026434,0.33632525299617555,0.3399490160009009
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2212648,2970,296996,296853,0.0036883440043311566,0.12838967000425328,0.29573040799732553,0.37177611800143495,0.38425287500285776
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,522160,701,70097,62976,0.003525519998220261,0.06294883299415233,0.028437665998353623,0.09847469899978023,0.08197618200210854
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,745016,1000,99997,96070,0.0036593400000128895,0.045523189000959974,0.08727971300686477,0.2011231900032726,0.12519857499864884
