index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,458864,616,61596,60128,0.055885375004436355,0.14715963799972087,0.06090015499648871,0.09715191699797288,0.07949942300183466
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,713800,959,95896,92298,0.05212601600214839,0.08571767200191971,0.06994150600075955,0.17366340699663851,0.1233331530020223
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,936080,1258,125796,125392,0.05194169199967291,0.08846886699757306,0.08468317000370007,0.21329670900013298,0.1663778140064096
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1212880,1628,162796,159048,0.05200808500376297,0.09024095600034343,0.13925091899727704,0.21353542699944228,0.21002774800581392
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1451752,1950,194996,193283,0.05219239999860292,0.11154340599750867,0.14837384199927328,0.30226147700159345,0.2554336610046448
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,1716616,2307,230696,227266,0.052858227005344816,0.1334806830054731,0.17146445899561513,0.34224492400244344,0.29942060600296827
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,1977800,2655,265496,261754,0.05309754599875305,0.1563792199958698,0.18548335900413804,0.39347801999974763,0.35239130500121973
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2212648,2970,296996,296853,0.05246482099755667,0.15708627599815372,0.2515924570034258,0.3801034450007137,0.39726195499679307
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,522160,701,70097,62976,0.051569454997661524,0.08631879099993967,0.0661528230048134,0.09812781599612208,0.0821623299998464
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,745016,1000,99997,96070,0.05191685499448795,0.06773138699645642,0.0713782259990694,0.19238612399931299,0.1261011060050805
