index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,546112,1218,60897,60128,0.004373977000796003,0.45725184199909563,0.09975042499900155,0.09454510600153299,0.07913485599965497
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,844632,1882,94097,92298,0.004793564999999944,0.12796027100011997,0.10974431999966328,0.20577303400023084,0.11923545999889029
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1126320,2512,125597,125392,0.004591996001181542,0.13077973799954634,0.126955984000233,0.2497927090007579,0.1626256250001461
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1443528,3220,160997,159048,0.004848979999223957,0.13343595799960895,0.2212261929998931,0.2096148489999905,0.20981923299950722
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1741120,3880,193997,193283,0.005054786000982858,0.1542822100000194,0.23637035300089337,0.25558764500055986,0.2578797200003464
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,2054728,4583,229147,227266,0.0052134939996903995,0.1564129819998925,0.3285083560003841,0.30681153499972424,0.29869527600021684
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,2362712,5272,263597,261754,0.005696832000467111,0.18133791599939286,0.3528748099997756,0.3334562090003601,0.33919669299939414
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2661176,5938,296897,296853,0.005901085998630151,0.2072506339991378,0.36959190299967304,0.39378991199919255,0.3906083639994904
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,597592,1332,66598,62976,0.004250484998920001,0.1268421879995003,0.09486522500083083,0.1719494869994378,0.08174279400009254
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,879832,1962,98098,96070,0.004459357000087039,0.11297394499888469,0.1131145090002974,0.14573390699843003,0.12236305300029926
