index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,777328,2424,60597,60128,0.0992359120027686,0.50264450600298,0.06843162000222947,0.13218965499982005,0.07786612400013837
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,1192000,3724,93097,92298,0.09445266100010485,0.134977751000406,0.08904425100263325,0.18077003999860608,0.12020557099822327
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1609272,5020,125497,125392,0.0972761850025563,0.17841292999946745,0.1628030600004422,0.17636872499861056,0.16571304500030237
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,2051360,6400,159997,159048,0.09685518699916429,0.183894728001178,0.18541769699731958,0.22708406500169076,0.20986320999872987
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,2485904,7746,193647,193283,0.09818397300114157,0.2750947139975324,0.22227662799923564,0.2586747280001873,0.2521368939997046
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,2924528,9124,228097,227266,0.09868195600211038,0.2858788929988805,0.24965912799962098,0.30721662099676905,0.2978627369993774
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,3366424,10509,262722,261754,0.09998664800150436,0.3461406669994176,0.3370758850032871,0.33492601299803937,0.3401216750025924
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,3803616,11875,296872,296853,0.10063125399756245,0.33087220899687964,0.3477333689988882,0.38215185400258633,0.3920151509992138
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,826312,2581,64523,62976,0.09503707700059749,0.22294469100233982,0.03749865899953875,0.14294931200129213,0.08006658299927949
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,1243544,3877,96923,96070,0.09532268099792418,0.1350624529986817,0.09208392100117635,0.19125837799947476,0.12641881899980945
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1683216,5257,131423,129726,0.09847700300088036,0.1793463479989441,0.16780066399951465,0.1809566830015683,0.16872856100235367
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,2114696,6603,165073,163961,0.09965726200243807,0.2025255830012611,0.1861649579986988,0.2848112100000435,0.2122262149969174
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,2559224,7981,199523,197944,0.09856779300025664,0.24768884399964008,0.21856379399832804,0.3393558360003226,0.2596432840000489
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,3000032,9366,234148,232432,0.09937951199754025,0.2715122049994534,0.31130577699877904,0.3035555260030378,0.29983987100058584
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,3436000,10732,268298,267531,0.10001308899882133,0.3132098419991962,0.3261266519984929,0.35822091899899533,0.3489295819999825
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,3905952,12203,305073,303381,0.10093706699990435,0.3668425230025605,0.3687315069983015,0.396834454000782,0.40200959900175803
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,847712,2641,66024,65264,0.09538025999790989,0.21185035500093363,0.0732440569991013,0.14873774599982426,0.08398629899966181
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,1288472,4021,100524,98920,0.09644030399795156,0.13562320500204805,0.09487369199996465,0.19358385400119005,0.12777837500107125
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1717536,5367,134174,133155,0.09740536000026623,0.17994365000049584,0.17407368500062148,0.18843821499831392,0.17435494199889945
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,2159000,6745,168624,167138,0.09912073899977258,0.22321969000040554,0.1925803360027203,0.29744408300030045,0.21789866399922175
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,2605712,8130,203249,201626,0.09963702599998214,0.2487423989987292,0.2257511580028222,0.33606211799997254,0.2630917220012634
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,3040592,9496,237399,236725,0.10084733099938603,0.2673911769998085,0.31853271599902655,0.3220023889989534,0.30883059199913987
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,3520320,10967,274174,272575,0.10096676500324975,0.33223886499763466,0.3326373109994165,0.35613390900107333,0.3547246520029148
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,3991024,12436,310899,309797,0.10190936899743974,0.3656744699983392,0.3720093880001514,0.4016805499995826,0.40805314499812084
