index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,777328,2424,60597,60128,0.009964240998669993,0.16775199100084137,0.038139547999890056,0.18226923400288797,0.07862368499991135
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,1192000,3724,93097,92298,0.010869114001252456,0.09096160899935057,0.14720942100029788,0.13041364300079294,0.12246338200202445
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1609272,5020,125497,125392,0.011209501000848832,0.1150296880005044,0.16405144500095048,0.26765646900094,0.1680157840019092
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,2051360,6400,159997,159048,0.01244397199843661,0.1363528990004852,0.18817377600134932,0.3226013320017955,0.2125973009970039
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,2485904,7746,193647,193283,0.011046988001908176,0.1425874209999165,0.3113813600029971,0.25062366699785343,0.2551820389999193
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,2924528,9124,228097,227266,0.010952781998639693,0.18364114100040752,0.33446931499929633,0.2980623299990839,0.30190651600059937
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,3366424,10509,262722,261754,0.011340858000039589,0.18458054000075208,0.3494645530008711,0.4398276709980564,0.3481101280012808
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,3803616,11875,296872,296853,0.011444561001553666,0.20786799900088226,0.3793992729988531,0.38033145900044474,0.3937894589980715
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,826312,2581,64523,62976,0.010293376999470638,0.10726112699921941,0.12451522300034412,0.09801173400046537,0.08313947699934943
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,1243544,3877,96923,96070,0.010627400999510428,0.0883247140009189,0.14401351800188422,0.23430789700069,0.12611437600207864
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1683216,5257,131423,129726,0.010881037000217475,0.11437009400106035,0.170085238001775,0.17602389400053653,0.1725591690010333
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,2114696,6603,165073,163961,0.010947980998025741,0.11840308200044092,0.27891973000077996,0.21807384199928492,0.21497998999984702
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,2559224,7981,199523,197944,0.011022001002856996,0.1382515439981944,0.30534514200189733,0.2689557089979644,0.2606642009995994
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,3000032,9366,234148,232432,0.011291834998701233,0.18141292200016323,0.42703552799866884,0.2995687199982058,0.3066328130007605
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,3436000,10732,268298,267531,0.011255216999416007,0.20767781199901947,0.3547537029990053,0.3459985150002467,0.36213683299865806
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,3905952,12203,305073,303381,0.011511656997754471,0.20751595899855602,0.5776868399989326,0.389541577998898,0.4024625029996969
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,847712,2641,66024,65264,0.010606142001051921,0.12664965799922356,0.03814129099919228,0.1021489480008313,0.0857057100001839
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,1288472,4021,100524,98920,0.01065551500141737,0.0761623789985606,0.14824799399866606,0.13666023499899893,0.12945466800010763
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1717536,5367,134174,133155,0.010958421000395902,0.11349593699924299,0.26081594500283245,0.18358142099896213,0.17974428799789166
