index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,546112,1218,60897,60128,0.07186959099635715,0.17058867000014288,0.058050860003277194,0.09287198099627858,0.11419398900034139
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,844632,1882,94097,92298,0.06734333700296702,0.0905780569955823,0.07508900799439289,0.17172809199837502,0.1215318370013847
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1126320,2512,125597,125392,0.0687158869986888,0.1156576089997543,0.08798962100263452,0.21469349999824772,0.16575090200058185
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1443528,3220,160997,159048,0.06905111500236671,0.11950180699932389,0.14954300800309284,0.2114131689959322,0.21012733200041112
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1741120,3880,193997,193283,0.06843428000138374,0.14110564200382214,0.1663812120023067,0.2529994340002304,0.2553674690061598
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,2054728,4583,229147,227266,0.07025280400557676,0.14463474999502068,0.22010192600282608,0.3095586029958213,0.29992856299941195
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,2362712,5272,263597,261754,0.07026725100149633,0.18499111200071638,0.2531966639944585,0.3488657720008632,0.35002348000125494
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2661176,5938,296897,296853,0.07175608900433872,0.20784443800221197,0.2726920519999112,0.3876357460030704,0.3998077630021726
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,597592,1332,66598,62976,0.06975117500405759,0.10957826799858594,0.06307603800087236,0.14375383999868063,0.08196200599923031
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,879832,1962,98098,96070,0.06940089999989141,0.07472017800319009,0.07652694099670043,0.19010008799523348,0.1272649399979855
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1198520,2670,133498,129726,0.07003509700007271,0.11588344300253084,0.0944833270041272,0.22687185000540921,0.17246293799689738
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,1491928,3330,166498,163961,0.06968185600271681,0.11786977099836804,0.15626714800600894,0.2306206689972896,0.2194314709995524
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,1808440,4033,201648,197944,0.07029220899858046,0.13950862099591177,0.16936249299760675,0.316624981998757,0.2633799699979136
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,2115888,4722,236098,232432,0.07065221200173255,0.16380025000398746,0.19324178899842082,0.36528118499700213,0.30943710599967744
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,2419176,5388,269398,267531,0.07108543300273595,0.18584237700270023,0.2665711739973631,0.3644624520020443,0.356337730998348
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,2757480,6143,307145,303381,0.07154108599934261,0.20604571999865584,0.28609291199973086,0.3994523590008612,0.4036502989984001
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,600232,1338,66898,65264,0.07013368200568948,0.09085334200062789,0.06828102299914462,0.10738136500003748,0.08487182399403537
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,916792,2046,102298,98920,0.068997213995317,0.07300164999469416,0.0762953470039065,0.18606618599733338,0.13317688799725147
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1214360,2706,135298,133155,0.06951188799575903,0.1147963580006035,0.09588615500251763,0.23477320399979362,0.1735317290003877
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,1530072,3409,170448,167138,0.07076937199599342,0.13789512200310128,0.15974370699404972,0.22403654200024903,0.22198077400389593
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,1837040,4098,204898,201626,0.07037868999759667,0.14035205200343626,0.17489179600670468,0.3301464179967297,0.26863884599879384
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,2134368,4764,238198,236725,0.07141395899816416,0.16464299899962498,0.1955596389962011,0.37223980400449364,0.31473903299774975
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,2476816,5519,275945,272575,0.0717165450041648,0.18882235800265335,0.27095819800160825,0.3633173100024578,0.3677112360019237
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,2801920,6244,312195,309797,0.07233040400024038,0.20902768400264904,0.2919347189963446,0.4016678780026268,0.4174889269997948
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,632792,1412,70599,66750,0.06879667899920605,0.108747703001427,0.0680374479998136,0.10318562999600545,0.08571909999591298
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,930344,2072,103599,100985,0.06974345199705567,0.07370804299716838,0.11514385799819138,0.14619274699361995,0.1348035350019927
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1244720,2775,138749,134968,0.06965438499901211,0.11507587099913508,0.14118628399592126,0.19968556399544468,0.17957287000172073
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,1554272,3464,173199,169456,0.07152990600297926,0.13805842900183052,0.1585530770025798,0.23245270999905188,0.2269482039991999
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,1851120,4130,206499,204555,0.07130990400037263,0.14011595999909332,0.171359563995793,0.3293685520038707,0.27127461100462824
