index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,1302280,6028,60278,60128,0.026697552000769065,0.5373202129994752,0.2092271299989079,0.09198968899909232,0.07952261099853786
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,2004336,9262,92618,92298,0.02688211699933163,0.18122000999937882,0.2347085990004416,0.13285088900011033,0.12208584099971631
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,2721600,12551,125508,125392,0.026081029998749727,0.3274913299992477,0.27387302900024224,0.1773005060003925,0.16714959599994472
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,3453600,15928,159278,159048,0.02888355700088141,0.37740014800147037,0.3099238600007084,0.22530833200107736,0.2101653930003522
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,4182368,19347,193468,193283,0.02792391500042868,0.3809992839996994,0.49707507499988424,0.2549108820003312,0.25622077099978924
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,4933144,22754,227538,227266,0.03099540400035039,0.44606485800068185,0.5417195859990898,0.3018481180006347,0.3002006890001212
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,5676872,26209,262088,261754,0.030875340000420692,0.4841180309995252,0.5862901880009304,0.33919073400102207,0.34606263500063505
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,6429560,29692,296918,296853,0.03284956800052896,0.5449450830001297,0.6280341500005306,0.3967775099990831,0.38656495599934715
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,1376608,6356,63559,62976,0.024036028999034897,0.2436483559995395,0.20155434200023592,0.09748862500055111,0.08341198900052404
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,2084000,9645,96449,96070,0.025447235000683577,0.3183172860008199,0.24424774599901866,0.14487462000033702,0.1253281209992565
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,2819568,13022,130219,129726,0.02681306800150196,0.23029496199887944,0.2761927950014069,0.17532111699983943,0.17251586500060512
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,3560304,16441,164409,163961,0.02776193099998636,0.37314420599977893,0.472286289999829,0.22333271999923454,0.2164511000009952
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,4306400,19848,198479,197944,0.02973652999935439,0.27231388600011996,0.5045378630002233,0.2683221470015269,0.25745928600008483
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,5047336,23303,233029,232432,0.030587642000682536,0.4525617700001021,0.5528234680004971,0.3051383780002652,0.3056142160003219
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,5796888,26786,267859,267531,0.03166092799983744,0.4887657670005865,0.5964082590016915,0.34999737899852335,0.34464006800044444
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,6575160,30392,303919,303381,0.03206432200022391,0.5480680719992961,0.6339838690000761,0.38728503200036357,0.39546105099907436
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,1418832,6559,65590,65264,0.02399110400074278,0.24539613299930352,0.20607746399946336,0.10091556000043056,0.08464577500126325
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,2154304,9936,99360,98920,0.024989489998915815,0.17915254999934405,0.24159586899986607,0.15103006299978006,0.12647177899998496
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,2888832,13355,133550,133155,0.02625804099989182,0.3367150180001772,0.2834161930004484,0.18300583900054335,0.171086012998785
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,3627072,16762,167620,167138,0.027721705000658403,0.38202507399910246,0.3203466489994753,0.2319567869999446,0.21655062600075325
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,4383152,20217,202170,201626,0.02966175099936663,0.4133596010015026,0.5186472900004446,0.2655444570009422,0.26468058099999325
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,5129912,23700,237000,236725,0.030609532999733347,0.3094030070005829,0.5538702150006429,0.31077533300049254,0.30898678000085056
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,5905048,27306,273060,272575,0.031148169999141828,0.49050338599954557,0.592333074000635,0.3468946320008399,0.3583594179999636
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,6705992,31021,310210,309797,0.03221792699878279,0.6741980030001287,0.6465029560004041,0.3892784280014894,0.40310016999865184
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,1452736,6722,67220,66750,0.02431638199959707,0.2454439140001341,0.0650385129993083,0.2508619379987067,0.08542838799985475
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,2196944,10141,101410,100985,0.025389307000295958,0.18097859100089408,0.24448357799883524,0.13949916399906215,0.13068984100027592
