index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,1302280,6028,60278,60128,0.19704175399965607,0.5974057099992933,0.05928377999953227,0.14152690899936715,0.07895503400141024
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,2004336,9262,92618,92298,0.1975285749977047,0.20290458200179273,0.13020519000201602,0.192023697996774,0.12271219699687208
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,2721600,12551,125508,125392,0.1933306499995524,0.2768768470014038,0.1804392869998992,0.18087669600208756,0.16658512499998324
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,3453600,15928,159278,159048,0.19491205800295575,0.273914290999528,0.27779432399984216,0.2298978660001012,0.20721660500203143
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,4182368,19347,193468,193283,0.19802011699721334,0.3312966109988338,0.31403821599815274,0.2604257949969906,0.24970864500210155
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,4933144,22754,227538,227266,0.20330231299885781,0.43353496700001415,0.3705463729966141,0.30943995699999505,0.30246101199736586
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,5676872,26209,262088,261754,0.2053092949972779,0.4218755509973562,0.4681916879999335,0.34999718299877713,0.3388963649995276
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,6429560,29692,296918,296853,0.2073156670012395,0.49058211100054905,0.5431461459993443,0.3923085489986988,0.3855801520003297
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,1376608,6356,63559,62976,0.18975578200115706,0.26811236399953486,0.107985438000469,0.09928027900241432,0.08550579399889102
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,2084000,9645,96449,96070,0.1902754519978771,0.21928590599782183,0.14608762499847217,0.14503365500058862,0.12431042200114462
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,2819568,13022,130219,129726,0.19926342200051295,0.2688745490013389,0.18022323599871015,0.25037958299799357,0.16713196899945615
