index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,546112,1218,60897,60128,0.06914488899928983,0.47668565200001467,0.0617063040008361,0.1310513259995787,0.0793511160009075
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,844632,1882,94097,92298,0.06688499800293357,0.1284870960007538,0.07789842700003646,0.17776548199981335,0.12263366700062761
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1126320,2512,125597,125392,0.06531759400240844,0.15276494700083276,0.09410017900154344,0.22133894699800294,0.1683715149993077
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1443528,3220,160997,159048,0.06551644600040163,0.1551759710018814,0.15785948499978986,0.2142071960006433,0.21165502700023353
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1741120,3880,193997,193283,0.06715317999987747,0.1766200879974349,0.16639730899987626,0.3090521490012179,0.25851672899807454
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,2054728,4583,229147,227266,0.0673368540010415,0.17918808499962324,0.19534617600220372,0.36202048400082276,0.30336857799920836
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,2362712,5272,263597,261754,0.06729281199659454,0.22435193799901754,0.27301574400189565,0.3390951339970343,0.3464901080005802
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2661176,5938,296897,296853,0.06907165099983104,0.23157005200118874,0.28723363099925336,0.3894873050012393,0.39136594199953834
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,597592,1332,66598,62976,0.06472356200174545,0.14852027999950224,0.06508374599798117,0.14298414700169815,0.08018448599978001
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,879832,1962,98098,96070,0.06557702999998583,0.11604495299980044,0.07924809399992228,0.1919506989979709,0.12442303799980436
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1198520,2670,133498,129726,0.06542621700282325,0.1530627550018835,0.1452533650008263,0.18236485200031893,0.17060765200221795
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,1491928,3330,166498,163961,0.06632589200307848,0.1556870379972679,0.16201132700007292,0.2260377040001913,0.2159767789999023
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,1808440,4033,201648,197944,0.06728496700088726,0.20836763399711344,0.191600081998331,0.2624900780028838,0.2639174110008753
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,2115888,4722,236098,232432,0.06796396800200455,0.20112575499661034,0.25262116199883167,0.3165855420011212,0.3127993640009663
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,2419176,5388,269398,267531,0.06985329400049523,0.22604991700063692,0.278263407999475,0.36125268599789706,0.3595240399990871
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,2757480,6143,307145,303381,0.06905140500020934,0.23285322400261066,0.34803827699943213,0.3985504829979618,0.40831628700107103
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,600232,1338,66898,65264,0.06622912999955588,0.1480053859995678,0.03174223600217374,0.10756889399999636,0.08459929300079239
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,916792,2046,102298,98920,0.06646410999746877,0.15786695900169434,0.0898306560011406,0.15618817699942156,0.13185003199760104
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1214360,2706,135298,133155,0.0666549080015102,0.1517636720018345,0.14316136900015408,0.1900149249995593,0.1752591799995571
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,1530072,3409,170448,167138,0.0668935239991697,0.15419082699736464,0.1597663239990652,0.2802780999991228,0.2214253890015243
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,1837040,4098,204898,201626,0.06705455500195967,0.17598981899936916,0.18595228800040786,0.3305333550015348,0.26648035899779643
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,2134368,4764,238198,236725,0.06788586200127611,0.19923077699786518,0.20612422300109756,0.37772622700140346,0.3167708799992397
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,2476816,5519,275945,272575,0.06925978399885935,0.22449033800148754,0.2862241919974622,0.35923074099991936,0.35782414699860965
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,2801920,6244,312195,309797,0.06933380299960845,0.22987397700126166,0.29447920699749375,0.4674154880012793,0.41432878200066625
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,632792,1412,70599,66750,0.06616088300143019,0.14766672299811034,0.033227427000383614,0.1036756149987923,0.08602892899943981
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,930344,2072,103599,100985,0.0666362529991602,0.11405037800068385,0.08112391499889782,0.195153606000531,0.13310483100212878
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1244720,2775,138749,134968,0.06596502600223175,0.1527996320000966,0.14974199800053611,0.1993783540019649,0.1808861249992333
