index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,546112,1218,60897,60128,0.005291165001835907,0.14475519999905373,0.10053136700298637,0.09273295999810216,0.08003679199828184
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,844632,1882,94097,92298,0.0056417519990645815,0.08458319200144615,0.11024110300058965,0.13430233400140423,0.12315990600109217
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,1126320,2512,125597,125392,0.005644454999128357,0.06896034199962742,0.1941175909996673,0.1747887620003894,0.16429273299945635
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1443528,3220,160997,159048,0.00577046200123732,0.08824002699839184,0.21683674200176029,0.2115971540006285,0.21217487499961862
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1741120,3880,193997,193283,0.005814905001898296,0.10902972599797067,0.23346162300003925,0.25045622600009665,0.26370165000116685
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,2054728,4583,229147,227266,0.0057739780022529885,0.13283501700061606,0.32494266900175717,0.3073091200021736,0.3014509929998894
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,2362712,5272,263597,261754,0.005952832998445956,0.15306803400017088,0.3546058659994742,0.3384881139973004,0.34708664000208955
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2661176,5938,296897,296853,0.005963362997135846,0.1740984899988689,0.37571576200207346,0.38059383400104707,0.3943882349994965
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,597592,1332,66598,62976,0.005567582000367111,0.08404949400210171,0.03170744299859507,0.10422938900228473,0.08207873500214191
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,879832,1962,98098,96070,0.005656608002027497,0.06858098999873619,0.11092081400056486,0.2124457429999893,0.1259344889986096
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1198520,2670,133498,129726,0.005674222000379814,0.087756355998863,0.1302693529978569,0.25037435100239236,0.17463150700132246
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,1491928,3330,166498,163961,0.005751415999839082,0.0902269170001091,0.2238242019993777,0.21977739700014354,0.22122912399936467
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,1808440,4033,201648,197944,0.005800447001092834,0.13126087199998437,0.24113463499816135,0.26237583800320863,0.2594834029987396
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,2115888,4722,236098,232432,0.005887821000214899,0.1325241249978717,0.2541534869997122,0.38659499599816627,0.31062099900009343
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,2419176,5388,269398,267531,0.0060214820005057845,0.1546337340005266,0.2778254580007342,0.3543659070019203,0.35360608299743035
