index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,458864,616,61596,60128,0.0025806060002651066,0.46850760399684077,0.027155105999554507,0.14849854900239734,0.07936059400162776
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,713800,959,95896,92298,0.0027542909992916975,0.10579126599986921,0.09325324699966586,0.19002174799970817,0.12098441100170021
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,936080,1258,125796,125392,0.002730967000388773,0.08910073200240731,0.10502445100064506,0.23075780399813084,0.16483926200089627
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,1212880,1628,162796,159048,0.0028740850029862486,0.10764370099786902,0.18009012400216307,0.21333552100259112,0.20781204199738568
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,1451752,1950,194996,193283,0.002973251001094468,0.12965874599831295,0.19172358300056658,0.25146603700341075,0.2554005749989301
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,1716616,2307,230696,227266,0.0031283009993785527,0.1508883810020052,0.2684524569995119,0.28765712499807705,0.29835615499905543
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,1977800,2655,265496,261754,0.003248886001529172,0.172353165999084,0.2905711860003066,0.3333761149988277,0.3424460670030385
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,2212648,2970,296996,296853,0.0033825560021796264,0.17511721800110536,0.29914116699728766,0.3782664130012563,0.39249604799988447
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,522160,701,70097,62976,0.0025874089988064952,0.10473847100001876,0.08102455799962627,0.15122282000083942,0.08148386800166918
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,745016,1000,99997,96070,0.002687355998205021,0.08809574400220299,0.0935734489976312,0.20312124399788445,0.12431476500205463
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,1019832,1370,136997,129726,0.002823940998496255,0.10691119399780291,0.1074336619967653,0.24622235700007877,0.17103359300017473
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,1259984,1692,169197,163961,0.0029302299990376923,0.10853687500275555,0.18329497599916067,0.22804558300049393,0.21429141800035723
12,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891447,1524616,2049,204897,197944,0.003019808002136415,0.13001305399666307,0.19642106500032241,0.2683609450032236,0.2588188000008813
13,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508554,1785232,2397,239697,232432,0.003161122000165051,0.19958736899934593,0.21586896000007982,0.3178255109996826,0.30199457300113863
14,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884972,2019752,2712,271197,267531,0.0033029469996108674,0.17235871400043834,0.28184881400011363,0.33424553299846593,0.3459510969987605
15,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.0936490312089353,2312744,3106,310595,303381,0.003440835000219522,0.22573656799795572,0.31708619100027136,0.38166245100001106,0.397346113997628
16,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.020145989276915674,509648,684,68397,65264,0.0026019659999292344,0.1246444349999365,0.032421398002043134,0.15909600099985255,0.08501632800107473
17,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 4",0.03053507690721528,784760,1054,105397,98920,0.0027330909979355056,0.08883726500062039,0.09506775800036849,0.20445902400024352,0.1279982480009494
18,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 5",0.041102892899112925,1024248,1376,137597,133155,0.0028134720014350023,0.10726199499913491,0.1080461630008358,0.24850032700123847,0.17466677500124206
19,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 6",0.05159292038129952,1290160,1733,173297,167138,0.0028932410023116972,0.1087192300001334,0.18383901999914087,0.22631045599700883,0.22201251799924648
20,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 7",0.06223883356747055,1550280,2081,208097,201626,0.003120516998023959,0.15018794200295815,0.19624219899924356,0.341192725001747,0.26331666199985193
21,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 8",0.07307335302123472,1784496,2396,239597,236725,0.0032567710004514083,0.1517595330005861,0.2155961179996666,0.31376561999786645,0.3152998609984934
22,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 9",0.08413969458132031,2077160,2790,278995,272575,0.003352189996803645,0.20086817199990037,0.3037305519974325,0.3601658869993116,0.3578412999995635
23,"SELECT * FROM wrapped WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 10",0.0956295513609439,2340712,3144,314395,309797,0.0034838360006688163,0.17771303699919372,0.3165216279994638,0.3975431180006126,0.40661676899981103
24,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 4",0.020604694536561056,553072,743,74299,66750,0.002635459000885021,0.12494091500047944,0.08675374100130284,0.10785432700140518,0.0864331820012012
25,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 5",0.03117251052845871,792856,1065,106499,100985,0.002739904997724807,0.08836757999961264,0.09545696900022449,0.2082129949994851,0.1323120220004057
26,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 6",0.04166253801064529,1058104,1422,142199,134968,0.0028834029981226195,0.10753413700149395,0.1110092179987987,0.24578549999932875,0.17803860799904214
27,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 7",0.052308451196816354,1317392,1770,176999,169456,0.0030139070004224777,0.10879925400149659,0.1852265420020558,0.23684377600147855,0.22120636899853707
28,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 8",0.0631429706505805,1553224,2085,208499,204555,0.0031003689982753713,0.14982557999974233,0.19920321500103455,0.34391828699881444,0.2716729009989649
29,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 9",0.0742093122106661,1845584,2479,247897,240405,0.0032381659984821454,0.1514918979992217,0.21683835099975113,0.3923863230011193,0.32097769300162327
30,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 10",0.08569916899028975,2108808,2833,283297,277627,0.00339191400053096,0.17324364300293382,0.30036654099967564,0.3575934300024528,0.37171608499920694
31,"SELECT * FROM wrapped WHERE ""AGEP"" >= 3 AND ""AGEP"" <= 11",0.09749338874838595,2410632,3239,323897,315835,0.0034818330022972077,0.17848695000066073,0.3208336759998929,0.4086497780008358,0.41414479599916376
32,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 5",0.02095690362219725,526576,707,70700,67891,0.002618807997350814,0.12479973600056837,0.08105589800106827,0.09863654099899577,0.08630865299710422
33,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 6",0.03144693110438384,792120,1064,106400,101874,0.0026924760022666305,0.13936890599870821,0.09604718700211379,0.15222961999825202,0.13198592700064182
34,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 7",0.04209284429055489,1050744,1412,141200,136362,0.002889786002924666,0.10775285199997597,0.16486072699990473,0.18354844100031187,0.1771730660002504
35,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 8",0.05292736374431905,1285744,1727,172700,171461,0.003009058000316145,0.1085625669984438,0.18103290499857394,0.22381748100087862,0.22319727200010675
36,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 9",0.06399370530440464,1579720,2121,212098,207311,0.0031653309997636825,0.13047295900105382,0.2605042010000034,0.26928939299978083,0.26885419999962323
37,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 10",0.07548356208402826,1842640,2475,247498,244533,0.0032123179989866912,0.1513599069985503,0.21467948099962086,0.3833764259979944,0.3191587939982128
38,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 11",0.08727778184212452,2144136,2881,288098,282741,0.0033673879988782573,0.17426981000244268,0.3021086720000312,0.36814127300021937,0.36834843099859427
39,"SELECT * FROM wrapped WHERE ""AGEP"" >= 4 AND ""AGEP"" <= 12",0.09926153392150092,2403272,3229,322898,321563,0.0035186310014978517,0.17817937200015876,0.3158693740006129,0.40135100199768203,0.41592595399924903
40,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 6",0.021057843474084233,559696,752,75200,68218,0.0026350590014772024,0.12500275099955616,0.08138254200093797,0.16173886300020968,0.08677527799954987
41,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 7",0.03170375666025529,818616,1100,110000,102706,0.002679351000551833,0.08873144700191915,0.09623644499879447,0.1985976860014489,0.13468883800305775
42,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 8",0.042538276114019447,1052952,1415,141500,137805,0.0029110850009601563,0.10725552599978982,0.11048545800076681,0.24273039499894367,0.18075754800156574
43,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 9",0.05360461767410504,1346096,1809,180898,173655,0.0030697410002176184,0.10907251499884296,0.18379271400044672,0.2293068279977888,0.2291270909990999
44,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 10",0.06509447445372865,1610632,2163,216298,210877,0.0031402839995280374,0.1503357670007972,0.19694306299788877,0.34105238299889606,0.274569622000854
45,"SELECT * FROM wrapped WHERE ""AGEP"" >= 5 AND ""AGEP"" <= 11",0.07688869421182488,1911824,2569,256898,249085,0.003295064001576975,0.152173403002962,0.21905720699942322,0.39686021200031973,0.32548399699953734
