index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926,1302280,6028,60278,60128,0.2139804690013989,0.253025402998901,0.09093630200368352,0.09026620700024068,0.11982316699868534
1,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348,2004336,9262,92618,92298,0.21355321900045965,0.17430827199859777,0.12535795800067717,0.18212734800181352,0.11970949500391725
2,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.038706574641624934,2721600,12551,125508,125392,0.21557341100560734,0.20110402099817293,0.15792021700326586,0.23016350899706595,0.16355788199871313
3,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192456,3453600,15928,159278,159048,0.2142876539946883,0.25707862400304293,0.2503108089949819,0.2272083349962486,0.20708275500510354
4,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382218,4182368,19347,193468,193283,0.21418352899490856,0.28860603300563525,0.28270352000254206,0.25771225800417596,0.25626642200222705
5,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600879,4933144,22754,227538,227266,0.216548287004116,0.31679803600127343,0.37122939900291385,0.30926519200147595,0.300674355996307
6,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217982,5676872,26209,262088,261754,0.21861071899911622,0.3551315090007847,0.4242419139991398,0.34572497499902966,0.3455688440008089
7,"SELECT * FROM wrapped WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594397,6429560,29692,296918,296853,0.2192993270000443,0.3933746129987412,0.4640956820003339,0.3906730329981656,0.39194981299806386
8,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.0194397189982692,1376608,6356,63559,62976,0.20719527500477852,0.20185500700608827,0.09388561299419962,0.1427181830003974,0.08188797000184422
9,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.029655325904530645,2084000,9645,96449,96070,0.2147814380005002,0.18836382900190074,0.13046664399735164,0.19452921800257172,0.1254279009954189
10,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483027,2819568,13022,130219,129726,0.21633937500155298,0.20094388900179183,0.16355302200099686,0.2361988789998577,0.16982755000208272
11,"SELECT * FROM wrapped WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.050612229526727934,3560304,16441,164409,163961,0.21665135900548194,0.25973618799616816,0.25865381000039633,0.2329074649969698,0.2152521500029252
